source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
1370,234550,234694,235051,1027,234506,234650,235007,357,413,501,0.6
1371,234694,235051,235413,1028,234706,235063,235425,362,479,719,0.6
1372,235051,235413,235764,1029,235180,235542,235893,351,469,713,0.6
1374,235764,236116,236475,1030,235659,236011,236370,359,474,711,0.6
1375,236116,236475,236763,1031,236126,236485,236773,288,382,647,0.6
1376,236475,236763,237047,1032,236579,236867,237151,284,380,572,0.6
1378,237047,237332,237626,1033,236962,237247,237541,294,389,579,0.6
1379,237332,237626,237910,1034,237342,237636,237920,284,381,578,0.6
1380,237626,237910,238201,1035,237733,238017,238308,291,251,575,0.6
1382,238201,238297,238393,1036,238172,238268,238364,96,128,192,0.6
1383,238297,238393,238491,1037,238300,238396,238494,98,131,194,0.6
1384,238393,238491,238588,1038,238429,238527,238624,97,130,195,0.6
1386,238588,238686,238783,1039,238559,238657,238754,97,129,195,0.6
1387,238686,238783,238879,1040,238689,238786,238882,96,129,193,0.6
1388,238783,238879,238977,1041,238819,238915,239013,98,130,194,0.6
1390,238977,239074,239170,1042,238948,239045,239141,96,128,193,0.6
1391,239074,239170,239266,1043,239077,239173,239269,96,128,192,0.6
1392,239170,239266,239362,1044,239205,239301,239397,96,130,192,0.6
1394,239362,239460,239556,1045,239333,239431,239527,96,128,194,0.6
1395,239460,239556,239652,1046,239463,239559,239655,96,129,192,0.6
1396,239556,239652,239749,1047,239592,239688,239785,97,129,193,0.6
1398,239749,239845,239941,1048,239721,239817,239913,96,126,192,0.6
1399,239845,239941,240002,1049,239847,239943,240004,61,81,157,0.6
1400,239941,240002,240063,1050,239963,240024,240085,61,82,122,0.6
1402,240063,240124,240185,1051,240045,240106,240167,61,81,122,0.6
1403,240124,240185,240245,1052,240126,240187,240247,60,80,121,0.6
1404,240185,240245,240305,1053,240207,240267,240327,60,81,120,0.6
1406,240305,240366,240427,1054,240287,240348,240409,61,81,122,0.6
1407,240366,240427,240487,1055,240368,240429,240489,60,81,121,0.6
1408,240427,240487,240549,1056,240450,240510,240572,62,82,122,0.6
1410,240549,240610,240670,1057,240531,240592,240652,60,80,121,0.6
1411,240610,240670,240730,1058,240612,240672,240732,60,81,120,0.6
1412,240670,240730,240792,1059,240693,240753,240815,62,82,122,0.6
1414,240792,240853,240913,1060,240774,240835,240895,60,80,121,0.6
1415,240853,240913,240973,1061,240855,240915,240975,60,81,120,0.6
1416,240913,240973,241034,1062,240936,240996,241057,61,80,121,0.6
1418,241034,241094,241156,1063,241016,241076,241138,62,82,122,0.6
1419,241094,241156,241218,1064,241096,241158,241220,62,83,124,0.6
1420,241156,241218,241280,1065,241179,241241,241303,62,81,124,0.6
1422,241280,241340,241400,1066,241262,241322,241382,60,80,120,0.6
1423,241340,241400,241460,1067,241342,241402,241462,60,81,120,0.6
1424,241400,241460,241521,1068,241423,241483,241544,61,81,121,0.6
1426,241521,241582,241642,1069,241503,241564,241624,60,81,121,0.6
1427,241582,241642,241703,1070,241585,241645,241706,61,165,121,0.6
1428,241642,241703,241982,1071,241749,241810,242089,279,369,340,0.6
1430,241982,242257,242534,1072,241904,242179,242456,277,368,552,0.6
1431,242257,242534,242808,1073,242270,242547,242821,274,367,551,0.6
1432,242534,242808,243085,1074,242640,242914,243191,277,367,551,0.6
1434,243085,243359,243638,1075,243007,243281,243560,279,363,553,0.6
1435,243359,243638,243756,1076,243365,243644,243762,118,157,397,0.6
1436,243638,243756,243873,1077,243683,243801,243918,117,157,235,0.6
1438,243873,243992,244112,1078,243839,243958,244078,120,160,239,0.6
1439,243992,244112,244228,1079,243998,244118,244234,116,155,236,0.6
1440,244112,244228,244346,1080,244157,244273,244391,118,157,234,0.6
1442,244346,244463,244580,1081,244313,244430,244547,117,156,234,0.6
1443,244463,244580,244698,1082,244469,244586,244704,118,157,235,0.6
1444,244580,244698,244815,1083,244625,244743,244860,117,157,235,0.6
1446,244815,244934,245050,1084,244781,244900,245016,116,156,235,0.6
1447,244934,245050,245168,1085,244940,245056,245174,118,157,234,0.6
1448,245050,245168,245285,1086,245095,245213,245330,117,398,235,0.6
1450,245285,245737,246190,1087,245159,245611,246064,453,605,905,0.6
1451,245737,246190,246656,1088,245763,246216,246682,466,618,919,0.6
1452,246190,246656,247114,1089,246368,246834,247292,458,521,924,0.6
1454,247114,247448,247789,1090,247021,247355,247696,341,453,675,0.6
1455,247448,247789,248123,1091,247467,247808,248142,334,449,675,0.6
1456,247789,248123,248466,1092,247923,248257,248600,343,451,677,0.6
1458,248466,248801,249165,1093,248373,248708,249072,364,478,699,0.6
1459,248801,249165,249527,1094,248822,249186,249548,362,485,726,0.6
1460,249165,249527,249896,1095,249309,249671,250040,369,492,731,0.6
1462,249896,250265,250627,1096,249794,250163,250525,362,478,731,0.6
1463,250265,250627,250870,1097,250279,250641,250884,243,324,605,0.6
1464,250627,250870,251113,1098,250722,250965,251208,243,325,486,0.6
1466,251113,251357,251600,1099,251046,251290,251533,243,324,487,0.6
1467,251357,251600,251844,1100,251371,251614,251858,244,327,487,0.6
1468,251600,251844,252092,1101,251697,251941,252189,248,328,492,0.6
1470,252092,252336,252453,1102,252025,252269,252386,117,191,361,0.6
1471,252336,252453,252569,1103,252343,252460,252576,116,154,233,0.6
1472,252453,252569,252683,1104,252498,252614,252728,114,152,230,0.6
1474,252683,252798,252913,1105,252651,252766,252881,115,154,230,0.6
1475,252798,252913,253026,1106,252805,252920,253033,113,151,228,0.6
1476,252913,253026,253141,1107,252958,253071,253186,115,154,228,0.6
1478,253141,253257,253371,1108,253109,253225,253339,114,153,230,0.6
1479,253257,253371,253487,1109,253264,253378,253494,116,155,230,0.6
1480,253371,253487,253603,1110,253417,253533,253649,116,152,232,0.6
1482,253603,253716,253830,1111,253572,253685,253799,114,152,227,0.6
1483,253716,253830,253943,1112,253723,253837,253950,113,151,227,0.6
1484,253830,253943,254056,1113,253875,253988,254101,113,305,226,0.6
1486,254056,254380,254714,1114,253969,254293,254627,334,442,658,0.6
1487,254380,254714,255038,1115,254401,254735,255059,324,432,658,0.6
1488,254714,255038,255363,1116,254843,255167,255492,325,440,649,0.6
1490,255363,255697,256023,1117,255273,255607,255933,326,433,660,0.6
1491,255697,256023,256287,1118,255714,256040,256304,264,351,590,0.6
1492,256023,256287,256548,1119,256127,256391,256652,261,350,525,0.6
1494,256548,256811,257072,1120,256478,256741,257002,261,348,524,0.6
1495,256811,257072,257333,1121,256828,257089,257350,261,352,522,0.6
1496,257072,257333,257602,1122,257180,257441,257710,269,378,530,0.6
1498,257602,257897,258201,1123,257524,257819,258123,304,402,599,0.6
1499,257897,258201,258497,1124,257917,258221,258517,296,395,600,0.6
1500,258201,258497,258793,1125,258320,258616,258912,296,397,592,0.6
1502,258793,259092,259388,1126,258714,259013,259309,296,398,595,0.6
1503,259092,259388,259717,1127,259115,259411,259740,329,437,625,0.6
1504,259388,259717,260042,1128,259519,259848,260173,325,437,654,0.6
1506,260042,260372,260701,1129,259955,260285,260614,329,439,659,0.6
1507,260372,260701,261035,1130,260395,260724,261058,334,441,663,0.6
1508,260701,261035,261358,1131,260831,261165,261488,323,482,657,0.6
1510,261358,261750,262147,1132,261255,261647,262044,397,528,789,0.6
1511,261750,262147,262539,1133,261778,262175,262567,392,523,789,0.6
1512,262147,262539,262931,1134,262306,262698,263090,392,460,784,0.6
1514,262931,263238,263552,1135,262851,263158,263472,314,416,621,0.6
1515,263238,263552,263861,1136,263260,263574,263883,309,414,623,0.6
1516,263552,263861,264175,1137,263679,263988,264302,314,418,623,0.6
1518,264175,264488,264799,1138,264093,264406,264717,311,403,624,0.6
1519,264488,264799,264946,1139,264498,264809,264956,147,198,458,0.6
1520,264799,264946,265096,1140,264860,265007,265157,150,201,297,0.6
1522,265096,265248,265401,1141,265056,265208,265361,153,204,305,0.6
1523,265248,265401,265554,1142,265259,265412,265565,153,204,306,0.6
1524,265401,265554,265707,1143,265463,265616,265769,153,204,306,0.6
1526,265707,265860,266013,1144,265667,265820,265973,153,204,306,0.6
1527,265860,266013,266166,1145,265871,266024,266177,153,204,306,0.6
1528,266013,266166,266319,1146,266075,266228,266381,153,204,306,0.6
1530,266319,266472,266629,1147,266279,266432,266589,157,209,310,0.6
1531,266472,266629,266786,1148,266484,266641,266798,157,209,314,0.6
1532,266629,266786,266943,1149,266693,266850,267007,157,210,314,0.6
1534,266943,267100,267257,1150,266903,267060,267217,157,209,314,0.6
1535,267100,267257,267414,1151,267112,267269,267426,157,209,314,0.6
1536,267257,267414,267571,1152,267321,267478,267635,157,210,314,0.6
1538,267571,267728,267885,1153,267531,267688,267845,157,209,314,0.6
1539,267728,267885,268042,1154,267740,267897,268054,157,209,314,0.6
1540,267885,268042,268199,1155,267949,268106,268263,157,207,314,0.6
1542,268199,268352,268505,1156,268160,268313,268466,153,204,306,0.6
1543,268352,268505,268658,1157,268364,268517,268670,153,204,306,0.6
1544,268505,268658,268811,1158,268568,268721,268874,153,204,306,0.6
1546,268811,268964,269117,1159,268772,268925,269078,153,204,306,0.6
1547,268964,269117,269269,1160,268976,269129,269281,152,203,305,0.6
1548,269117,269269,269422,1161,269180,269332,269485,153,204,305,0.6
1550,269422,269575,269728,1162,269383,269536,269689,153,204,306,0.6
1551,269575,269728,269881,1163,269587,269740,269893,153,204,306,0.6
1552,269728,269881,270034,1164,269791,269944,270097,153,201,306,0.6
1554,270034,270182,270330,1165,269997,270145,270293,148,197,296,0.6
1555,270182,270330,270477,1166,270194,270342,270489,147,196,295,0.6
1556,270330,270477,270624,1167,270391,270538,270685,147,194,294,0.6
1558,270624,270768,270912,1168,270588,270732,270876,144,192,288,0.6
1559,270768,270912,271060,1169,270780,270924,271072,148,198,292,0.6
1560,270912,271060,271208,1170,270974,271122,271270,148,197,296,0.6
1562,271208,271356,271504,1171,271171,271319,271467,148,197,296,0.6
1563,271356,271504,271652,1172,271368,271516,271664,148,198,296,0.6
1564,271504,271652,271800,1173,271566,271714,271862,148,198,296,0.6
1566,271800,271949,272098,1174,271763,271912,272061,149,199,298,0.6
1567,271949,272098,272247,1175,271962,272111,272260,149,198,298,0.6
1568,272098,272247,272396,1176,272160,272309,272458,149,199,298,0.6
1570,272396,272545,272694,1177,272359,272508,272657,149,199,298,0.6
1571,272545,272694,272843,1178,272558,272707,272856,149,198,298,0.6
1572,272694,272843,272992,1179,272756,272905,273054,149,199,298,0.6
1574,272992,273141,273290,1180,272955,273104,273253,149,199,298,0.6
1575,273141,273290,273439,1181,273154,273303,273452,149,199,298,0.6
1576,273290,273439,273589,1182,273353,273502,273652,150,200,299,0.6
1578,273589,273739,273889,1183,273552,273702,273852,150,200,300,0.6
1579,273739,273889,274037,1184,273752,273902,274050,148,198,298,0.6
1580,273889,274037,274187,1185,273952,274100,274250,150,199,298,0.6
1582,274187,274336,274486,1186,274150,274299,274449,150,200,299,0.6
1583,274336,274486,274636,1187,274349,274499,274649,150,200,300,0.6
1584,274486,274636,274785,1188,274549,274699,274848,149,199,299,0.6
1586,274785,274934,275083,1189,274749,274898,275047,149,198,298,0.6
1587,274934,275083,275230,1190,274947,275096,275243,147,197,296,0.6
1588,275083,275230,275379,1191,275146,275293,275442,149,199,296,0.6
1590,275379,275528,275677,1192,275343,275492,275641,149,199,298,0.6
1591,275528,275677,275826,1193,275542,275691,275840,149,198,298,0.6
1592,275677,275826,275974,1194,275740,275889,276037,148,199,297,0.6
1594,275974,276124,276271,1195,275938,276088,276235,147,197,297,0.6
1595,276124,276271,276420,1196,276138,276285,276434,149,198,296,0.6
1596,276271,276420,276567,1197,276334,276483,276630,147,198,296,0.6
1598,276567,276717,276867,1198,276531,276681,276831,150,200,300,0.6
1599,276717,276867,277017,1199,276731,276881,277031,150,199,300,0.6
1600,276867,277017,277165,1200,276930,277080,277228,148,198,298,0.6
1602,277165,277314,277463,1201,277129,277278,277427,149,199,298,0.6
1603,277314,277463,277612,1202,277328,277477,277626,149,199,298,0.6
1604,277463,277612,277762,1203,277527,277676,277826,150,200,299,0.6
1606,277762,277912,278062,1204,277726,277876,278026,150,200,300,0.6
1607,277912,278062,278212,1205,277926,278076,278226,150,200,300,0.6
1608,278062,278212,278362,1206,278126,278276,278426,150,200,300,0.6
1610,278362,278512,278660,1207,278326,278476,278624,148,198,298,0.6
1611,278512,278660,278810,1208,278526,278674,278824,150,201,298,0.6
1612,278660,278810,278961,1209,278725,278875,279026,151,201,301,0.6
1614,278961,279111,279261,1210,278926,279076,279226,150,200,300,0.6
1615,279111,279261,279411,1211,279126,279276,279426,150,200,300,0.6
1616,279261,279411,279562,1212,279326,279476,279627,151,200,301,0.6
1618,279562,279711,279861,1213,279527,279676,279826,150,200,299,0.6
1619,279711,279861,280011,1214,279726,279876,280026,150,199,300,0.6
1620,279861,280011,280160,1215,279925,280075,280224,149,201,299,0.6
1622,280160,280312,280461,1216,280124,280276,280425,149,200,301,0.6
1623,280312,280461,280611,1217,280327,280476,280626,150,199,299,0.6
1624,280461,280611,280759,1218,280525,280675,280823,148,199,298,0.6
1626,280759,280909,281057,1219,280724,280874,281022,148,198,298,0.6
1627,280909,281057,281209,1220,280924,281072,281224,152,201,300,0.6
1628,281057,281209,281357,1221,281121,281273,281421,148,199,300,0.6
1630,281357,281507,281656,1222,281322,281472,281621,149,199,299,0.6
1631,281507,281656,281807,1223,281522,281671,281822,151,201,300,0.6
1632,281656,281807,281957,1224,281721,281872,282022,150,200,301,0.6
1634,281957,282107,282257,1225,281922,282072,282222,150,200,300,0.6
1635,282107,282257,282407,1226,282122,282272,282422,150,200,300,0.6
1636,282257,282407,282555,1227,282322,282472,282620,148,198,298,0.6
1638,282555,282705,282855,1228,282520,282670,282820,150,201,300,0.6
1639,282705,282855,283005,1229,282721,282871,283021,150,198,300,0.6
1640,282855,283005,283152,1230,282919,283069,283216,147,198,297,0.6
1642,283152,283301,283451,1231,283118,283267,283417,150,200,299,0.6
1643,283301,283451,283600,1232,283317,283467,283616,149,198,299,0.6
1644,283451,283600,283749,1233,283516,283665,283814,149,200,298,0.6
1646,283749,283899,284048,1234,283715,283865,284014,149,199,299,0.6
1647,283899,284048,284198,1235,283915,284064,284214,150,199,299,0.6
1648,284048,284198,284347,1236,284113,284263,284412,149,201,299,0.6
1650,284347,284498,284647,1237,284313,284464,284613,149,199,300,0.6
1651,284498,284647,284798,1238,284514,284663,284814,151,201,300,0.6
1652,284647,284798,284947,1239,284713,284864,285013,149,199,300,0.6
1654,284947,285097,285249,1240,284913,285063,285215,152,202,302,0.6
1655,285097,285249,285399,1241,285113,285265,285415,150,200,302,0.6
1656,285249,285399,285549,1242,285315,285465,285615,150,200,300,0.6
1658,285549,285698,285849,1243,285516,285665,285816,151,200,300,0.6
1659,285698,285849,285999,1244,285714,285865,286015,150,200,301,0.6
1660,285849,285999,286149,1245,285915,286065,286215,150,200,300,0.6
1662,286149,286299,286448,1246,286115,286265,286414,149,200,299,0.6
1663,286299,286448,286598,1247,286316,286465,286615,150,199,299,0.6
1664,286448,286598,286747,1248,286514,286664,286813,149,200,299,0.6
1666,286747,286897,287047,1249,286714,286864,287014,150,199,300,0.6
1667,286897,287047,287195,1250,286913,287063,287211,148,198,298,0.6
1668,287047,287195,287344,1251,287113,287261,287410,149,198,297,0.6
1670,287344,287492,287642,1252,287311,287459,287609,150,200,298,0.6
1671,287492,287642,287790,1253,287509,287659,287807,148,197,298,0.6
1672,287642,287790,287938,1254,287708,287856,288004,148,197,296,0.6
1674,287938,288086,288234,1255,287905,288053,288201,148,198,296,0.6
1675,288086,288234,288382,1256,288103,288251,288399,148,197,296,0.6
1676,288234,288382,288530,1257,288300,288448,288596,148,198,296,0.6
1678,288530,288678,288826,1258,288498,288646,288794,148,197,296,0.6
1679,288678,288826,288974,1259,288695,288843,288991,148,197,296,0.6
1680,288826,288974,289122,1260,288892,289040,289188,148,198,296,0.6
1682,289122,289270,289418,1261,289090,289238,289386,148,197,296,0.6
1683,289270,289418,289565,1262,289287,289435,289582,147,197,295,0.6
1684,289418,289565,289714,1263,289485,289632,289781,149,198,296,0.6
1686,289714,289862,290010,1264,289682,289830,289978,148,197,296,0.6
1687,289862,290010,290158,1265,289879,290027,290175,148,198,296,0.6
1688,290010,290158,290306,1266,290077,290225,290373,148,198,296,0.6
1690,290306,290455,290604,1267,290274,290423,290572,149,199,298,0.6
1691,290455,290604,290753,1268,290473,290622,290771,149,198,298,0.6
1692,290604,290753,290902,1269,290671,290820,290969,149,199,298,0.6
1694,290902,291051,291200,1270,290870,291019,291168,149,199,298,0.6
1695,291051,291200,291353,1271,291069,291218,291371,153,203,302,0.6
1696,291200,291353,291504,1272,291268,291421,291572,151,200,304,0.6
1698,291504,291653,291805,1273,291472,291621,291773,152,202,301,0.6
1699,291653,291805,291958,1274,291671,291823,291976,153,204,305,0.6
1700,291805,291958,292111,1275,291874,292027,292180,153,204,306,0.6
1702,292111,292264,292415,1276,292078,292231,292382,151,202,304,0.6
1703,292264,292415,292566,1277,292282,292433,292584,151,202,302,0.6
1704,292415,292566,292718,1278,292484,292635,292787,152,201,303,0.6
1706,292718,292868,293021,1279,292686,292836,292989,153,204,303,0.6
1707,292868,293021,293174,1280,292887,293040,293193,153,204,306,0.6
1708,293021,293174,293327,1281,293091,293244,293397,153,203,306,0.6
1710,293327,293479,293631,1282,293295,293447,293599,152,203,304,0.6
1711,293479,293631,293784,1283,293498,293650,293803,153,204,305,0.6
1712,293631,293784,293937,1284,293701,293854,294007,153,202,306,0.6
1714,293937,294088,294239,1285,293905,294056,294207,151,202,302,0.6
1715,294088,294239,294391,1286,294107,294258,294410,152,202,303,0.6
1716,294239,294391,294542,1287,294308,294460,294611,151,202,303,0.6
1718,294542,294694,294843,1288,294510,294662,294811,149,200,301,0.6
1719,294694,294843,294992,1289,294713,294862,295011,149,198,298,0.6
1720,294843,294992,295141,1290,294911,295060,295209,149,199,298,0.6
1722,295141,295290,295439,1291,295110,295259,295408,149,199,298,0.6
1723,295290,295439,295588,1292,295309,295458,295607,149,199,298,0.6
1724,295439,295588,295737,1293,295508,295657,295806,149,198,298,0.6
1726,295737,295886,296034,1294,295706,295855,296003,148,198,297,0.6
1727,295886,296034,296182,1295,295905,296053,296201,148,196,296,0.6
1728,296034,296182,296328,1296,296101,296249,296395,146,194,294,0.6
1730,296328,296473,296619,1297,296298,296443,296589,146,195,291,0.6
1731,296473,296619,296766,1298,296492,296638,296785,147,196,293,0.6
1732,296619,296766,296913,1299,296687,296834,296981,147,194,294,0.6
1734,296913,297058,297205,1300,296883,297028,297175,147,196,292,0.6
1735,297058,297205,297349,1301,297077,297224,297368,144,192,291,0.6
1736,297205,297349,297494,1302,297272,297416,297561,145,194,289,0.6
1738,297494,297640,297784,1303,297464,297610,297754,144,193,290,0.6
1739,297640,297784,297929,1304,297659,297803,297948,145,193,289,0.6
1740,297784,297929,298074,1305,297851,297996,298141,145,193,290,0.6
1742,298074,298218,298365,1306,298045,298189,298336,147,195,291,0.6
1743,298218,298365,298512,1307,298237,298384,298531,147,196,294,0.6
1744,298365,298512,298658,1308,298433,298580,298726,146,194,293,0.6
1746,298658,298803,298951,1309,298629,298774,298922,148,197,293,0.6
1747,298803,298951,299099,1310,298823,298971,299119,148,197,296,0.6
1748,298951,299099,299247,1311,299020,299168,299316,148,197,296,0.6
1750,299247,299394,299542,1312,299218,299365,299513,148,197,295,0.6
1751,299394,299542,299690,1313,299414,299562,299710,148,197,296,0.6
1752,299542,299690,299838,1314,299611,299759,299907,148,198,296,0.6
1754,299838,299986,300141,1315,299809,299957,300112,155,204,303,0.6
1755,299986,300141,300291,1316,300006,300161,300311,150,202,305,0.6
1756,300141,300291,300445,1317,300213,300363,300517,154,206,304,0.6
1758,300445,300600,300755,1318,300414,300569,300724,155,207,310,0.6
1759,300600,300755,300910,1319,300621,300776,300931,155,207,310,0.6
1760,300755,300910,301065,1320,300828,300983,301138,155,206,310,0.6
1762,301065,301219,301374,1321,301035,301189,301344,155,206,309,0.6
1763,301219,301374,301528,1322,301240,301395,301549,154,205,309,0.6
1764,301374,301528,301681,1323,301446,301600,301753,153,205,307,0.6
1766,301681,301835,301989,1324,301651,301805,301959,154,205,308,0.6
1767,301835,301989,302143,1325,301856,302010,302164,154,206,308,0.6
1768,301989,302143,302297,1326,302062,302216,302370,154,203,308,0.6
1770,302297,302449,302600,1327,302267,302419,302570,151,202,303,0.6
1771,302449,302600,302752,1328,302470,302621,302773,152,203,303,0.6
1772,302600,302752,302905,1329,302672,302824,302977,153,202,305,0.6
1774,302905,303055,303206,1330,302876,303026,303177,151,201,301,0.6
1775,303055,303206,303355,1331,303076,303227,303376,149,199,300,0.6
1776,303206,303355,303504,1332,303277,303426,303575,149,198,298,0.6
1778,303504,303652,303800,1333,303476,303624,303772,148,197,296,0.6
1779,303652,303800,303948,1334,303673,303821,303969,148,197,296,0.6
1780,303800,303948,304095,1335,303870,304018,304165,147,195,295,0.6
1782,304095,304241,304387,1336,304067,304213,304359,146,195,292,0.6
1783,304241,304387,304534,1337,304262,304408,304555,147,195,293,0.6
1784,304387,304534,304679,1338,304456,304603,304748,145,193,292,0.6
1786,304679,304824,304971,1339,304651,304796,304943,147,196,292,0.6
1787,304824,304971,305116,1340,304845,304992,305137,145,194,292,0.6
1788,304971,305116,305262,1341,305041,305186,305332,146,194,291,0.6
1790,305262,305408,305554,1342,305234,305380,305526,146,195,292,0.6
1791,305408,305554,305700,1343,305429,305575,305721,146,195,292,0.6
1792,305554,305700,305846,1344,305624,305770,305916,146,195,292,0.6
1794,305846,305993,306140,1345,305818,305965,306112,147,196,294,0.6
1795,305993,306140,306287,1346,306014,306161,306308,147,197,294,0.6
1796,306140,306287,306435,1347,306211,306358,306506,148,197,295,0.6
1798,306435,306583,306730,1348,306407,306555,306702,147,197,295,0.6
1799,306583,306730,306878,1349,306605,306752,306900,148,197,295,0.6
1800,306730,306878,307026,1350,306801,306949,307097,148,202,296,0.6
1802,307026,307179,307329,1351,306998,307151,307301,150,200,303,0.6
1803,307179,307329,307479,1352,307201,307351,307501,150,202,300,0.6
1804,307329,307479,307632,1353,307403,307553,307706,153,204,303,0.6
1806,307632,307785,307939,1354,307604,307757,307911,154,205,307,0.6
1807,307785,307939,308091,1355,307808,307962,308114,152,203,306,0.6
1808,307939,308091,308245,1356,308013,308165,308319,154,205,306,0.6
1810,308245,308398,308550,1357,308217,308370,308522,152,203,305,0.6
1811,308398,308550,308703,1358,308421,308573,308726,153,203,305,0.6
1812,308550,308703,308854,1359,308623,308776,308927,151,202,304,0.6
1814,308854,309006,309157,1360,308826,308978,309129,151,202,303,0.6
1815,309006,309157,309309,1361,309029,309180,309332,152,202,303,0.6
1816,309157,309309,309460,1362,309230,309382,309533,151,201,303,0.6
1818,309460,309610,309760,1363,309433,309583,309733,150,200,300,0.6
1819,309610,309760,309911,1364,309633,309783,309934,151,201,301,0.6
1820,309760,309911,310061,1365,309833,309984,310134,150,199,301,0.6
1822,310061,310210,310357,1366,310034,310183,310330,147,197,296,0.6
1823,310210,310357,310506,1367,310233,310380,310529,149,198,296,0.6
1824,310357,310506,310653,1368,310429,310578,310725,147,196,296,0.6
1826,310653,310800,310946,1369,310627,310774,310920,146,194,293,0.6
1827,310800,310946,311092,1370,310822,310968,311114,146,196,292,0.6
1828,310946,311092,311239,1371,311018,311164,311311,147,196,293,0.6
1830,311239,311386,311533,1372,311213,311360,311507,147,196,294,0.6
1831,311386,311533,311680,1373,311409,311556,311703,147,195,294,0.6
1832,311533,311680,311826,1374,311604,311751,311897,146,196,293,0.6
1834,311826,311973,312120,1375,311800,311947,312094,147,196,294,0.6
1835,311973,312120,312267,1376,311996,312143,312290,147,196,294,0.6
1836,312120,312267,312414,1377,312192,312339,312486,147,196,294,0.6
1838,312414,312561,312708,1378,312388,312535,312682,147,196,294,0.6
1839,312561,312708,312855,1379,312584,312731,312878,147,197,294,0.6
1840,312708,312855,313004,1380,312781,312928,313077,149,198,296,0.6
1842,313004,313152,313301,1381,312978,313126,313275,149,199,297,0.6
1843,313152,313301,313450,1382,313176,313325,313474,149,198,298,0.6
1844,313301,313450,313599,1383,313374,313523,313672,149,199,298,0.6
1846,313599,313748,313897,1384,313573,313722,313871,149,199,298,0.6
1847,313748,313897,314046,1385,313772,313921,314070,149,200,298,0.6
1848,313897,314046,314199,1386,313972,314121,314274,153,204,302,0.6
1850,314199,314351,314501,1387,314173,314325,314475,150,200,302,0.6
1851,314351,314501,314652,1388,314375,314525,314676,151,202,301,0.6
1852,314501,314652,314803,1389,314576,314727,314878,151,199,302,0.6
1854,314803,314952,315102,1390,314777,314926,315076,150,200,299,0.6
1855,314952,315102,315253,1391,314976,315126,315277,151,201,301,0.6
1856,315102,315253,315402,1392,315176,315327,315476,149,199,300,0.6
1858,315402,315551,315700,1393,315377,315526,315675,149,198,298,0.6
1859,315551,315700,315850,1394,315575,315724,315874,150,199,299,0.6
1860,315700,315850,315998,1395,315773,315923,316071,148,197,298,0.6
1862,315998,316145,316293,1396,315973,316120,316268,148,197,295,0.6
1863,316145,316293,316441,1397,316169,316317,316465,148,198,296,0.6
1864,316293,316441,316589,1398,316367,316515,316663,148,195,296,0.6
1866,316589,316735,316883,1399,316564,316710,316858,148,197,294,0.6
1867,316735,316883,317030,1400,316759,316907,317054,147,196,295,0.6
1868,316883,317030,317176,1401,316956,317103,317249,146,196,293,0.6
1870,317176,317324,317471,1402,317151,317299,317446,147,196,295,0.6
1871,317324,317471,317618,1403,317348,317495,317642,147,195,294,0.6
1872,317471,317618,317763,1404,317543,317690,317835,145,196,292,0.6
1874,317763,317911,318057,1405,317738,317886,318032,146,196,294,0.6
1875,317911,318057,318205,1406,317936,318082,318230,148,197,294,0.6
1876,318057,318205,318353,1407,318131,318279,318427,148,197,296,0.6
1878,318353,318501,318649,1408,318328,318476,318624,148,198,296,0.6
1879,318501,318649,318795,1409,318526,318674,318820,146,195,294,0.6
1880,318649,318795,318943,1410,318723,318869,319017,148,198,294,0.6
1882,318943,319091,319239,1411,318919,319067,319215,148,197,296,0.6
1883,319091,319239,319387,1412,319116,319264,319412,148,195,296,0.6
1884,319239,319387,319531,1413,319311,319459,319603,144,195,292,0.6
1886,319531,319678,319822,1414,319507,319654,319798,144,192,291,0.6
1887,319678,319822,319966,1415,319702,319846,319990,144,193,288,0.6
1889,319966,320111,320255,1416,319894,320039,320183,144,193,289,0.6
1890,320111,320255,320399,1417,320088,320232,320376,144,192,288,0.6
1891,320255,320399,320544,1418,320280,320424,320569,145,193,289,0.6
1893,320544,320688,320836,1419,320473,320617,320765,148,195,292,0.6
1894,320688,320836,320980,1420,320664,320812,320956,144,193,292,0.6
1895,320836,320980,321124,1421,320861,321005,321149,144,192,288,0.6
1897,321124,321268,321413,1422,321053,321197,321342,145,193,289,0.6
1898,321268,321413,321557,1423,321245,321390,321534,144,192,289,0.6
1899,321413,321557,321701,1424,321438,321582,321726,144,192,288,0.6
1901,321701,321845,321993,1425,321630,321774,321922,148,195,292,0.6
1902,321845,321993,322139,1426,321821,321969,322115,146,196,294,0.6
1903,321993,322139,322287,1427,322019,322165,322313,148,196,294,0.6
1905,322287,322432,322580,1428,322216,322361,322509,148,196,293,0.6
1906,322432,322580,322724,1429,322409,322557,322701,144,193,292,0.6
1907,322580,322724,322872,1430,322606,322750,322898,148,159,292,0.6
1909,322872,322945,323016,1431,322836,322909,322980,71,96,144,0.6
1910,322945,323016,323087,1432,322934,323005,323076,71,94,142,0.6
1911,323016,323087,323159,1433,323028,323099,323171,72,96,143,0.6
1913,323159,323230,323302,1434,323124,323195,323267,72,96,143,0.6
1914,323230,323302,323374,1435,323219,323291,323363,72,96,144,0.6
