index,normalized_phase,pi_radians,amplitude
598,0.583984375,1.16796875,-0.5035383837257175
599,0.5849609375,1.169921875,-0.5088301425431071
600,0.5859375,1.171875,-0.5141027441932216
601,0.5869140625,1.173828125,-0.5193559901655896
602,0.587890625,1.17578125,-0.5245896826784687
603,0.5888671875,1.177734375,-0.5298036246862946
604,0.58984375,1.1796875,-0.5349976198870969
605,0.5908203125,1.181640625,-0.5401714727298929
606,0.591796875,1.18359375,-0.5453249884220461
607,0.5927734375,1.185546875,-0.5504579729366047
608,0.59375,1.1875,-0.555570233019602
609,0.5947265625,1.189453125,-0.5606615761973359
610,0.595703125,1.19140625,-0.5657318107836132
611,0.5966796875,1.193359375,-0.5707807458869671
612,0.59765625,1.1953125,-0.5758081914178453
613,0.5986328125,1.197265625,-0.5808139580957643
614,0.599609375,1.19921875,-0.5857978574564389
615,0.6005859375,1.201171875,-0.5907597018588739
616,0.6015625,1.203125,-0.5956993044924332
617,0.6025390625,1.205078125,-0.6006164793838686
618,0.603515625,1.20703125,-0.6055110414043254
619,0.6044921875,1.208984375,-0.6103828062763095
620,0.60546875,1.2109375,-0.6152315905806267
621,0.6064453125,1.212890625,-0.6200572117632892
622,0.607421875,1.21484375,-0.6248594881423862
623,0.6083984375,1.216796875,-0.629638238914927
624,0.609375,1.21875,-0.6343932841636453
625,0.6103515625,1.220703125,-0.6391244448637757
626,0.611328125,1.22265625,-0.6438315428897913
627,0.6123046875,1.224609375,-0.6485144010221123
628,0.61328125,1.2265625,-0.6531728429537765
629,0.6142578125,1.228515625,-0.6578066932970785
630,0.615234375,1.23046875,-0.6624157775901718
631,0.6162109375,1.232421875,-0.6669999223036374
632,0.6171875,1.234375,-0.6715589548470184
633,0.6181640625,1.236328125,-0.6760927035753158
634,0.619140625,1.23828125,-0.680600997795453
635,0.6201171875,1.240234375,-0.6850836677727001
636,0.62109375,1.2421875,-0.6895405447370668
637,0.6220703125,1.244140625,-0.6939714608896538
638,0.623046875,1.24609375,-0.6983762494089728
639,0.6240234375,1.248046875,-0.7027547444572251
640,0.625,1.25,-0.7071067811865475
641,0.6259765625,1.251953125,-0.7114321957452164
642,0.626953125,1.25390625,-0.7157308252838185
643,0.6279296875,1.255859375,-0.7200025079613817
644,0.62890625,1.2578125,-0.7242470829514668
645,0.6298828125,1.259765625,-0.7284643904482252
646,0.630859375,1.26171875,-0.7326542716724126
647,0.6318359375,1.263671875,-0.7368165688773698
648,0.6328125,1.265625,-0.7409511253549589
649,0.6337890625,1.267578125,-0.7450577854414658
650,0.634765625,1.26953125,-0.749136394523459
651,0.6357421875,1.271484375,-0.7531867990436124
652,0.63671875,1.2734375,-0.7572088465064842
653,0.6376953125,1.275390625,-0.761202385484262
654,0.638671875,1.27734375,-0.765167265622459
655,0.6396484375,1.279296875,-0.7691033376455795
656,0.640625,1.28125,-0.7730104533627367
657,0.6416015625,1.283203125,-0.7768884656732326
658,0.642578125,1.28515625,-0.7807372285720944
659,0.6435546875,1.287109375,-0.784556597155575
660,0.64453125,1.2890625,-0.7883464276266059
661,0.6455078125,1.291015625,-0.7921065773002124
662,0.646484375,1.29296875,-0.7958369046088835
663,0.6474609375,1.294921875,-0.7995372691079048
664,0.6484375,1.296875,-0.803207531480645
665,0.6494140625,1.298828125,-0.8068475535437992
666,0.650390625,1.30078125,-0.8104571982525947
667,0.6513671875,1.302734375,-0.8140363297059481
668,0.65234375,1.3046875,-0.8175848131515838
669,0.6533203125,1.306640625,-0.8211025149911046
670,0.654296875,1.30859375,-0.8245893027850251
671,0.6552734375,1.310546875,-0.8280450452577555
672,0.65625,1.3125,-0.8314696123025452
673,0.6572265625,1.314453125,-0.83486287498638
674,0.658203125,1.31640625,-0.8382247055548379
675,0.6591796875,1.318359375,-0.8415549774368986
676,0.66015625,1.3203125,-0.844853565249707
677,0.6611328125,1.322265625,-0.8481203448032971
678,0.662109375,1.32421875,-0.8513551931052649
679,0.6630859375,1.326171875,-0.8545579883654006
680,0.6640625,1.328125,-0.857728610000272
681,0.6650390625,1.330078125,-0.8608669386377671
682,0.666015625,1.33203125,-0.8639728561215865
683,0.6669921875,1.333984375,-0.8670462455156926
684,0.66796875,1.3359375,-0.8700869911087113
685,0.6689453125,1.337890625,-0.8730949784182899
686,0.669921875,1.33984375,-0.8760700941954067
687,0.6708984375,1.341796875,-0.8790122264286334
688,0.671875,1.34375,-0.8819212643483549
689,0.6728515625,1.345703125,-0.8847970984309376
690,0.673828125,1.34765625,-0.887639620402854
691,0.6748046875,1.349609375,-0.8904487232447579
692,0.67578125,1.3515625,-0.8932243011955152
693,0.6767578125,1.353515625,-0.8959662497561849
694,0.677734375,1.35546875,-0.8986744656939538
695,0.6787109375,1.357421875,-0.9013488470460219
696,0.6796875,1.359375,-0.9039892931234431
697,0.6806640625,1.361328125,-0.9065957045149154
698,0.681640625,1.36328125,-0.9091679830905224
699,0.6826171875,1.365234375,-0.9117060320054298
700,0.68359375,1.3671875,-0.9142097557035305
701,0.6845703125,1.369140625,-0.9166790599210427
702,0.685546875,1.37109375,-0.9191138516900577
703,0.6865234375,1.373046875,-0.9215140393420418
704,0.6875,1.375,-0.9238795325112865
705,0.6884765625,1.376953125,-0.9262102421383114
706,0.689453125,1.37890625,-0.9285060804732155
707,0.6904296875,1.380859375,-0.9307669610789836
708,0.69140625,1.3828125,-0.932992798834739
709,0.6923828125,1.384765625,-0.9351835099389476
710,0.693359375,1.38671875,-0.9373390119125748
711,0.6943359375,1.388671875,-0.9394592236021897
712,0.6953125,1.390625,-0.9415440651830208
713,0.6962890625,1.392578125,-0.9435934581619603
714,0.697265625,1.39453125,-0.9456073253805212
715,0.6982421875,1.396484375,-0.9475855910177412
716,0.69921875,1.3984375,-0.9495281805930367
717,0.7001953125,1.400390625,-0.9514350209690083
718,0.701171875,1.40234375,-0.9533060403541938
719,0.7021484375,1.404296875,-0.9551411683057708
720,0.703125,1.40625,-0.9569403357322088
721,0.7041015625,1.408203125,-0.9587034748958715
722,0.705078125,1.41015625,-0.9604305194155657
723,0.7060546875,1.412109375,-0.9621214042690416
724,0.70703125,1.4140625,-0.9637760657954398
725,0.7080078125,1.416015625,-0.9653944416976893
726,0.708984375,1.41796875,-0.9669764710448522
727,0.7099609375,1.419921875,-0.9685220942744173
728,0.7109375,1.421875,-0.970031253194544
729,0.7119140625,1.423828125,-0.9715038909862517
730,0.712890625,1.42578125,-0.9729399522055602
731,0.7138671875,1.427734375,-0.9743393827855759
732,0.71484375,1.4296875,-0.9757021300385285
733,0.7158203125,1.431640625,-0.9770281426577543
734,0.716796875,1.43359375,-0.9783173707196277
735,0.7177734375,1.435546875,-0.9795697656854405
736,0.71875,1.4375,-0.9807852804032303
737,0.7197265625,1.439453125,-0.9819638691095554
738,0.720703125,1.44140625,-0.9831054874312163
739,0.7216796875,1.443359375,-0.984210092386929
740,0.72265625,1.4453125,-0.9852776423889411
741,0.7236328125,1.447265625,-0.9863080972445987
742,0.724609375,1.44921875,-0.9873014181578583
743,0.7255859375,1.451171875,-0.9882575677307495
744,0.7265625,1.453125,-0.9891765099647809
745,0.7275390625,1.455078125,-0.9900582102622971
746,0.728515625,1.45703125,-0.99090263542778
747,0.7294921875,1.458984375,-0.9917097536690995
748,0.73046875,1.4609375,-0.9924795345987101
749,0.7314453125,1.462890625,-0.9932119492347945
750,0.732421875,1.46484375,-0.9939069700023561
751,0.7333984375,1.466796875,-0.9945645707342554
752,0.734375,1.46875,-0.9951847266721969
753,0.7353515625,1.470703125,-0.9957674144676598
754,0.736328125,1.47265625,-0.996312612182778
755,0.7373046875,1.474609375,-0.9968202992911657
756,0.73828125,1.4765625,-0.9972904566786902
757,0.7392578125,1.478515625,-0.9977230666441916
758,0.740234375,1.48046875,-0.9981181129001492
759,0.7412109375,1.482421875,-0.9984755805732948
760,0.7421875,1.484375,-0.9987954562051724
761,0.7431640625,1.486328125,-0.9990777277526454
762,0.744140625,1.48828125,-0.9993223845883494
763,0.7451171875,1.490234375,-0.9995294175010931
764,0.74609375,1.4921875,-0.9996988186962042
765,0.7470703125,1.494140625,-0.9998305817958234
766,0.748046875,1.49609375,-0.9999247018391445
767,0.7490234375,1.498046875,-0.9999811752826011
768,0.75,1.5,-1.0
769,0.7509765625,1.501953125,-0.9999811752826011
770,0.751953125,1.50390625,-0.9999247018391445
771,0.7529296875,1.505859375,-0.9998305817958234
772,0.75390625,1.5078125,-0.9996988186962042
773,0.7548828125,1.509765625,-0.9995294175010931
774,0.755859375,1.51171875,-0.9993223845883495
775,0.7568359375,1.513671875,-0.9990777277526454
776,0.7578125,1.515625,-0.9987954562051724
777,0.7587890625,1.517578125,-0.9984755805732948
778,0.759765625,1.51953125,-0.9981181129001492
779,0.7607421875,1.521484375,-0.9977230666441916
780,0.76171875,1.5234375,-0.9972904566786902
781,0.7626953125,1.525390625,-0.9968202992911657
782,0.763671875,1.52734375,-0.996312612182778
783,0.7646484375,1.529296875,-0.9957674144676598
784,0.765625,1.53125,-0.9951847266721969
785,0.7666015625,1.533203125,-0.9945645707342554
786,0.767578125,1.53515625,-0.9939069700023561
787,0.7685546875,1.537109375,-0.9932119492347946
788,0.76953125,1.5390625,-0.9924795345987101
789,0.7705078125,1.541015625,-0.9917097536690995
790,0.771484375,1.54296875,-0.99090263542778
791,0.7724609375,1.544921875,-0.9900582102622971
792,0.7734375,1.546875,-0.9891765099647809
793,0.7744140625,1.548828125,-0.9882575677307495
794,0.775390625,1.55078125,-0.9873014181578584
795,0.7763671875,1.552734375,-0.9863080972445988
796,0.77734375,1.5546875,-0.9852776423889412
797,0.7783203125,1.556640625,-0.9842100923869291
798,0.779296875,1.55859375,-0.9831054874312164
799,0.7802734375,1.560546875,-0.9819638691095554
800,0.78125,1.5625,-0.9807852804032304
801,0.7822265625,1.564453125,-0.9795697656854406
802,0.783203125,1.56640625,-0.9783173707196278
803,0.7841796875,1.568359375,-0.9770281426577543
804,0.78515625,1.5703125,-0.9757021300385286
805,0.7861328125,1.572265625,-0.974339382785576
806,0.787109375,1.57421875,-0.9729399522055603
807,0.7880859375,1.576171875,-0.9715038909862518
808,0.7890625,1.578125,-0.970031253194544
809,0.7900390625,1.580078125,-0.9685220942744174
810,0.791015625,1.58203125,-0.9669764710448523
811,0.7919921875,1.583984375,-0.9653944416976894
812,0.79296875,1.5859375,-0.96377606579544
813,0.7939453125,1.587890625,-0.9621214042690417
814,0.794921875,1.58984375,-0.9604305194155658
815,0.7958984375,1.591796875,-0.9587034748958716
816,0.796875,1.59375,-0.9569403357322089
817,0.7978515625,1.595703125,-0.9551411683057709
818,0.798828125,1.59765625,-0.9533060403541939
819,0.7998046875,1.599609375,-0.9514350209690084
820,0.80078125,1.6015625,-0.9495281805930368
821,0.8017578125,1.603515625,-0.9475855910177413
822,0.802734375,1.60546875,-0.9456073253805213
823,0.8037109375,1.607421875,-0.9435934581619604
824,0.8046875,1.609375,-0.9415440651830209
825,0.8056640625,1.611328125,-0.9394592236021898
826,0.806640625,1.61328125,-0.937339011912575
827,0.8076171875,1.615234375,-0.9351835099389477
828,0.80859375,1.6171875,-0.9329927988347391
829,0.8095703125,1.619140625,-0.9307669610789837
830,0.810546875,1.62109375,-0.9285060804732156
831,0.8115234375,1.623046875,-0.9262102421383115
832,0.8125,1.625,-0.9238795325112866
833,0.8134765625,1.626953125,-0.9215140393420419
834,0.814453125,1.62890625,-0.9191138516900579
835,0.8154296875,1.630859375,-0.9166790599210428
836,0.81640625,1.6328125,-0.9142097557035306
837,0.8173828125,1.634765625,-0.9117060320054299
838,0.818359375,1.63671875,-0.9091679830905225
839,0.8193359375,1.638671875,-0.9065957045149156
840,0.8203125,1.640625,-0.9039892931234433
841,0.8212890625,1.642578125,-0.9013488470460221
842,0.822265625,1.64453125,-0.898674465693954
843,0.8232421875,1.646484375,-0.895966249756185
844,0.82421875,1.6484375,-0.8932243011955153
845,0.8251953125,1.650390625,-0.890448723244758
846,0.826171875,1.65234375,-0.8876396204028542
847,0.8271484375,1.654296875,-0.8847970984309377
848,0.828125,1.65625,-0.881921264348355
849,0.8291015625,1.658203125,-0.8790122264286336
850,0.830078125,1.66015625,-0.8760700941954069
851,0.8310546875,1.662109375,-0.8730949784182901
852,0.83203125,1.6640625,-0.8700869911087115
853,0.8330078125,1.666015625,-0.8670462455156929
854,0.833984375,1.66796875,-0.8639728561215866
855,0.8349609375,1.669921875,-0.8608669386377673
856,0.8359375,1.671875,-0.8577286100002722
857,0.8369140625,1.673828125,-0.8545579883654008
858,0.837890625,1.67578125,-0.8513551931052651
859,0.8388671875,1.677734375,-0.8481203448032973
860,0.83984375,1.6796875,-0.8448535652497072
861,0.8408203125,1.681640625,-0.8415549774368988
862,0.841796875,1.68359375,-0.838224705554838
863,0.8427734375,1.685546875,-0.8348628749863801
864,0.84375,1.6875,-0.8314696123025455
865,0.8447265625,1.689453125,-0.8280450452577557
866,0.845703125,1.69140625,-0.8245893027850253
867,0.8466796875,1.693359375,-0.8211025149911049
868,0.84765625,1.6953125,-0.817584813151584
869,0.8486328125,1.697265625,-0.8140363297059483
870,0.849609375,1.69921875,-0.8104571982525949
871,0.8505859375,1.701171875,-0.8068475535437994
872,0.8515625,1.703125,-0.8032075314806453
873,0.8525390625,1.705078125,-0.799537269107905
874,0.853515625,1.70703125,-0.7958369046088837
875,0.8544921875,1.708984375,-0.7921065773002126
876,0.85546875,1.7109375,-0.7883464276266061
877,0.8564453125,1.712890625,-0.7845565971555752
878,0.857421875,1.71484375,-0.7807372285720946
879,0.8583984375,1.716796875,-0.7768884656732328
880,0.859375,1.71875,-0.7730104533627369
881,0.8603515625,1.720703125,-0.7691033376455797
882,0.861328125,1.72265625,-0.7651672656224592
883,0.8623046875,1.724609375,-0.7612023854842622
884,0.86328125,1.7265625,-0.7572088465064846
885,0.8642578125,1.728515625,-0.7531867990436126
886,0.865234375,1.73046875,-0.7491363945234596
887,0.8662109375,1.732421875,-0.7450577854414658
888,0.8671875,1.734375,-0.7409511253549591
889,0.8681640625,1.736328125,-0.73681656887737
890,0.869140625,1.73828125,-0.7326542716724131
891,0.8701171875,1.740234375,-0.7284643904482251
892,0.87109375,1.7421875,-0.724247082951467
893,0.8720703125,1.744140625,-0.7200025079613819
894,0.873046875,1.74609375,-0.715730825283819
895,0.8740234375,1.748046875,-0.7114321957452164
896,0.875,1.75,-0.7071067811865477
897,0.8759765625,1.751953125,-0.7027547444572256
898,0.876953125,1.75390625,-0.6983762494089727
899,0.8779296875,1.755859375,-0.693971460889654
900,0.87890625,1.7578125,-0.6895405447370672
901,0.8798828125,1.759765625,-0.6850836677727008
902,0.880859375,1.76171875,-0.680600997795453
903,0.8818359375,1.763671875,-0.676092703575316
904,0.8828125,1.765625,-0.6715589548470187
905,0.8837890625,1.767578125,-0.666999922303638
906,0.884765625,1.76953125,-0.6624157775901718
907,0.8857421875,1.771484375,-0.6578066932970789
908,0.88671875,1.7734375,-0.6531728429537771
909,0.8876953125,1.775390625,-0.6485144010221123
910,0.888671875,1.77734375,-0.6438315428897915
911,0.8896484375,1.779296875,-0.639124444863776
912,0.890625,1.78125,-0.6343932841636459
913,0.8916015625,1.783203125,-0.629638238914927
914,0.892578125,1.78515625,-0.6248594881423865
915,0.8935546875,1.787109375,-0.6200572117632895
916,0.89453125,1.7890625,-0.6152315905806274
917,0.8955078125,1.791015625,-0.6103828062763095
918,0.896484375,1.79296875,-0.6055110414043257
919,0.8974609375,1.794921875,-0.6006164793838693
920,0.8984375,1.796875,-0.5956993044924332
921,0.8994140625,1.798828125,-0.5907597018588743
922,0.900390625,1.80078125,-0.5857978574564391
923,0.9013671875,1.802734375,-0.580813958095765
924,0.90234375,1.8046875,-0.5758081914178452
925,0.9033203125,1.806640625,-0.5707807458869674
926,0.904296875,1.80859375,-0.5657318107836136
927,0.9052734375,1.810546875,-0.5606615761973366
928,0.90625,1.8125,-0.5555702330196022
929,0.9072265625,1.814453125,-0.550457972936605
930,0.908203125,1.81640625,-0.5453249884220468
931,0.9091796875,1.818359375,-0.5401714727298927
932,0.91015625,1.8203125,-0.5349976198870973
933,0.9111328125,1.822265625,-0.5298036246862949
934,0.912109375,1.82421875,-0.5245896826784694
935,0.9130859375,1.826171875,-0.5193559901655895
936,0.9140625,1.828125,-0.5141027441932219
937,0.9150390625,1.830078125,-0.5088301425431074
938,0.916015625,1.83203125,-0.5035383837257181
939,0.9169921875,1.833984375,-0.49822766697278187
940,0.91796875,1.8359375,-0.49289819222978426
941,0.9189453125,1.837890625,-0.4875501601484364
942,0.919921875,1.83984375,-0.4821837720791226
943,0.9208984375,1.841796875,-0.4767992300633222
944,0.921875,1.84375,-0.4713967368259979
945,0.9228515625,1.845703125,-0.4659764957679667
946,0.923828125,1.84765625,-0.46053871095823995
947,0.9248046875,1.849609375,-0.455083587126344
948,0.92578125,1.8515625,-0.449611329654607
949,0.9267578125,1.853515625,-0.4441221445704298
950,0.927734375,1.85546875,-0.43861623853852766
951,0.9287109375,1.857421875,-0.4330938188531522
952,0.9296875,1.859375,-0.42755509343028253
953,0.9306640625,1.861328125,-0.42200027079979957
954,0.931640625,1.86328125,-0.41642956009763726
955,0.9326171875,1.865234375,-0.41084317105790424
956,0.93359375,1.8671875,-0.4052413140049904
957,0.9345703125,1.869140625,-0.3996241998456468
958,0.935546875,1.87109375,-0.39399204006104827
959,0.9365234375,1.873046875,-0.3883450466988267
960,0.9375,1.875,-0.3826834323650904
961,0.9384765625,1.876953125,-0.37700741021641826
962,0.939453125,1.87890625,-0.3713171939518378
963,0.9404296875,1.880859375,-0.36561299780477435
964,0.94140625,1.8828125,-0.359895036534988
965,0.9423828125,1.884765625,-0.3541635254204905
966,0.943359375,1.88671875,-0.3484186802494349
967,0.9443359375,1.888671875,-0.34266071731199493
968,0.9453125,1.890625,-0.33688985339222
969,0.9462890625,1.892578125,-0.3311063057598766
970,0.947265625,1.89453125,-0.32531029216226337
971,0.9482421875,1.896484375,-0.31950203081601547
972,0.94921875,1.8984375,-0.3136817403988915
973,0.9501953125,1.900390625,-0.30784964004153514
974,0.951171875,1.90234375,-0.3020059493192286
975,0.9521484375,1.904296875,-0.29615088824362373
976,0.953125,1.90625,-0.2902846772544625
977,0.9541015625,1.908203125,-0.2844075372112722
978,0.955078125,1.91015625,-0.27851968938505367
979,0.9560546875,1.912109375,-0.272621355449949
980,0.95703125,1.9140625,-0.2667127574748986
981,0.9580078125,1.916015625,-0.26079411791527596
982,0.958984375,1.91796875,-0.2548656596045144
983,0.9599609375,1.919921875,-0.2489276057457202
984,0.9609375,1.921875,-0.24298017990326418
985,0.9619140625,1.923828125,-0.23702360599436773
986,0.962890625,1.92578125,-0.231058108280671
987,0.9638671875,1.927734375,-0.22508391135979297
988,0.96484375,1.9296875,-0.21910124015687016
989,0.9658203125,1.931640625,-0.21311031991609197
990,0.966796875,1.93359375,-0.20711137619221853
991,0.9677734375,1.935546875,-0.20110463484209212
992,0.96875,1.9375,-0.19509032201612872
993,0.9697265625,1.939453125,-0.18906866414980603
994,0.970703125,1.94140625,-0.183039887955141
995,0.9716796875,1.943359375,-0.17700422041214905
996,0.97265625,1.9453125,-0.17096188876030177
997,0.9736328125,1.947265625,-0.1649131204899698
998,0.974609375,1.94921875,-0.15885814333386158
999,0.9755859375,1.951171875,-0.1527971852584438
1000,0.9765625,1.953125,-0.1467304744553624
1001,0.9775390625,1.955078125,-0.1406582393328492
1002,0.978515625,1.95703125,-0.13458070850712642
1003,0.9794921875,1.958984375,-0.12849811079379364
1004,0.98046875,1.9609375,-0.12241067519921603
1005,0.9814453125,1.962890625,-0.11631863091190484
1006,0.982421875,1.96484375,-0.11022220729388336
1007,0.9833984375,1.966796875,-0.10412163387205513
1008,0.984375,1.96875,-0.0980171403295605
1009,0.9853515625,1.970703125,-0.09190895649713288
1010,0.986328125,1.97265625,-0.08579731234444028
1011,0.9873046875,1.974609375,-0.07968243797143075
1012,0.98828125,1.9765625,-0.07356456359966741
1013,0.9892578125,1.978515625,-0.06744391956366429
1014,0.990234375,1.98046875,-0.06132073630220906
1015,0.9912109375,1.982421875,-0.055195244349689775
1016,0.9921875,1.984375,-0.04906767432741809
1017,0.9931640625,1.986328125,-0.04293825693494114
1018,0.994140625,1.98828125,-0.036807222941359394
1019,0.9951171875,1.990234375,-0.030674803176636543
1020,0.99609375,1.9921875,-0.024541228522912448
1021,0.9970703125,1.994140625,-0.018406729905805226
1022,0.998046875,1.99609375,-0.012271538285720572
1023,0.9990234375,1.998046875,-0.006135884649154477
