source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
1287,221875,222033,222189,2574,221854,222012,222168,156,78,314,0.8
1287,221875,222033,222189,2575,221932,222090,222246,156,78,314,0.8
1288,222033,222189,222345,2576,222012,222168,222324,156,78,312,0.8
1288,222033,222189,222345,2577,222090,222246,222402,156,78,312,0.8
1289,222189,222345,222501,2578,222168,222324,222480,156,78,312,0.8
1289,222189,222345,222501,2579,222246,222402,222558,156,78,312,0.8
1290,222345,222501,222656,2580,222324,222480,222635,155,78,311,0.8
1290,222345,222501,222656,2581,222402,222558,222713,155,77,311,0.8
1291,222501,222656,222809,2582,222480,222635,222788,153,77,308,0.8
1291,222501,222656,222809,2583,222557,222712,222865,153,77,308,0.8
1292,222656,222809,222964,2584,222636,222789,222944,155,77,308,0.8
1292,222656,222809,222964,2585,222713,222866,223021,155,77,308,0.8
1293,222809,222964,223118,2586,222788,222943,223097,154,77,309,0.8
1293,222809,222964,223118,2587,222865,223020,223174,154,77,309,0.8
1294,222964,223118,223271,2588,222943,223097,223250,153,77,307,0.8
1294,222964,223118,223271,2589,223020,223174,223327,153,77,307,0.8
1295,223118,223271,223425,2590,223098,223251,223405,154,76,307,0.8
1295,223118,223271,223425,2591,223174,223327,223481,154,77,307,0.8
1296,223271,223425,223578,2592,223250,223404,223557,153,77,307,0.8
1296,223271,223425,223578,2593,223327,223481,223634,153,77,307,0.8
1297,223425,223578,223732,2594,223405,223558,223712,154,76,307,0.8
1297,223425,223578,223732,2595,223481,223634,223788,154,77,307,0.8
1298,223578,223732,223885,2596,223557,223711,223864,153,77,307,0.8
1298,223578,223732,223885,2597,223634,223788,223941,153,76,307,0.8
1299,223732,223885,224039,2598,223711,223864,224018,154,77,307,0.8
1299,223732,223885,224039,2599,223788,223941,224095,154,77,307,0.8
1300,223885,224039,224192,2600,223864,224018,224171,153,77,307,0.8
1300,223885,224039,224192,2601,223941,224095,224248,153,76,307,0.8
1301,224039,224192,224346,2602,224018,224171,224325,154,77,307,0.8
1301,224039,224192,224346,2603,224095,224248,224402,154,77,307,0.8
1302,224192,224346,224500,2604,224171,224325,224479,154,77,308,0.8
1302,224192,224346,224500,2605,224248,224402,224556,154,77,308,0.8
1303,224346,224500,224653,2606,224325,224479,224632,153,77,307,0.8
1303,224346,224500,224653,2607,224402,224556,224709,153,76,307,0.8
1304,224500,224653,224808,2608,224479,224632,224787,155,78,308,0.8
1304,224500,224653,224808,2609,224557,224710,224865,155,77,308,0.8
1305,224653,224808,224962,2610,224632,224787,224941,154,77,309,0.8
1305,224653,224808,224962,2611,224709,224864,225018,154,77,309,0.8
1306,224808,224962,225117,2612,224787,224941,225096,155,78,309,0.8
1306,224808,224962,225117,2613,224865,225019,225174,155,77,309,0.8
1307,224962,225117,225273,2614,224941,225096,225252,156,78,311,0.8
1307,224962,225117,225273,2615,225019,225174,225330,156,78,311,0.8
1308,225117,225273,225429,2616,225096,225252,225408,156,78,312,0.8
1308,225117,225273,225429,2617,225174,225330,225486,156,78,312,0.8
1309,225273,225429,225585,2618,225252,225408,225564,156,78,312,0.8
1309,225273,225429,225585,2619,225330,225486,225642,156,78,312,0.8
1310,225429,225585,225742,2620,225408,225564,225721,157,78,313,0.8
1310,225429,225585,225742,2621,225486,225642,225799,157,79,313,0.8
1311,225585,225742,225899,2622,225564,225721,225878,157,78,314,0.8
1311,225585,225742,225899,2623,225642,225799,225956,157,79,314,0.8
1312,225742,225899,226059,2624,225721,225878,226038,160,79,317,0.8
1312,225742,225899,226059,2625,225800,225957,226117,160,80,317,0.8
1313,225899,226059,226219,2626,225877,226037,226197,160,80,320,0.8
1313,225899,226059,226219,2627,225957,226117,226277,160,80,320,0.8
1314,226059,226219,226376,2628,226037,226197,226354,157,79,317,0.8
1314,226059,226219,226376,2629,226116,226276,226433,157,79,317,0.8
1315,226219,226376,226536,2630,226198,226355,226515,160,79,317,0.8
1315,226219,226376,226536,2631,226277,226434,226594,160,80,317,0.8
1316,226376,226536,226696,2632,226354,226514,226674,160,80,320,0.8
1316,226376,226536,226696,2633,226434,226594,226754,160,80,320,0.8
1317,226536,226696,226855,2634,226514,226674,226833,159,80,319,0.8
1317,226536,226696,226855,2635,226594,226754,226913,159,79,319,0.8
1318,226696,226855,227016,2636,226674,226833,226994,161,81,320,0.8
1318,226696,226855,227016,2637,226755,226914,227075,161,80,320,0.8
1319,226855,227016,227177,2638,226833,226994,227155,161,81,322,0.8
1319,226855,227016,227177,2639,226914,227075,227236,161,80,322,0.8
1320,227016,227177,227336,2640,226994,227155,227314,159,80,320,0.8
1320,227016,227177,227336,2641,227074,227235,227394,159,79,320,0.8
1321,227177,227336,227496,2642,227155,227314,227474,160,80,319,0.8
1321,227177,227336,227496,2643,227235,227394,227554,160,80,319,0.8
1322,227336,227496,227653,2644,227314,227474,227631,157,79,317,0.8
1322,227336,227496,227653,2645,227393,227553,227710,157,79,317,0.8
1323,227496,227653,227812,2646,227475,227632,227791,159,79,316,0.8
1323,227496,227653,227812,2647,227554,227711,227870,159,79,316,0.8
1324,227653,227812,227971,2648,227631,227790,227949,159,80,318,0.8
1324,227653,227812,227971,2649,227711,227870,228029,159,79,318,0.8
1325,227812,227971,228128,2650,227790,227949,228106,157,79,316,0.8
1325,227812,227971,228128,2651,227869,228028,228185,157,79,316,0.8
1326,227971,228128,228287,2652,227950,228107,228266,159,79,316,0.8
1326,227971,228128,228287,2653,228029,228186,228345,159,79,316,0.8
1327,228128,228287,228443,2654,228106,228265,228421,156,79,315,0.8
1327,228128,228287,228443,2655,228185,228344,228500,156,78,315,0.8
1328,228287,228443,228600,2656,228266,228422,228579,157,78,313,0.8
1328,228287,228443,228600,2657,228344,228500,228657,157,78,313,0.8
1329,228443,228600,228758,2658,228421,228578,228736,158,79,315,0.8
1329,228443,228600,228758,2659,228500,228657,228815,158,79,315,0.8
1330,228600,228758,228913,2660,228578,228736,228891,155,78,313,0.8
1330,228600,228758,228913,2661,228656,228814,228969,155,78,313,0.8
1331,228758,228913,229066,2662,228737,228892,229045,153,76,308,0.8
1331,228758,228913,229066,2663,228813,228968,229121,153,77,308,0.8
1332,228913,229066,229219,2664,228892,229045,229198,153,76,306,0.8
1332,228913,229066,229219,2665,228968,229121,229274,153,77,306,0.8
1333,229066,229219,229372,2666,229045,229198,229351,153,76,306,0.8
1333,229066,229219,229372,2667,229121,229274,229427,153,77,306,0.8
1334,229219,229372,229522,2668,229198,229351,229501,150,75,303,0.8
1334,229219,229372,229522,2669,229273,229426,229576,150,75,303,0.8
1335,229372,229522,229673,2670,229351,229501,229652,151,76,301,0.8
1335,229372,229522,229673,2671,229427,229577,229728,151,75,301,0.8
1336,229522,229673,229825,2672,229501,229652,229804,152,76,303,0.8
1336,229522,229673,229825,2673,229577,229728,229880,152,76,303,0.8
1337,229673,229825,229977,2674,229652,229804,229956,152,76,304,0.8
1337,229673,229825,229977,2675,229728,229880,230032,152,76,304,0.8
1338,229825,229977,230129,2676,229804,229956,230108,152,76,304,0.8
1338,229825,229977,230129,2677,229880,230032,230184,152,76,304,0.8
1339,229977,230129,230281,2678,229956,230108,230260,152,76,304,0.8
1339,229977,230129,230281,2679,230032,230184,230336,152,76,304,0.8
1340,230129,230281,230431,2680,230108,230260,230410,150,75,302,0.8
1340,230129,230281,230431,2681,230183,230335,230485,150,75,302,0.8
1341,230281,230431,230583,2682,230260,230410,230562,152,76,302,0.8
1341,230281,230431,230583,2683,230336,230486,230638,152,76,302,0.8
1342,230431,230583,230733,2684,230410,230562,230712,150,75,302,0.8
1342,230431,230583,230733,2685,230485,230637,230787,150,75,302,0.8
1343,230583,230733,230880,2686,230562,230712,230859,147,74,297,0.8
1343,230583,230733,230880,2687,230636,230786,230933,147,74,297,0.8
1344,230733,230880,231029,2688,230713,230860,231009,149,74,296,0.8
1344,230733,230880,231029,2689,230787,230934,231083,149,74,296,0.8
1345,230880,231029,231178,2690,230859,231008,231157,149,75,298,0.8
1345,230880,231029,231178,2691,230934,231083,231232,149,74,298,0.8
1346,231029,231178,231330,2692,231008,231157,231309,152,76,301,0.8
1346,231029,231178,231330,2693,231084,231233,231385,152,76,301,0.8
1347,231178,231330,231480,2694,231157,231309,231459,150,75,302,0.8
1347,231178,231330,231480,2695,231232,231384,231534,150,75,302,0.8
1348,231330,231480,231628,2696,231309,231459,231607,148,74,298,0.8
1348,231330,231480,231628,2697,231383,231533,231681,148,74,298,0.8
1349,231480,231628,231780,2698,231459,231607,231759,152,76,300,0.8
1349,231480,231628,231780,2699,231535,231683,231835,152,76,300,0.8
1350,231628,231780,231928,2700,231607,231759,231907,148,74,300,0.8
1350,231628,231780,231928,2701,231681,231833,231981,148,74,300,0.8
1351,231780,231928,232081,2702,231759,231907,232060,153,76,301,0.8
1351,231780,231928,232081,2703,231835,231983,232136,153,77,301,0.8
1352,231928,232081,232233,2704,231907,232060,232212,152,76,305,0.8
1352,231928,232081,232233,2705,231983,232136,232288,152,76,305,0.8
1353,232081,232233,232381,2706,232060,232212,232360,148,74,300,0.8
1353,232081,232233,232381,2707,232134,232286,232434,148,74,300,0.8
1354,232233,232381,232532,2708,232212,232360,232511,151,75,299,0.8
1354,232233,232381,232532,2709,232287,232435,232586,151,76,299,0.8
1355,232381,232532,232680,2710,232360,232511,232659,148,74,299,0.8
1355,232381,232532,232680,2711,232434,232585,232733,148,74,299,0.8
1356,232532,232680,232830,2712,232511,232659,232809,150,75,298,0.8
1356,232532,232680,232830,2713,232586,232734,232884,150,75,298,0.8
1357,232680,232830,232984,2714,232659,232809,232963,154,76,304,0.8
1357,232680,232830,232984,2715,232735,232885,233039,154,77,304,0.8
1358,232830,232984,233125,2716,232808,232962,233103,141,73,295,0.8
1358,232830,232984,233125,2717,232881,233035,233176,141,70,295,0.8
1359,232984,233125,233267,2718,232964,233105,233247,142,71,283,0.8
1359,232984,233125,233267,2719,233035,233176,233318,142,71,283,0.8
1360,233125,233267,233408,2720,233105,233247,233388,141,71,283,0.8
1360,233125,233267,233408,2721,233176,233318,233459,141,70,283,0.8
1361,233267,233408,233550,2722,233247,233388,233530,142,71,283,0.8
1361,233267,233408,233550,2723,233318,233459,233601,142,71,283,0.8
1362,233408,233550,233691,2724,233388,233530,233671,141,71,283,0.8
1362,233408,233550,233691,2725,233459,233601,233742,141,70,283,0.8
1363,233550,233691,233832,2726,233530,233671,233812,141,71,282,0.8
1363,233550,233691,233832,2727,233601,233742,233883,141,70,282,0.8
1364,233691,233832,233974,2728,233671,233812,233954,142,71,283,0.8
1364,233691,233832,233974,2729,233742,233883,234025,142,71,283,0.8
1365,233832,233974,234119,2730,233812,233954,234099,145,72,287,0.8
1365,233832,233974,234119,2731,233884,234026,234171,145,73,287,0.8
1366,233974,234119,234261,2732,233954,234099,234241,142,71,287,0.8
1366,233974,234119,234261,2733,234025,234170,234312,142,71,287,0.8
1367,234119,234261,234406,2734,234099,234241,234386,145,72,287,0.8
1367,234119,234261,234406,2735,234171,234313,234458,145,73,287,0.8
1368,234261,234406,234550,2736,234241,234386,234530,144,72,289,0.8
1368,234261,234406,234550,2737,234313,234458,234602,144,72,289,0.8
1369,234406,234550,234694,2738,234386,234530,234674,144,72,288,0.8
1369,234406,234550,234694,2739,234458,234602,234746,144,72,288,0.8
1370,234550,234694,235051,2740,234530,234674,235031,357,149,501,0.8
1370,234550,234694,235051,2741,234679,234823,235180,357,178,501,0.8
1371,234694,235051,235413,2742,234644,235001,235363,362,180,719,0.8
1371,234694,235051,235413,2743,234824,235181,235543,362,181,719,0.8
1372,235051,235413,235764,2744,235000,235362,235713,351,177,713,0.8
1372,235051,235413,235764,2745,235177,235539,235890,351,176,713,0.8
1373,235413,235764,236116,2746,235364,235715,236067,352,176,703,0.8
1373,235413,235764,236116,2747,235540,235891,236243,352,176,703,0.8
1374,235764,236116,236475,2748,235715,236067,236426,359,178,711,0.8
1374,235764,236116,236475,2749,235893,236245,236604,359,180,711,0.8
1375,236116,236475,236763,2750,236066,236425,236713,288,154,647,0.8
1375,236116,236475,236763,2751,236220,236579,236867,288,144,647,0.8
1376,236475,236763,237047,2752,236435,236723,237007,284,142,572,0.8
1376,236475,236763,237047,2753,236577,236865,237149,284,142,572,0.8
1377,236763,237047,237332,2754,236723,237007,237292,285,142,569,0.8
1377,236763,237047,237332,2755,236865,237149,237434,285,143,569,0.8
1378,237047,237332,237626,2756,237007,237292,237586,294,146,579,0.8
1378,237047,237332,237626,2757,237153,237438,237732,294,147,579,0.8
1379,237332,237626,237910,2758,237291,237585,237869,284,143,578,0.8
1379,237332,237626,237910,2759,237434,237728,238012,284,142,578,0.8
1380,237626,237910,238201,2760,237586,237870,238161,291,145,575,0.8
1380,237626,237910,238201,2761,237731,238015,238306,291,145,575,0.8
1381,237910,238201,238297,2762,237869,238160,238256,96,75,387,0.8
1381,237910,238201,238297,2763,237944,238235,238331,96,48,387,0.8
1382,238201,238297,238393,2764,238187,238283,238379,96,48,192,0.8
1382,238201,238297,238393,2765,238235,238331,238427,96,48,192,0.8
1383,238297,238393,238491,2766,238283,238379,238477,98,49,194,0.8
1383,238297,238393,238491,2767,238332,238428,238526,98,49,194,0.8
1384,238393,238491,238588,2768,238379,238477,238574,97,48,195,0.8
1384,238393,238491,238588,2769,238427,238525,238622,97,49,195,0.8
1385,238491,238588,238686,2770,238477,238574,238672,98,49,195,0.8
1385,238491,238588,238686,2771,238526,238623,238721,98,49,195,0.8
1386,238588,238686,238783,2772,238574,238672,238769,97,48,195,0.8
1386,238588,238686,238783,2773,238622,238720,238817,97,49,195,0.8
1387,238686,238783,238879,2774,238672,238769,238865,96,48,193,0.8
1387,238686,238783,238879,2775,238720,238817,238913,96,48,193,0.8
1388,238783,238879,238977,2776,238769,238865,238963,98,49,194,0.8
1388,238783,238879,238977,2777,238818,238914,239012,98,49,194,0.8
1389,238879,238977,239074,2778,238865,238963,239060,97,48,195,0.8
1389,238879,238977,239074,2779,238913,239011,239108,97,49,195,0.8
1390,238977,239074,239170,2780,238963,239060,239156,96,48,193,0.8
1390,238977,239074,239170,2781,239011,239108,239204,96,48,193,0.8
1391,239074,239170,239266,2782,239060,239156,239252,96,48,192,0.8
1391,239074,239170,239266,2783,239108,239204,239300,96,48,192,0.8
1392,239170,239266,239362,2784,239156,239252,239348,96,48,192,0.8
1392,239170,239266,239362,2785,239204,239300,239396,96,48,192,0.8
1393,239266,239362,239460,2786,239252,239348,239446,98,49,194,0.8
1393,239266,239362,239460,2787,239301,239397,239495,98,49,194,0.8
1394,239362,239460,239556,2788,239348,239446,239542,96,48,194,0.8
1394,239362,239460,239556,2789,239396,239494,239590,96,48,194,0.8
1395,239460,239556,239652,2790,239446,239542,239638,96,48,192,0.8
1395,239460,239556,239652,2791,239494,239590,239686,96,48,192,0.8
1396,239556,239652,239749,2792,239542,239638,239735,97,48,193,0.8
1396,239556,239652,239749,2793,239590,239686,239783,97,49,193,0.8
1397,239652,239749,239845,2794,239638,239735,239831,96,48,193,0.8
1397,239652,239749,239845,2795,239686,239783,239879,96,48,193,0.8
1398,239749,239845,239941,2796,239735,239831,239927,96,48,192,0.8
1398,239749,239845,239941,2797,239783,239879,239975,96,48,192,0.8
1399,239845,239941,240002,2798,239831,239927,239988,61,35,157,0.8
1399,239845,239941,240002,2799,239866,239962,240023,61,31,157,0.8
1400,239941,240002,240063,2800,239932,239993,240054,61,30,122,0.8
1400,239941,240002,240063,2801,239962,240023,240084,61,31,122,0.8
1401,240002,240063,240124,2802,239993,240054,240115,61,30,122,0.8
1401,240002,240063,240124,2803,240023,240084,240145,61,31,122,0.8
1402,240063,240124,240185,2804,240054,240115,240176,61,30,122,0.8
1402,240063,240124,240185,2805,240084,240145,240206,61,31,122,0.8
1403,240124,240185,240245,2806,240115,240176,240236,60,30,121,0.8
1403,240124,240185,240245,2807,240145,240206,240266,60,30,121,0.8
1404,240185,240245,240305,2808,240176,240236,240296,60,30,120,0.8
1404,240185,240245,240305,2809,240206,240266,240326,60,30,120,0.8
1405,240245,240305,240366,2810,240236,240296,240357,61,30,121,0.8
1405,240245,240305,240366,2811,240266,240326,240387,61,31,121,0.8
1406,240305,240366,240427,2812,240296,240357,240418,61,30,122,0.8
1406,240305,240366,240427,2813,240326,240387,240448,61,31,122,0.8
1407,240366,240427,240487,2814,240357,240418,240478,60,30,121,0.8
1407,240366,240427,240487,2815,240387,240448,240508,60,30,121,0.8
1408,240427,240487,240549,2816,240418,240478,240540,62,31,122,0.8
1408,240427,240487,240549,2817,240449,240509,240571,62,31,122,0.8
1409,240487,240549,240610,2818,240478,240540,240601,61,30,123,0.8
1409,240487,240549,240610,2819,240508,240570,240631,61,31,123,0.8
1410,240549,240610,240670,2820,240540,240601,240661,60,30,121,0.8
1410,240549,240610,240670,2821,240570,240631,240691,60,30,121,0.8
1411,240610,240670,240730,2822,240601,240661,240721,60,30,120,0.8
1411,240610,240670,240730,2823,240631,240691,240751,60,30,120,0.8
1412,240670,240730,240792,2824,240661,240721,240783,62,31,122,0.8
1412,240670,240730,240792,2825,240692,240752,240814,62,31,122,0.8
1413,240730,240792,240853,2826,240721,240783,240844,61,30,123,0.8
1413,240730,240792,240853,2827,240751,240813,240874,61,31,123,0.8
1414,240792,240853,240913,2828,240783,240844,240904,60,30,121,0.8
1414,240792,240853,240913,2829,240813,240874,240934,60,30,121,0.8
1415,240853,240913,240973,2830,240844,240904,240964,60,30,120,0.8
1415,240853,240913,240973,2831,240874,240934,240994,60,30,120,0.8
1416,240913,240973,241034,2832,240904,240964,241025,61,30,121,0.8
1416,240913,240973,241034,2833,240934,240994,241055,61,31,121,0.8
1417,240973,241034,241094,2834,240964,241025,241085,60,30,121,0.8
1417,240973,241034,241094,2835,240994,241055,241115,60,30,121,0.8
1418,241034,241094,241156,2836,241025,241085,241147,62,31,122,0.8
1418,241034,241094,241156,2837,241056,241116,241178,62,31,122,0.8
1419,241094,241156,241218,2838,241085,241147,241209,62,31,124,0.8
1419,241094,241156,241218,2839,241116,241178,241240,62,31,124,0.8
1420,241156,241218,241280,2840,241147,241209,241271,62,31,124,0.8
1420,241156,241218,241280,2841,241178,241240,241302,62,31,124,0.8
1421,241218,241280,241340,2842,241209,241271,241331,60,30,122,0.8
1421,241218,241280,241340,2843,241239,241301,241361,60,30,122,0.8
1422,241280,241340,241400,2844,241271,241331,241391,60,30,120,0.8
1422,241280,241340,241400,2845,241301,241361,241421,60,30,120,0.8
1423,241340,241400,241460,2846,241331,241391,241451,60,30,120,0.8
1423,241340,241400,241460,2847,241361,241421,241481,60,30,120,0.8
1424,241400,241460,241521,2848,241391,241451,241512,61,30,121,0.8
1424,241400,241460,241521,2849,241421,241481,241542,61,31,121,0.8
1425,241460,241521,241582,2850,241451,241512,241573,61,30,122,0.8
1425,241460,241521,241582,2851,241481,241542,241603,61,31,122,0.8
1426,241521,241582,241642,2852,241512,241573,241633,60,30,121,0.8
1426,241521,241582,241642,2853,241542,241603,241663,60,30,121,0.8
1427,241582,241642,241703,2854,241573,241633,241694,61,30,121,0.8
1427,241582,241642,241703,2855,241603,241663,241724,61,31,121,0.8
1428,241642,241703,241982,2856,241633,241694,241973,279,108,340,0.8
1428,241642,241703,241982,2857,241741,241802,242081,279,139,340,0.8
1429,241703,241982,242257,2858,241662,241941,242216,275,138,554,0.8
1429,241703,241982,242257,2859,241800,242079,242354,275,138,554,0.8
1430,241982,242257,242534,2860,241942,242217,242494,277,138,552,0.8
1430,241982,242257,242534,2861,242080,242355,242632,277,139,552,0.8
1431,242257,242534,242808,2862,242217,242494,242768,274,137,551,0.8
1431,242257,242534,242808,2863,242354,242631,242905,274,137,551,0.8
1432,242534,242808,243085,2864,242494,242768,243045,277,138,551,0.8
1432,242534,242808,243085,2865,242632,242906,243183,277,139,551,0.8
1433,242808,243085,243359,2866,242768,243045,243319,274,137,551,0.8
1433,242808,243085,243359,2867,242905,243182,243456,274,137,551,0.8
1434,243085,243359,243638,2868,243045,243319,243598,279,139,553,0.8
1434,243085,243359,243638,2869,243184,243458,243737,279,139,553,0.8
1435,243359,243638,243756,2870,243318,243597,243715,118,82,397,0.8
1435,243359,243638,243756,2871,243400,243679,243797,118,59,397,0.8
1436,243638,243756,243873,2872,243620,243738,243855,117,59,235,0.8
1436,243638,243756,243873,2873,243679,243797,243914,117,59,235,0.8
1437,243756,243873,243992,2874,243739,243856,243975,119,59,236,0.8
1437,243756,243873,243992,2875,243798,243915,244034,119,59,236,0.8
1438,243873,243992,244112,2876,243855,243974,244094,120,60,239,0.8
1438,243873,243992,244112,2877,243915,244034,244154,120,60,239,0.8
1439,243992,244112,244228,2878,243974,244094,244210,116,59,236,0.8
1439,243992,244112,244228,2879,244033,244153,244269,116,58,236,0.8
1440,244112,244228,244346,2880,244095,244211,244329,118,58,234,0.8
1440,244112,244228,244346,2881,244153,244269,244387,118,59,234,0.8
1441,244228,244346,244463,2882,244210,244328,244445,117,59,235,0.8
1441,244228,244346,244463,2883,244269,244387,244504,117,59,235,0.8
1442,244346,244463,244580,2884,244329,244446,244563,117,58,234,0.8
1442,244346,244463,244580,2885,244387,244504,244621,117,58,234,0.8
1443,244463,244580,244698,2886,244445,244562,244680,118,59,235,0.8
1443,244463,244580,244698,2887,244504,244621,244739,118,59,235,0.8
1444,244580,244698,244815,2888,244562,244680,244797,117,59,235,0.8
1444,244580,244698,244815,2889,244621,244739,244856,117,58,235,0.8
1445,244698,244815,244934,2890,244680,244797,244916,119,60,236,0.8
1445,244698,244815,244934,2891,244740,244857,244976,119,59,236,0.8
1446,244815,244934,245050,2892,244797,244916,245032,116,59,235,0.8
1446,244815,244934,245050,2893,244856,244975,245091,116,58,235,0.8
1447,244934,245050,245168,2894,244917,245033,245151,118,58,234,0.8
1447,244934,245050,245168,2895,244975,245091,245209,118,59,234,0.8
1448,245050,245168,245285,2896,245032,245150,245267,117,59,235,0.8
1448,245050,245168,245285,2897,245091,245209,245326,117,58,235,0.8
1449,245168,245285,245737,2898,245150,245267,245719,452,178,569,0.8
1449,245168,245285,245737,2899,245328,245445,245897,452,225,569,0.8
1450,245285,245737,246190,2900,245218,245670,246123,453,227,905,0.8
1450,245285,245737,246190,2901,245445,245897,246350,453,226,905,0.8
1451,245737,246190,246656,2902,245670,246123,246589,466,231,919,0.8
1451,245737,246190,246656,2903,245901,246354,246820,466,233,919,0.8
1452,246190,246656,247114,2904,246121,246587,247045,458,230,924,0.8
1452,246190,246656,247114,2905,246351,246817,247275,458,229,924,0.8
1453,246656,247114,247448,2906,246588,247046,247380,334,186,792,0.8
1453,246656,247114,247448,2907,246774,247232,247566,334,167,792,0.8
1454,247114,247448,247789,2908,247065,247399,247740,341,169,675,0.8
1454,247114,247448,247789,2909,247234,247568,247909,341,171,675,0.8
1455,247448,247789,248123,2910,247398,247739,248073,334,168,675,0.8
1455,247448,247789,248123,2911,247566,247907,248241,334,167,675,0.8
1456,247789,248123,248466,2912,247740,248074,248417,343,170,677,0.8
1456,247789,248123,248466,2913,247910,248244,248587,343,171,677,0.8
1457,248123,248466,248801,2914,248072,248415,248750,335,169,678,0.8
1457,248123,248466,248801,2915,248241,248584,248919,335,167,678,0.8
1458,248466,248801,249165,2916,248416,248751,249115,364,178,699,0.8
1458,248466,248801,249165,2917,248594,248929,249293,364,182,699,0.8
1459,248801,249165,249527,2918,248747,249111,249473,362,181,726,0.8
1459,248801,249165,249527,2919,248928,249292,249654,362,181,726,0.8
1460,249165,249527,249896,2920,249111,249473,249842,369,184,731,0.8
1460,249165,249527,249896,2921,249295,249657,250026,369,184,731,0.8
1461,249527,249896,250265,2922,249472,249841,250210,369,185,738,0.8
1461,249527,249896,250265,2923,249657,250026,250395,369,184,738,0.8
1462,249896,250265,250627,2924,249841,250210,250572,362,182,731,0.8
1462,249896,250265,250627,2925,250023,250392,250754,362,181,731,0.8
1463,250265,250627,250870,2926,250211,250573,250816,243,139,605,0.8
1463,250265,250627,250870,2927,250350,250712,250955,243,122,605,0.8
1464,250627,250870,251113,2928,250591,250834,251077,243,121,486,0.8
1464,250627,250870,251113,2929,250712,250955,251198,243,122,486,0.8
1465,250870,251113,251357,2930,250834,251077,251321,244,121,487,0.8
1465,250870,251113,251357,2931,250955,251198,251442,244,122,487,0.8
1466,251113,251357,251600,2932,251076,251320,251563,243,122,487,0.8
1466,251113,251357,251600,2933,251198,251442,251685,243,122,487,0.8
1467,251357,251600,251844,2934,251321,251564,251808,244,121,487,0.8
1467,251357,251600,251844,2935,251442,251685,251929,244,122,487,0.8
1468,251600,251844,252092,2936,251563,251807,252055,248,124,492,0.8
1468,251600,251844,252092,2937,251687,251931,252179,248,124,492,0.8
1469,251844,252092,252336,2938,251807,252055,252299,244,122,492,0.8
1469,251844,252092,252336,2939,251929,252177,252421,244,122,492,0.8
1470,252092,252336,252453,2940,252055,252299,252416,117,78,361,0.8
1470,252092,252336,252453,2941,252133,252377,252494,117,58,361,0.8
1471,252336,252453,252569,2942,252318,252435,252551,116,58,233,0.8
1471,252336,252453,252569,2943,252376,252493,252609,116,58,233,0.8
1472,252453,252569,252683,2944,252435,252551,252665,114,58,230,0.8
1472,252453,252569,252683,2945,252493,252609,252723,114,57,230,0.8
1473,252569,252683,252798,2946,252552,252666,252781,115,57,229,0.8
1473,252569,252683,252798,2947,252609,252723,252838,115,57,229,0.8
1474,252683,252798,252913,2948,252665,252780,252895,115,58,230,0.8
1474,252683,252798,252913,2949,252723,252838,252953,115,57,230,0.8
1475,252798,252913,253026,2950,252780,252895,253008,113,57,228,0.8
1475,252798,252913,253026,2951,252837,252952,253065,113,57,228,0.8
1476,252913,253026,253141,2952,252896,253009,253124,115,57,228,0.8
1476,252913,253026,253141,2953,252953,253066,253181,115,57,228,0.8
1477,253026,253141,253257,2954,253008,253123,253239,116,58,231,0.8
1477,253026,253141,253257,2955,253066,253181,253297,116,58,231,0.8
1478,253141,253257,253371,2956,253123,253239,253353,114,58,230,0.8
1478,253141,253257,253371,2957,253181,253297,253411,114,57,230,0.8
1479,253257,253371,253487,2958,253240,253354,253470,116,57,230,0.8
1479,253257,253371,253487,2959,253297,253411,253527,116,58,230,0.8
1480,253371,253487,253603,2960,253353,253469,253585,116,58,232,0.8
1480,253371,253487,253603,2961,253411,253527,253643,116,58,232,0.8
1481,253487,253603,253716,2962,253469,253585,253698,113,57,229,0.8
1481,253487,253603,253716,2963,253526,253642,253755,113,57,229,0.8
1482,253603,253716,253830,2964,253586,253699,253813,114,56,227,0.8
1482,253603,253716,253830,2965,253642,253755,253869,114,57,227,0.8
1483,253716,253830,253943,2966,253698,253812,253925,113,57,227,0.8
1483,253716,253830,253943,2967,253755,253869,253982,113,57,227,0.8
1484,253830,253943,254056,2968,253813,253926,254039,113,56,226,0.8
1484,253830,253943,254056,2969,253869,253982,254095,113,57,226,0.8
1485,253943,254056,254380,2970,253926,254039,254363,324,130,437,0.8
1485,253943,254056,254380,2971,254056,254169,254493,324,162,437,0.8
1486,254056,254380,254714,2972,254007,254331,254665,334,165,658,0.8
1486,254056,254380,254714,2973,254172,254496,254830,334,167,658,0.8
1487,254380,254714,255038,2974,254329,254663,254987,324,164,658,0.8
1487,254380,254714,255038,2975,254493,254827,255151,324,162,658,0.8
1488,254714,255038,255363,2976,254665,254989,255314,325,162,649,0.8
1488,254714,255038,255363,2977,254827,255151,255476,325,163,649,0.8
1489,255038,255363,255697,2978,254989,255314,255648,334,165,659,0.8
1489,255038,255363,255697,2979,255154,255479,255813,334,167,659,0.8
1490,255363,255697,256023,2980,255312,255646,255972,326,165,660,0.8
1490,255363,255697,256023,2981,255477,255811,256137,326,163,660,0.8
1491,255697,256023,256287,2982,255648,255974,256238,264,141,590,0.8
