index,normalized_phase,pi_radians,amplitude
679,0.24375,0.4875,0.9992290362407229
680,0.25,0.5,1.0
681,0.25625,0.5125,0.9992290362407229
682,0.2625,0.525,0.996917333733128
683,0.26875,0.5375,0.9930684569549263
684,0.275,0.55,0.9876883405951377
685,0.28125,0.5625,0.9807852804032304
686,0.2875,0.575,0.9723699203976767
687,0.29375,0.5875,0.9624552364536473
688,0.3,0.6,0.9510565162951536
689,0.30625,0.6125,0.938191335922484
690,0.3125,0.625,0.9238795325112867
691,0.31875,0.6375,0.9081431738250815
692,0.325,0.65,0.8910065241883679
693,0.33125,0.6625,0.8724960070727973
694,0.3375,0.675,0.8526401643540923
695,0.34375,0.6875,0.8314696123025455
696,0.35,0.7,0.8090169943749475
697,0.35625,0.7125,0.7853169308807448
698,0.3625,0.725,0.760405965600031
699,0.36875,0.7375,0.7343225094356854
700,0.375,0.75,0.7071067811865476
701,0.38125,0.7625,0.678800745532942
702,0.3875,0.775,0.6494480483301838
703,0.39375,0.7875,0.6190939493098342
704,0.4,0.8,0.5877852522924732
705,0.40625,0.8125,0.5555702330196022
706,0.4125,0.825,0.5224985647159489
707,0.41875,0.8375,0.48862124149695485
708,0.425,0.85,0.45399049973954686
709,0.43125,0.8625,0.41865973753742797
710,0.4375,0.875,0.3826834323650899
711,0.44375,0.8875,0.3461170570774933
712,0.45,0.9,0.3090169943749475
713,0.45625,0.9125,0.2714404498650746
714,0.4625,0.925,0.23344536385590553
715,0.46875,0.9375,0.1950903220161286
716,0.475,0.95,0.15643446504023098
717,0.48125,0.9625,0.11753739745783755
718,0.4875,0.975,0.07845909572784507
719,0.49375,0.9875,0.039259815759068506
720,0.5,1.0,1.2246467991473532e-16
721,0.50625,1.0125,-0.03925981575906826
722,0.5125,1.025,-0.07845909572784437
723,0.51875,1.0375,-0.11753739745783774
724,0.525,1.05,-0.15643446504023073
725,0.53125,1.0625,-0.19509032201612836
726,0.5375,1.075,-0.23344536385590528
727,0.54375,1.0875,-0.27144044986507393
728,0.55,1.1,-0.30901699437494773
729,0.55625,1.1125,-0.3461170570774931
730,0.5625,1.125,-0.38268343236508967
731,0.56875,1.1375,-0.41865973753742775
732,0.575,1.15,-0.45399049973954625
733,0.58125,1.1625,-0.488621241496955
734,0.5875,1.175,-0.5224985647159487
735,0.59375,1.1875,-0.555570233019602
736,0.6,1.2,-0.587785252292473
737,0.60625,1.2125,-0.6190939493098337
738,0.6125,1.225,-0.6494480483301839
739,0.61875,1.2375,-0.6788007455329418
740,0.625,1.25,-0.7071067811865475
741,0.63125,1.2625,-0.7343225094356853
742,0.6375,1.275,-0.7604059656000306
743,0.64375,1.2875,-0.7853169308807453
744,0.65,1.3,-0.8090169943749473
745,0.65625,1.3125,-0.8314696123025452
746,0.6625,1.325,-0.852640164354092
747,0.66875,1.3375,-0.872496007072797
748,0.675,1.35,-0.8910065241883678
749,0.68125,1.3625,-0.9081431738250814
750,0.6875,1.375,-0.9238795325112865
751,0.69375,1.3875,-0.938191335922484
752,0.7,1.4,-0.9510565162951535
753,0.70625,1.4125,-0.9624552364536473
754,0.7125,1.425,-0.9723699203976767
755,0.71875,1.4375,-0.9807852804032303
756,0.725,1.45,-0.9876883405951377
757,0.73125,1.4625,-0.9930684569549262
758,0.7375,1.475,-0.996917333733128
759,0.74375,1.4875,-0.9992290362407229
760,0.75,1.5,-1.0
761,0.75625,1.5125,-0.9992290362407229
762,0.7625,1.525,-0.9969173337331281
763,0.76875,1.5375,-0.9930684569549263
764,0.775,1.55,-0.9876883405951378
765,0.78125,1.5625,-0.9807852804032304
766,0.7875,1.575,-0.9723699203976768
767,0.79375,1.5875,-0.9624552364536474
768,0.8,1.6,-0.9510565162951536
769,0.80625,1.6125,-0.9381913359224842
770,0.8125,1.625,-0.9238795325112866
771,0.81875,1.6375,-0.9081431738250815
772,0.825,1.65,-0.891006524188368
773,0.83125,1.6625,-0.8724960070727971
774,0.8375,1.675,-0.8526401643540921
775,0.84375,1.6875,-0.8314696123025455
776,0.85,1.7,-0.8090169943749476
777,0.85625,1.7125,-0.7853169308807455
778,0.8625,1.725,-0.7604059656000308
779,0.86875,1.7375,-0.7343225094356858
780,0.875,1.75,-0.7071067811865477
781,0.88125,1.7625,-0.6788007455329418
782,0.8875,1.775,-0.6494480483301842
783,0.89375,1.7875,-0.6190939493098336
784,0.9,1.8,-0.5877852522924734
785,0.90625,1.8125,-0.5555702330196022
786,0.9125,1.825,-0.5224985647159495
787,0.91875,1.8375,-0.48862124149695535
788,0.925,1.85,-0.45399049973954697
789,0.93125,1.8625,-0.4186597375374281
790,0.9375,1.875,-0.3826834323650904
791,0.94375,1.8875,-0.3461170570774934
792,0.95,1.9,-0.3090169943749476
793,0.95625,1.9125,-0.27144044986507426
794,0.9625,1.925,-0.2334453638559052
795,0.96875,1.9375,-0.19509032201612872
796,0.975,1.95,-0.15643446504023112
797,0.98125,1.9625,-0.11753739745783855
798,0.9875,1.975,-0.07845909572784475
799,0.99375,1.9875,-0.039259815759069075
800,0.0,0.0,0.0
801,0.00625,0.0125,0.03925981575906861
802,0.0125,0.025,0.07845909572784494
803,0.01875,0.0375,0.11753739745783764
804,0.025,0.05,0.15643446504023087
805,0.03125,0.0625,0.19509032201612825
806,0.0375,0.075,0.2334453638559054
807,0.04375,0.0875,0.27144044986507426
808,0.05,0.1,0.3090169943749474
809,0.05625,0.1125,0.34611705707749296
810,0.0625,0.125,0.3826834323650898
811,0.06875,0.1375,0.41865973753742813
812,0.075,0.15,0.45399049973954675
813,0.08125,0.1625,0.4886212414969549
814,0.0875,0.175,0.5224985647159488
815,0.09375,0.1875,0.5555702330196022
816,0.1,0.2,0.5877852522924731
817,0.10625,0.2125,0.619093949309834
818,0.1125,0.225,0.6494480483301837
819,0.11875,0.2375,0.6788007455329417
820,0.125,0.25,0.7071067811865475
821,0.13125,0.2625,0.7343225094356856
822,0.1375,0.275,0.760405965600031
823,0.14375,0.2875,0.7853169308807448
824,0.15,0.3,0.8090169943749475
825,0.15625,0.3125,0.8314696123025452
826,0.1625,0.325,0.8526401643540922
827,0.16875,0.3375,0.8724960070727971
828,0.175,0.35,0.8910065241883678
829,0.18125,0.3625,0.9081431738250813
830,0.1875,0.375,0.9238795325112867
831,0.19375,0.3875,0.9381913359224842
832,0.2,0.4,0.9510565162951535
833,0.20625,0.4125,0.9624552364536473
834,0.2125,0.425,0.9723699203976766
835,0.21875,0.4375,0.9807852804032304
836,0.225,0.45,0.9876883405951378
837,0.23125,0.4625,0.9930684569549263
838,0.2375,0.475,0.996917333733128
839,0.24375,0.4875,0.9992290362407229
840,0.25,0.5,1.0
841,0.25625,0.5125,0.9992290362407229
842,0.2625,0.525,0.996917333733128
843,0.26875,0.5375,0.9930684569549263
844,0.275,0.55,0.9876883405951377
845,0.28125,0.5625,0.9807852804032304
846,0.2875,0.575,0.9723699203976767
847,0.29375,0.5875,0.9624552364536473
848,0.3,0.6,0.9510565162951536
849,0.30625,0.6125,0.938191335922484
850,0.3125,0.625,0.9238795325112867
851,0.31875,0.6375,0.9081431738250815
852,0.325,0.65,0.8910065241883679
853,0.33125,0.6625,0.8724960070727973
854,0.3375,0.675,0.8526401643540923
855,0.34375,0.6875,0.8314696123025455
856,0.35,0.7,0.8090169943749475
857,0.35625,0.7125,0.7853169308807448
858,0.3625,0.725,0.760405965600031
859,0.36875,0.7375,0.7343225094356854
860,0.375,0.75,0.7071067811865476
861,0.38125,0.7625,0.678800745532942
862,0.3875,0.775,0.6494480483301838
863,0.39375,0.7875,0.6190939493098342
864,0.4,0.8,0.5877852522924732
865,0.40625,0.8125,0.5555702330196022
866,0.4125,0.825,0.5224985647159489
867,0.41875,0.8375,0.48862124149695485
868,0.425,0.85,0.45399049973954686
869,0.43125,0.8625,0.41865973753742797
870,0.4375,0.875,0.3826834323650899
871,0.44375,0.8875,0.3461170570774933
872,0.45,0.9,0.3090169943749475
873,0.45625,0.9125,0.2714404498650746
874,0.4625,0.925,0.23344536385590553
875,0.46875,0.9375,0.1950903220161286
876,0.475,0.95,0.15643446504023098
877,0.48125,0.9625,0.11753739745783755
878,0.4875,0.975,0.07845909572784507
879,0.49375,0.9875,0.039259815759068506
880,0.5,1.0,1.2246467991473532e-16
881,0.50625,1.0125,-0.03925981575906826
882,0.5125,1.025,-0.07845909572784437
883,0.51875,1.0375,-0.11753739745783774
884,0.525,1.05,-0.15643446504023073
885,0.53125,1.0625,-0.19509032201612836
886,0.5375,1.075,-0.23344536385590528
887,0.54375,1.0875,-0.27144044986507393
888,0.55,1.1,-0.30901699437494773
889,0.55625,1.1125,-0.3461170570774931
890,0.5625,1.125,-0.38268343236508967
891,0.56875,1.1375,-0.41865973753742775
892,0.575,1.15,-0.45399049973954625
893,0.58125,1.1625,-0.488621241496955
894,0.5875,1.175,-0.5224985647159487
895,0.59375,1.1875,-0.555570233019602
896,0.6,1.2,-0.587785252292473
897,0.60625,1.2125,-0.6190939493098337
898,0.6125,1.225,-0.6494480483301839
899,0.61875,1.2375,-0.6788007455329418
900,0.625,1.25,-0.7071067811865475
901,0.63125,1.2625,-0.7343225094356853
902,0.6375,1.275,-0.7604059656000306
903,0.64375,1.2875,-0.7853169308807453
904,0.65,1.3,-0.8090169943749473
905,0.65625,1.3125,-0.8314696123025452
906,0.6625,1.325,-0.852640164354092
907,0.66875,1.3375,-0.872496007072797
908,0.675,1.35,-0.8910065241883678
909,0.68125,1.3625,-0.9081431738250814
910,0.6875,1.375,-0.9238795325112865
911,0.69375,1.3875,-0.938191335922484
912,0.7,1.4,-0.9510565162951535
913,0.70625,1.4125,-0.9624552364536473
914,0.7125,1.425,-0.9723699203976767
915,0.71875,1.4375,-0.9807852804032303
916,0.725,1.45,-0.9876883405951377
917,0.73125,1.4625,-0.9930684569549262
918,0.7375,1.475,-0.996917333733128
919,0.74375,1.4875,-0.9992290362407229
920,0.75,1.5,-1.0
921,0.75625,1.5125,-0.9992290362407229
922,0.7625,1.525,-0.9969173337331281
923,0.76875,1.5375,-0.9930684569549263
924,0.775,1.55,-0.9876883405951378
925,0.78125,1.5625,-0.9807852804032304
926,0.7875,1.575,-0.9723699203976768
927,0.79375,1.5875,-0.9624552364536474
928,0.8,1.6,-0.9510565162951536
929,0.80625,1.6125,-0.9381913359224842
930,0.8125,1.625,-0.9238795325112866
931,0.81875,1.6375,-0.9081431738250815
932,0.825,1.65,-0.891006524188368
933,0.83125,1.6625,-0.8724960070727971
934,0.8375,1.675,-0.8526401643540921
935,0.84375,1.6875,-0.8314696123025455
936,0.85,1.7,-0.8090169943749476
937,0.85625,1.7125,-0.7853169308807455
938,0.8625,1.725,-0.7604059656000308
939,0.86875,1.7375,-0.7343225094356858
940,0.875,1.75,-0.7071067811865477
941,0.88125,1.7625,-0.6788007455329418
942,0.8875,1.775,-0.6494480483301842
943,0.89375,1.7875,-0.6190939493098336
944,0.9,1.8,-0.5877852522924734
945,0.90625,1.8125,-0.5555702330196022
946,0.9125,1.825,-0.5224985647159495
947,0.91875,1.8375,-0.48862124149695535
948,0.925,1.85,-0.45399049973954697
949,0.93125,1.8625,-0.4186597375374281
950,0.9375,1.875,-0.3826834323650904
951,0.94375,1.8875,-0.3461170570774934
952,0.95,1.9,-0.3090169943749476
953,0.95625,1.9125,-0.27144044986507426
954,0.9625,1.925,-0.2334453638559052
955,0.96875,1.9375,-0.19509032201612872
956,0.975,1.95,-0.15643446504023112
957,0.98125,1.9625,-0.11753739745783855
958,0.9875,1.975,-0.07845909572784475
959,0.99375,1.9875,-0.039259815759069075
960,0.0,0.0,0.0
961,0.00625,0.0125,0.03925981575906861
962,0.0125,0.025,0.07845909572784494
963,0.01875,0.0375,0.11753739745783764
964,0.025,0.05,0.15643446504023087
965,0.03125,0.0625,0.19509032201612825
966,0.0375,0.075,0.2334453638559054
967,0.04375,0.0875,0.27144044986507426
968,0.05,0.1,0.3090169943749474
969,0.05625,0.1125,0.34611705707749296
970,0.0625,0.125,0.3826834323650898
971,0.06875,0.1375,0.41865973753742813
972,0.075,0.15,0.45399049973954675
973,0.08125,0.1625,0.4886212414969549
974,0.0875,0.175,0.5224985647159488
975,0.09375,0.1875,0.5555702330196022
976,0.1,0.2,0.5877852522924731
977,0.10625,0.2125,0.619093949309834
978,0.1125,0.225,0.6494480483301837
979,0.11875,0.2375,0.6788007455329417
980,0.125,0.25,0.7071067811865475
981,0.13125,0.2625,0.7343225094356856
982,0.1375,0.275,0.760405965600031
983,0.14375,0.2875,0.7853169308807448
984,0.15,0.3,0.8090169943749475
985,0.15625,0.3125,0.8314696123025452
986,0.1625,0.325,0.8526401643540922
987,0.16875,0.3375,0.8724960070727971
988,0.175,0.35,0.8910065241883678
989,0.18125,0.3625,0.9081431738250813
990,0.1875,0.375,0.9238795325112867
991,0.19375,0.3875,0.9381913359224842
992,0.2,0.4,0.9510565162951535
993,0.20625,0.4125,0.9624552364536473
994,0.2125,0.425,0.9723699203976766
995,0.21875,0.4375,0.9807852804032304
996,0.225,0.45,0.9876883405951378
997,0.23125,0.4625,0.9930684569549263
998,0.2375,0.475,0.996917333733128
999,0.24375,0.4875,0.9992290362407229
1000,0.25,0.5,1.0
1001,0.25625,0.5125,0.9992290362407229
1002,0.2625,0.525,0.996917333733128
1003,0.26875,0.5375,0.9930684569549263
1004,0.275,0.55,0.9876883405951377
1005,0.28125,0.5625,0.9807852804032304
1006,0.2875,0.575,0.9723699203976767
1007,0.29375,0.5875,0.9624552364536473
1008,0.3,0.6,0.9510565162951536
1009,0.30625,0.6125,0.938191335922484
1010,0.3125,0.625,0.9238795325112867
1011,0.31875,0.6375,0.9081431738250815
1012,0.325,0.65,0.8910065241883679
1013,0.33125,0.6625,0.8724960070727973
1014,0.3375,0.675,0.8526401643540923
1015,0.34375,0.6875,0.8314696123025455
1016,0.35,0.7,0.8090169943749475
1017,0.35625,0.7125,0.7853169308807448
1018,0.3625,0.725,0.760405965600031
1019,0.36875,0.7375,0.7343225094356854
1020,0.375,0.75,0.7071067811865476
1021,0.38125,0.7625,0.678800745532942
1022,0.3875,0.775,0.6494480483301838
1023,0.39375,0.7875,0.6190939493098342
