index,normalized_phase,pi_radians,amplitude
726,0.726,1.452,-0.988651744737914
727,0.727,1.454,-0.9895761186026509
728,0.728,1.456,-0.9904614256966512
729,0.729,1.458,-0.9913076310695066
730,0.73,1.46,-0.9921147013144778
731,0.731,1.462,-0.9928826045698137
732,0.732,1.464,-0.9936113105200084
733,0.733,1.466,-0.9943007903969988
734,0.734,1.468,-0.9949510169813002
735,0.735,1.47,-0.99556196460308
736,0.736,1.472,-0.9961336091431725
737,0.737,1.474,-0.9966659280340299
738,0.738,1.476,-0.9971589002606139
739,0.739,1.478,-0.9976125063612252
740,0.74,1.48,-0.9980267284282716
741,0.741,1.482,-0.998401550108975
742,0.742,1.484,-0.9987369566060175
743,0.743,1.486,-0.9990329346781247
744,0.744,1.488,-0.9992894726405892
745,0.745,1.49,-0.9995065603657316
746,0.746,1.492,-0.9996841892832999
747,0.747,1.494,-0.999822352380809
748,0.748,1.496,-0.9999210442038161
749,0.749,1.498,-0.9999802608561371
750,0.75,1.5,-1.0
751,0.751,1.502,-0.9999802608561371
752,0.752,1.504,-0.9999210442038161
753,0.753,1.506,-0.999822352380809
754,0.754,1.508,-0.9996841892832999
755,0.755,1.51,-0.9995065603657316
756,0.756,1.512,-0.9992894726405892
757,0.757,1.514,-0.9990329346781247
758,0.758,1.516,-0.9987369566060175
759,0.759,1.518,-0.998401550108975
760,0.76,1.52,-0.9980267284282716
761,0.761,1.522,-0.9976125063612252
762,0.762,1.524,-0.9971589002606139
763,0.763,1.526,-0.9966659280340299
764,0.764,1.528,-0.9961336091431725
765,0.765,1.53,-0.99556196460308
766,0.766,1.532,-0.9949510169813002
767,0.767,1.534,-0.9943007903969988
768,0.768,1.536,-0.9936113105200084
769,0.769,1.538,-0.9928826045698137
770,0.77,1.54,-0.9921147013144779
771,0.771,1.542,-0.9913076310695066
772,0.772,1.544,-0.9904614256966512
773,0.773,1.546,-0.989576118602651
774,0.774,1.548,-0.988651744737914
775,0.775,1.55,-0.9876883405951378
776,0.776,1.552,-0.986685944207868
777,0.777,1.554,-0.985644595148998
778,0.778,1.556,-0.9845643345292054
779,0.779,1.558,-0.9834452049953297
780,0.78,1.56,-0.9822872507286887
781,0.781,1.562,-0.9810905174433341
782,0.782,1.564,-0.979855052384247
783,0.783,1.566,-0.9785809043254721
784,0.784,1.568,-0.9772681235681935
785,0.785,1.57,-0.9759167619387473
786,0.786,1.572,-0.9745268727865771
787,0.787,1.574,-0.9730985109821264
788,0.788,1.576,-0.971631732914674
789,0.789,1.578,-0.9701265964901059
790,0.79,1.58,-0.9685831611286311
791,0.791,1.582,-0.9670014877624351
792,0.792,1.584,-0.9653816388332738
793,0.793,1.586,-0.9637236782900097
794,0.794,1.588,-0.9620276715860858
795,0.795,1.59,-0.9602936856769431
796,0.796,1.592,-0.9585217890173757
797,0.797,1.594,-0.9567120515588304
798,0.798,1.596,-0.9548645447466431
799,0.799,1.598,-0.9529793415172187
800,0.8,1.6,-0.9510565162951536
801,0.801,1.602,-0.9490961449902945
802,0.802,1.604,-0.9470983049947443
803,0.803,1.606,-0.9450630751798047
804,0.804,1.608,-0.9429905358928644
805,0.805,1.61,-0.9408807689542253
806,0.806,1.612,-0.9387338576538741
807,0.807,1.614,-0.9365498867481924
808,0.808,1.616,-0.934328942456612
809,0.809,1.618,-0.9320711124582111
810,0.81,1.62,-0.9297764858882512
811,0.811,1.622,-0.9274451533346614
812,0.812,1.624,-0.9250772068344579
813,0.813,1.626,-0.9226727398701151
814,0.814,1.628,-0.9202318473658705
815,0.815,1.63,-0.9177546256839815
816,0.816,1.632,-0.9152411726209176
817,0.817,1.634,-0.9126915874035031
818,0.818,1.636,-0.9101059706849958
819,0.819,1.638,-0.9074844245411171
820,0.82,1.64,-0.9048270524660199
821,0.821,1.642,-0.9021339593682031
822,0.822,1.644,-0.8994052515663714
823,0.823,1.646,-0.896641036785236
824,0.824,1.648,-0.8938414241512641
825,0.825,1.65,-0.891006524188368
826,0.826,1.652,-0.8881364488135448
827,0.827,1.654,-0.8852313113324553
828,0.828,1.656,-0.8822912264349535
829,0.829,1.658,-0.8793163101905567
830,0.83,1.66,-0.8763066800438638
831,0.831,1.662,-0.8732624548099205
832,0.832,1.664,-0.8701837546695258
833,0.833,1.666,-0.8670707011644904
834,0.834,1.668,-0.8639234171928354
835,0.835,1.67,-0.860742027003944
836,0.836,1.672,-0.8575266561936523
837,0.837,1.674,-0.8542774316992954
838,0.838,1.676,-0.8509944817946923
839,0.839,1.678,-0.8476779360850835
840,0.84,1.68,-0.8443279255020155
841,0.841,1.682,-0.8409445822981693
842,0.842,1.684,-0.8375280400421421
843,0.843,1.686,-0.8340784336131712
844,0.844,1.688,-0.8305958991958129
845,0.845,1.69,-0.8270805742745618
846,0.846,1.692,-0.8235325976284277
847,0.847,1.694,-0.8199521093254523
848,0.848,1.696,-0.8163392507171842
849,0.849,1.698,-0.8126941644330944
850,0.85,1.7,-0.8090169943749476
851,0.851,1.702,-0.8053078857111223
852,0.852,1.704,-0.8015669848708766
853,0.853,1.706,-0.7977944395385713
854,0.854,1.708,-0.7939903986478353
855,0.855,1.71,-0.7901550123756906
856,0.856,1.712,-0.7862884321366188
857,0.857,1.714,-0.7823908105765883
858,0.858,1.716,-0.7784623015670239
859,0.859,1.718,-0.7745030601987339
860,0.86,1.72,-0.7705132427757896
861,0.861,1.722,-0.7664930068093498
862,0.862,1.724,-0.7624425110114481
863,0.863,1.726,-0.7583619152887218
864,0.864,1.728,-0.7542513807361041
865,0.865,1.73,-0.7501110696304595
866,0.866,1.732,-0.7459411454241823
867,0.867,1.734,-0.7417417727387396
868,0.868,1.736,-0.737513117358174
869,0.869,1.738,-0.7332553462225604
870,0.87,1.74,-0.7289686274214116
871,0.871,1.742,-0.7246531301870469
872,0.872,1.744,-0.7203090248879068
873,0.873,1.746,-0.7159364830218314
874,0.874,1.748,-0.7115356772092852
875,0.875,1.75,-0.7071067811865477
876,0.876,1.752,-0.7026499697988496
877,0.877,1.754,-0.6981654189934727
878,0.878,1.756,-0.6936533058128054
879,0.879,1.758,-0.6891138083873485
880,0.88,1.76,-0.684547105928689
881,0.881,1.762,-0.6799533787224191
882,0.882,1.764,-0.6753328081210247
883,0.883,1.766,-0.6706855765367199
884,0.884,1.768,-0.6660118674342518
885,0.885,1.77,-0.6613118653236523
886,0.886,1.772,-0.6565857557529565
887,0.887,1.774,-0.6518337253008791
888,0.888,1.776,-0.6470559615694443
889,0.889,1.778,-0.6422526531765846
890,0.89,1.78,-0.6374239897486896
891,0.891,1.782,-0.6325701619131247
892,0.892,1.784,-0.6276913612907002
893,0.893,1.786,-0.6227877804881127
894,0.894,1.788,-0.6178596130903348
895,0.895,1.79,-0.6129070536529765
896,0.896,1.792,-0.6079302976946057
897,0.897,1.794,-0.6029295416890247
898,0.898,1.796,-0.5979049830575192
899,0.899,1.798,-0.5928568201610591
900,0.9,1.8,-0.5877852522924734
901,0.901,1.802,-0.5826904796685758
902,0.902,1.804,-0.5775727034222677
903,0.903,1.806,-0.5724321255945913
904,0.904,1.808,-0.5672689491267565
905,0.905,1.81,-0.5620833778521309
906,0.906,1.812,-0.556875616488188
907,0.907,1.814,-0.5516458706284305
908,0.908,1.816,-0.5463943467342689
909,0.909,1.818,-0.541121252126876
910,0.91,1.82,-0.5358267949789963
911,0.911,1.822,-0.5305111843067342
912,0.912,1.824,-0.5251746299612954
913,0.913,1.826,-0.5198173426207094
914,0.914,1.828,-0.5144395337815068
915,0.915,1.83,-0.5090414157503712
916,0.916,1.832,-0.503623201635761
917,0.917,1.834,-0.4981851053394906
918,0.918,1.836,-0.4927273415482917
919,0.919,1.838,-0.487250125725332
920,0.92,1.84,-0.4817536741017153
921,0.921,1.842,-0.47623820366793873
922,0.922,1.844,-0.4707039321653325
923,0.923,1.846,-0.46515107807745865
924,0.924,1.848,-0.4595798606214877
925,0.925,1.85,-0.45399049973954697
926,0.926,1.852,-0.448383216090032
927,0.927,1.854,-0.44275823103890166
928,0.928,1.856,-0.43711576665093255
929,0.929,1.858,-0.43145604568095897
930,0.93,1.86,-0.4257792915650722
931,0.931,1.862,-0.4200857284118062
932,0.932,1.864,-0.4143755809932844
933,0.933,1.866,-0.40864907473634887
934,0.934,1.868,-0.40290643571366286
935,0.935,1.87,-0.39714789063478034
936,0.936,1.872,-0.3913736668372025
937,0.937,1.874,-0.38558399227739615
938,0.938,1.876,-0.3797790955218019
939,0.939,1.878,-0.3739592057378008
940,0.94,1.88,-0.3681245526846787
941,0.941,1.882,-0.3622753667045459
942,0.942,1.884,-0.3564118787132513
943,0.943,1.886,-0.3505343201912592
944,0.944,1.888,-0.34464292317451756
945,0.945,1.89,-0.33873792024529226
946,0.946,1.892,-0.33281954452298707
947,0.947,1.894,-0.3268880296549433
948,0.948,1.896,-0.3209436098072098
949,0.949,1.898,-0.3149865196553055
950,0.95,1.9,-0.3090169943749476
951,0.951,1.902,-0.30303526963277455
952,0.952,1.904,-0.29704158157703503
953,0.953,1.906,-0.2910361668282723
954,0.954,1.908,-0.285019262469977
955,0.955,1.91,-0.27899110603922966
956,0.956,1.912,-0.272951935517326
957,0.957,1.914,-0.26690198932037584
958,0.958,1.916,-0.2608415062898976
959,0.959,1.918,-0.2547707256833824
960,0.96,1.92,-0.24868988716485535
961,0.961,1.922,-0.24259923079540752
962,0.962,1.924,-0.23649899702372515
963,0.963,1.926,-0.23038942667659143
964,0.964,1.928,-0.22427076094938156
965,0.965,1.93,-0.2181432413965433
966,0.966,1.932,-0.2120071099220549
967,0.967,1.934,-0.20586260876988197
968,0.968,1.936,-0.1997099805144072
969,0.969,1.938,-0.19354946805086082
970,0.97,1.94,-0.18738131458572468
971,0.971,1.942,-0.1812057636271378
972,0.972,1.944,-0.175023058975276
973,0.973,1.946,-0.1688334447127342
974,0.974,1.948,-0.16263716519488433
975,0.975,1.95,-0.15643446504023112
976,0.976,1.952,-0.15022558912075767
977,0.977,1.954,-0.1440107825522523
978,0.978,1.956,-0.13779029068463858
979,0.979,1.958,-0.13156435909228253
980,0.98,1.96,-0.12533323356430465
981,0.981,1.962,-0.11909716009486966
982,0.982,1.964,-0.112856384873482
983,0.983,1.966,-0.1066111542752606
984,0.984,1.968,-0.10036171485121509
985,0.985,1.97,-0.09410831331851491
986,0.986,1.972,-0.08785119655074328
987,0.987,1.974,-0.08159061156815804
988,0.988,1.976,-0.07532680552793272
989,0.989,1.978,-0.06906002571440618
990,0.99,1.98,-0.06279051952931326
991,0.991,1.982,-0.056518534482024804
992,0.992,1.984,-0.05024431817977022
993,0.993,1.986,-0.043968118317865075
994,0.994,1.988,-0.0376901826699351
995,0.995,1.99,-0.03141075907812836
996,0.996,1.992,-0.025130095443337937
997,0.997,1.994,-0.018848439715408137
998,0.998,1.996,-0.01256603988335296
999,0.999,1.998,-0.006283143965558805
