source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
868,153765,154000,154237,434,153847,154082,154319,237,473,472,0.6
870,154237,154473,154708,435,154319,154555,154790,235,470,471,0.6
872,154708,154943,155179,436,154790,155025,155261,236,489,471,0.6
874,155179,155416,155695,437,155277,155514,155793,279,554,516,0.6
876,155695,155971,156248,438,155792,156068,156345,277,557,553,0.6
878,156248,156528,156804,439,156345,156625,156901,276,568,556,0.6
880,156804,157081,157399,440,156916,157193,157511,318,635,595,0.6
882,157399,157714,158037,441,157513,157828,158151,323,641,638,0.6
884,158037,158357,158672,442,158149,158469,158784,315,556,635,0.6
886,158672,158997,159078,443,158700,159025,159106,81,164,406,0.6
888,159078,159160,159242,444,159107,159189,159271,82,164,164,0.6
890,159242,159324,159406,445,159271,159353,159435,82,165,164,0.6
892,159406,159489,159570,446,159435,159518,159599,81,162,164,0.6
894,159570,159651,159732,447,159599,159680,159761,81,163,162,0.6
896,159732,159814,159896,448,159761,159843,159925,82,165,164,0.6
898,159896,159979,160061,449,159925,160008,160090,82,164,165,0.6
900,160061,160142,160225,450,160091,160172,160255,83,163,164,0.6
902,160225,160306,160388,451,160254,160335,160417,82,164,163,0.6
904,160388,160469,160552,452,160418,160499,160582,83,561,164,0.6
906,160552,160924,161297,453,160688,161060,161433,373,749,745,0.6
908,161297,161673,162047,454,161433,161809,162183,374,640,750,0.6
910,162047,162422,162496,455,162074,162449,162523,74,147,449,0.6
912,162496,162570,162643,456,162522,162596,162669,73,146,147,0.6
914,162643,162716,162789,457,162669,162742,162815,73,147,146,0.6
916,162789,162863,162935,458,162815,162889,162961,72,146,146,0.6
918,162935,163008,163082,459,162962,163035,163109,74,146,147,0.6
920,163082,163155,163227,460,163108,163181,163253,72,147,145,0.6
922,163227,163301,163374,461,163254,163328,163401,73,145,147,0.6
924,163374,163447,163519,462,163400,163473,163545,72,146,145,0.6
926,163519,163592,163665,463,163546,163619,163692,73,145,146,0.6
928,163665,163737,163810,464,163692,163764,163837,73,145,145,0.6
930,163810,163883,163955,465,163836,163909,163981,72,147,145,0.6
932,163955,164029,164102,466,163982,164056,164129,73,235,147,0.6
934,164102,164240,164377,467,164153,164291,164428,137,273,275,0.6
936,164377,164513,164649,468,164428,164564,164700,136,274,272,0.6
938,164649,164787,164923,469,164700,164838,164974,136,272,274,0.6
940,164923,165059,165195,470,164974,165110,165246,136,272,272,0.6
942,165195,165331,165467,471,165246,165382,165518,136,274,272,0.6
944,165467,165604,165743,472,165519,165656,165795,139,353,276,0.6
946,165743,165882,166216,473,165870,166009,166343,334,679,473,0.6
948,166216,166557,166902,474,166347,166688,167033,345,679,686,0.6
950,166902,167236,167580,475,167033,167367,167711,344,448,678,0.6
952,167580,167751,167919,476,167644,167815,167983,168,335,339,0.6
954,167919,168086,168254,477,167983,168150,168318,168,340,335,0.6
956,168254,168426,168593,478,168318,168490,168657,167,340,339,0.6
958,168593,168766,168933,479,168657,168830,168997,167,336,340,0.6
960,168933,169100,169273,480,168999,169166,169339,173,432,340,0.6
962,169273,169443,169845,481,169428,169598,170000,402,791,572,0.6
964,169845,170238,170628,482,169996,170389,170779,390,789,783,0.6
966,170628,171027,171417,483,170779,171178,171568,390,807,789,0.6
968,171417,171827,172232,484,171575,171985,172390,405,800,815,0.6
970,172232,172629,173029,485,172388,172785,173185,400,351,797,0.6
972,173029,173106,173184,486,173059,173136,173214,78,155,155,0.6
974,173184,173261,173338,487,173214,173291,173368,77,156,154,0.6
976,173338,173416,173495,488,173369,173447,173526,79,155,157,0.6
978,173495,173572,173650,489,173525,173602,173680,78,155,155,0.6
980,173650,173727,173805,490,173680,173757,173835,78,155,155,0.6
982,173805,173882,173959,491,173835,173912,173989,77,156,154,0.6
984,173959,174038,174116,492,173989,174068,174146,78,156,157,0.6
986,174116,174194,174271,493,174146,174224,174301,77,154,155,0.6
988,174271,174348,174425,494,174301,174378,174455,77,154,154,0.6
990,174425,174502,174579,495,174455,174532,174609,77,224,154,0.6
992,174579,174657,174907,496,174678,174756,175006,250,499,328,0.6
994,174907,175156,175404,497,175006,175255,175503,248,496,497,0.6
996,175404,175652,175901,498,175503,175751,176000,249,503,497,0.6
998,175901,176152,176406,499,176003,176254,176508,254,376,505,0.6
1000,176406,176565,176727,500,176471,176630,176792,162,325,321,0.6
1002,176727,176889,177053,501,176793,176955,177119,164,328,326,0.6
1004,177053,177217,177381,502,177119,177283,177447,164,328,328,0.6
1006,177381,177545,177709,503,177447,177611,177775,164,328,328,0.6
1008,177709,177873,178037,504,177775,177939,178103,164,329,328,0.6
1010,178037,178201,178368,505,178104,178268,178435,167,335,331,0.6
1012,178368,178535,178702,506,178436,178603,178770,167,334,334,0.6
1014,178702,178869,179036,507,178770,178937,179104,167,334,334,0.6
1016,179036,179203,179370,508,179104,179271,179438,167,334,334,0.6
1018,179370,179537,179704,509,179438,179605,179772,167,334,334,0.6
1020,179704,179871,180038,510,179772,179939,180106,167,327,334,0.6
1022,180038,180200,180362,511,180104,180266,180428,162,324,324,0.6
1024,180362,180524,180686,512,180428,180590,180752,162,324,324,0.6
1026,180686,180848,181010,513,180752,180914,181076,162,322,324,0.6
1028,181010,181172,181328,514,181074,181236,181392,156,312,318,0.6
1030,181328,181484,181640,515,181392,181548,181704,156,313,312,0.6
1032,181640,181796,181953,516,181705,181861,182018,157,314,313,0.6
1034,181953,182110,182267,517,182018,182175,182332,157,315,314,0.6
1036,182267,182424,182583,518,182333,182490,182649,159,320,316,0.6
1038,182583,182743,182904,519,182650,182810,182971,161,323,321,0.6
1040,182904,183066,183226,520,182971,183133,183293,160,322,322,0.6
1042,183226,183388,183548,521,183293,183455,183615,160,322,322,0.6
1044,183548,183709,183871,522,183616,183777,183939,162,322,323,0.6
1046,183871,184031,184193,523,183939,184099,184261,162,323,322,0.6
1048,184193,184354,184515,524,184261,184422,184583,161,321,322,0.6
1050,184515,184676,184836,525,184582,184743,184903,160,320,321,0.6
1052,184836,184996,185156,526,184903,185063,185223,160,321,320,0.6
1054,185156,185316,185477,527,185224,185384,185545,161,320,321,0.6
1056,185477,185636,185796,528,185545,185704,185864,160,320,319,0.6
1058,185796,185956,186116,529,185864,186024,186184,160,320,320,0.6
1060,186116,186276,186436,530,186184,186344,186504,160,320,320,0.6
1062,186436,186596,186756,531,186504,186664,186824,160,319,320,0.6
1064,186756,186915,187074,532,186824,186983,187142,159,318,318,0.6
1066,187074,187234,187392,533,187141,187301,187459,158,319,318,0.6
1068,187392,187552,187710,534,187460,187620,187778,158,316,318,0.6
1070,187710,187868,188027,535,187778,187936,188095,159,317,317,0.6
1072,188027,188186,188343,536,188094,188253,188410,157,317,316,0.6
1074,188343,188502,188661,537,188411,188570,188729,159,317,318,0.6
1076,188661,188819,188978,538,188729,188887,189046,159,319,317,0.6
1078,188978,189137,189296,539,189047,189206,189365,159,317,318,0.6
1080,189296,189455,189613,540,189364,189523,189681,158,317,317,0.6
1082,189613,189771,189930,541,189682,189840,189999,159,317,317,0.6
1084,189930,190088,190247,542,189999,190157,190316,159,317,317,0.6
1086,190247,190405,190563,543,190316,190474,190632,158,314,316,0.6
1088,190563,190719,190877,544,190632,190788,190946,158,315,314,0.6
1090,190877,191035,191192,545,190945,191103,191260,157,313,315,0.6
1092,191192,191348,191504,546,191260,191416,191572,156,314,312,0.6
1094,191504,191662,191818,547,191572,191730,191886,156,314,314,0.6
1096,191818,191975,192132,548,191887,192044,192201,157,313,314,0.6
1098,192132,192288,192445,549,192201,192357,192514,157,314,313,0.6
1100,192445,192603,192758,550,192513,192671,192826,155,314,313,0.6
1102,192758,192916,193072,551,192827,192985,193141,156,307,314,0.6
1104,193072,193224,193379,552,193140,193292,193447,155,314,307,0.6
1106,193379,193537,193694,553,193448,193606,193763,157,316,315,0.6
1108,193694,193852,194010,554,193764,193922,194080,158,315,316,0.6
1110,194010,194167,194325,555,194080,194237,194395,158,317,315,0.6
1112,194325,194483,194642,556,194396,194554,194713,159,321,317,0.6
1114,194642,194803,194964,557,194714,194875,195036,161,320,322,0.6
1116,194964,195125,195282,558,195034,195195,195352,157,318,318,0.6
1118,195282,195442,195601,559,195353,195513,195672,159,317,319,0.6
1120,195601,195759,195917,560,195672,195830,195988,158,318,316,0.6
1122,195917,196077,196236,561,195988,196148,196307,159,319,319,0.6
1124,196236,196396,196553,562,196307,196467,196624,157,316,317,0.6
1126,196553,196711,196870,563,196625,196783,196942,159,315,317,0.6
1128,196870,197026,197185,564,196942,197098,197257,159,317,315,0.6
1130,197185,197344,197501,565,197256,197415,197572,157,317,316,0.6
1132,197501,197660,197818,566,197573,197732,197890,158,316,317,0.6
1134,197818,197976,198134,567,197890,198048,198206,158,315,316,0.6
1136,198134,198292,198449,568,198205,198363,198520,157,315,315,0.6
1138,198449,198606,198763,569,198521,198678,198835,157,312,314,0.6
1140,198763,198919,199075,570,198834,198990,199146,156,313,312,0.6
1142,199075,199233,199386,571,199145,199303,199456,153,310,311,0.6
1144,199386,199540,199699,572,199459,199613,199772,159,318,313,0.6
1146,199699,199858,200017,573,199772,199931,200090,159,318,318,0.6
1148,200017,200176,200335,574,200090,200249,200408,159,316,318,0.6
1150,200335,200494,200649,575,200406,200565,200720,155,316,314,0.6
1152,200649,200808,200966,576,200722,200881,201039,158,316,317,0.6
1154,200966,201124,201282,577,201039,201197,201355,158,318,316,0.6
1156,201282,201441,201601,578,201356,201515,201675,160,315,319,0.6
1158,201601,201756,201915,579,201675,201830,201989,159,317,314,0.6
1160,201915,202073,202233,580,201989,202147,202307,160,317,318,0.6
1162,202233,202390,202550,581,202307,202464,202624,160,318,317,0.6
1164,202550,202710,202864,582,202622,202782,202936,154,313,314,0.6
1166,202864,203021,203180,583,202938,203095,203254,159,318,316,0.6
1168,203180,203339,203497,584,203254,203413,203571,158,315,317,0.6
1170,203497,203654,203813,585,203571,203728,203887,159,319,316,0.6
1172,203813,203972,204131,586,203888,204047,204206,159,316,318,0.6
1174,204131,204289,204447,587,204205,204363,204521,158,317,316,0.6
1176,204447,204605,204765,588,204522,204680,204840,160,318,318,0.6
1178,204765,204923,205082,589,204840,204998,205157,159,316,317,0.6
1180,205082,205239,205397,590,205157,205314,205472,158,316,315,0.6
1182,205397,205555,205713,591,205472,205630,205788,158,314,316,0.6
1184,205713,205868,206028,592,205789,205944,206104,160,316,315,0.6
1186,206028,206185,206342,593,206103,206260,206417,157,313,314,0.6
1188,206342,206499,206654,594,206416,206573,206728,155,313,312,0.6
1190,206654,206810,206969,595,206730,206886,207045,159,316,315,0.6
1192,206969,207126,207285,596,207045,207202,207361,159,317,316,0.6
1194,207285,207444,207601,597,207360,207519,207676,157,313,316,0.6
1196,207601,207758,207913,598,207675,207832,207987,155,314,312,0.6
1198,207913,208072,208227,599,207987,208146,208301,155,313,314,0.6
1200,208227,208385,208539,600,208301,208459,208613,154,314,312,0.6
1202,208539,208697,208855,601,208615,208773,208931,158,311,316,0.6
1204,208855,209008,209166,602,208931,209084,209242,158,314,311,0.6
1206,209166,209323,209479,603,209241,209398,209554,156,314,313,0.6
1208,209479,209637,209793,604,209554,209712,209868,156,316,314,0.6
1210,209793,209951,210109,605,209870,210028,210186,158,315,316,0.6
1212,210109,210266,210424,606,210186,210343,210501,158,314,315,0.6
1214,210424,210581,210738,607,210500,210657,210814,157,314,314,0.6
1216,210738,210896,211051,608,210813,210971,211126,155,314,313,0.6
1218,211051,211209,211364,609,211127,211285,211440,155,313,313,0.6
1220,211364,211522,211677,610,211440,211598,211753,155,311,313,0.6
1222,211677,211833,211988,611,211753,211909,212064,155,313,311,0.6
1224,211988,212145,212303,612,212065,212222,212380,158,315,315,0.6
1226,212303,212459,212617,613,212381,212537,212695,158,314,314,0.6
1228,212617,212774,212930,614,212694,212851,213007,156,314,313,0.6
1230,212930,213088,213245,615,213007,213165,213322,157,314,315,0.6
1232,213245,213401,213559,616,213323,213479,213637,158,317,314,0.6
1234,213559,213717,213876,617,213638,213796,213955,159,316,317,0.6
1236,213876,214033,214192,618,213955,214112,214271,159,316,316,0.6
1238,214192,214351,214507,619,214269,214428,214584,156,316,315,0.6
1240,214507,214666,214823,620,214585,214744,214901,157,313,316,0.6
1242,214823,214979,215136,621,214901,215057,215214,157,313,313,0.6
1244,215136,215292,215449,622,215214,215370,215527,157,313,313,0.6
1246,215449,215606,215760,623,215526,215683,215837,154,309,311,0.6
1248,215760,215915,216069,624,215837,215992,216146,154,311,309,0.6
1251,216225,216380,216535,625,216148,216303,216458,155,309,310,0.6
1253,216535,216688,216843,626,216459,216612,216767,155,308,308,0.6
1254,216688,216843,216997,627,216765,216920,217074,154,309,309,0.6
1256,216997,217152,217306,628,217074,217229,217383,154,311,309,0.6
1259,217462,217616,217771,629,217386,217540,217695,155,309,309,0.6
1261,217771,217926,218081,630,217694,217849,218004,155,310,310,0.6
1263,218081,218236,218391,631,218004,218159,218314,155,311,310,0.6
1265,218391,218548,218704,632,218313,218470,218626,156,313,313,0.6
1267,218704,218860,219017,633,218627,218783,218940,157,314,313,0.6
1269,219017,219175,219332,634,218939,219097,219254,157,316,315,0.6
1271,219332,219491,219649,635,219254,219413,219571,158,318,317,0.6
1273,219649,219809,219970,636,219571,219731,219892,161,320,321,0.6
1275,219970,220128,220289,637,219893,220051,220212,161,319,319,0.6
1277,220289,220448,220608,638,220211,220370,220530,160,320,319,0.6
1279,220608,220768,220926,639,220530,220690,220848,158,318,318,0.6
1281,220926,221086,221244,640,220848,221008,221166,158,317,318,0.6
1283,221244,221402,221560,641,221167,221325,221483,158,316,316,0.6
1285,221560,221718,221875,642,221483,221641,221798,157,315,315,0.6
1287,221875,222033,222189,643,221798,221956,222112,156,313,314,0.6
1289,222189,222345,222501,644,222113,222269,222425,156,312,312,0.6
1291,222501,222656,222809,645,222426,222581,222734,153,308,308,0.6
1293,222809,222964,223118,646,222734,222889,223043,154,308,309,0.6
1295,223118,223271,223425,647,223044,223197,223351,154,307,307,0.6
1297,223425,223578,223732,648,223351,223504,223658,154,308,307,0.6
1299,223732,223885,224039,649,223659,223812,223966,154,307,307,0.6
1301,224039,224192,224346,650,223966,224119,224273,154,307,307,0.6
1303,224346,224500,224653,651,224272,224426,224579,153,308,307,0.6
1305,224653,224808,224962,652,224579,224734,224888,154,309,309,0.6
1307,224962,225117,225273,653,224888,225043,225199,156,312,311,0.6
1309,225273,225429,225585,654,225199,225355,225511,156,312,312,0.6
1311,225585,225742,225899,655,225510,225667,225824,157,316,314,0.6
1313,225899,226059,226219,656,225823,225983,226143,160,319,320,0.6
1315,226219,226376,226536,657,226145,226302,226462,160,318,317,0.6
1317,226536,226696,226855,658,226460,226620,226779,159,320,319,0.6
1319,226855,227016,227177,659,226779,226940,227101,161,321,322,0.6
1321,227177,227336,227496,660,227102,227261,227421,160,318,319,0.6
1323,227496,227653,227812,661,227422,227579,227738,159,317,316,0.6
1325,227812,227971,228128,662,227737,227896,228053,157,316,316,0.6
1327,228128,228287,228443,663,228053,228212,228368,156,315,315,0.6
1329,228443,228600,228758,664,228370,228527,228685,158,314,315,0.6
1331,228758,228913,229066,665,228686,228841,228994,153,307,308,0.6
1333,229066,229219,229372,666,228995,229148,229301,153,304,306,0.6
1335,229372,229522,229673,667,229302,229452,229603,151,302,301,0.6
1337,229673,229825,229977,668,229602,229754,229906,152,304,304,0.6
1339,229977,230129,230281,669,229906,230058,230210,152,304,304,0.6
1341,230281,230431,230583,670,230212,230362,230514,152,302,302,0.6
1343,230583,230733,230880,671,230514,230664,230811,147,296,297,0.6
1345,230880,231029,231178,672,230811,230960,231109,149,300,298,0.6
1347,231178,231330,231480,673,231108,231260,231410,150,300,302,0.6
1349,231480,231628,231780,674,231412,231560,231712,152,300,300,0.6
1351,231780,231928,232081,675,231712,231860,232013,153,303,301,0.6
1353,232081,232233,232381,676,232011,232163,232311,148,300,300,0.6
1355,232381,232532,232680,677,232312,232463,232611,148,298,299,0.6
1357,232680,232830,232984,678,232611,232761,232915,154,300,304,0.6
1359,232984,233125,233267,679,232920,233061,233203,142,283,283,0.6
1361,233267,233408,233550,680,233203,233344,233486,142,283,283,0.6
1363,233550,233691,233832,681,233486,233627,233768,141,283,282,0.6
1365,233832,233974,234119,682,233768,233910,234055,145,287,287,0.6
1367,234119,234261,234406,683,234055,234197,234342,145,288,287,0.6
1369,234406,234550,234694,684,234341,234485,234629,144,406,288,0.6
1371,234694,235051,235413,685,234534,234891,235253,362,716,719,0.6
1373,235413,235764,236116,686,235256,235607,235959,352,707,703,0.6
1375,236116,236475,236763,687,235955,236314,236602,288,606,647,0.6
1377,236763,237047,237332,688,236636,236920,237205,285,575,569,0.6
1379,237332,237626,237910,689,237201,237495,237779,284,576,578,0.6
1381,237910,238201,238297,690,237780,238071,238167,96,279,387,0.6
1383,238297,238393,238491,691,238254,238350,238448,98,195,194,0.6
1385,238491,238588,238686,692,238448,238545,238643,98,195,195,0.6
1387,238686,238783,238879,693,238643,238740,238836,96,193,193,0.6
1389,238879,238977,239074,694,238835,238933,239030,97,194,195,0.6
1391,239074,239170,239266,695,239031,239127,239223,96,192,192,0.6
1393,239266,239362,239460,696,239223,239319,239417,98,194,194,0.6
1395,239460,239556,239652,697,239417,239513,239609,96,193,192,0.6
1397,239652,239749,239845,698,239609,239706,239802,96,193,193,0.6
1399,239845,239941,240002,699,239803,239899,239960,61,137,157,0.6
1401,240002,240063,240124,700,239975,240036,240097,61,122,122,0.6
1403,240124,240185,240245,701,240097,240158,240218,60,120,121,0.6
1405,240245,240305,240366,702,240218,240278,240339,61,122,121,0.6
1407,240366,240427,240487,703,240339,240400,240460,60,122,121,0.6
1409,240487,240549,240610,704,240460,240522,240583,61,122,123,0.6
1411,240610,240670,240730,705,240584,240644,240704,60,121,120,0.6
1413,240730,240792,240853,706,240703,240765,240826,61,122,123,0.6
1415,240853,240913,240973,707,240827,240887,240947,60,120,120,0.6
1417,240973,241034,241094,708,240946,241007,241067,60,122,121,0.6
1419,241094,241156,241218,709,241067,241129,241191,62,124,124,0.6
1421,241218,241280,241340,710,241191,241253,241313,60,121,122,0.6
1423,241340,241400,241460,711,241314,241374,241434,60,121,120,0.6
1425,241460,241521,241582,712,241434,241495,241556,61,121,122,0.6
1427,241582,241642,241703,713,241556,241616,241677,61,247,121,0.6
1429,241703,241982,242257,714,241584,241863,242138,275,553,554,0.6
1431,242257,242534,242808,715,242139,242416,242690,274,551,551,0.6
1433,242808,243085,243359,716,242690,242967,243241,274,553,551,0.6
1435,243359,243638,243756,717,243241,243520,243638,118,303,397,0.6
1437,243756,243873,243992,718,243706,243823,243942,119,238,236,0.6
1439,243992,244112,244228,719,243941,244061,244177,116,235,236,0.6
1441,244228,244346,244463,720,244178,244296,244413,117,235,235,0.6
1443,244463,244580,244698,721,244414,244531,244649,118,235,235,0.6
1445,244698,244815,244934,722,244649,244766,244885,119,235,236,0.6
1447,244934,245050,245168,723,244885,245001,245119,118,235,234,0.6
1449,245168,245285,245737,724,245119,245236,245688,452,765,569,0.6
1451,245737,246190,246656,725,245548,246001,246467,466,923,919,0.6
1453,246656,247114,247448,726,246466,246924,247258,334,723,792,0.6
1455,247448,247789,248123,727,247306,247647,247981,334,677,675,0.6
1457,248123,248466,248801,728,247981,248324,248659,335,690,678,0.6
1459,248801,249165,249527,729,248650,249014,249376,362,730,726,0.6
1461,249527,249896,250265,730,249375,249744,250113,369,734,738,0.6
1463,250265,250627,250870,731,250116,250478,250721,243,535,605,0.6
1465,250870,251113,251357,732,250770,251013,251257,244,487,487,0.6
1467,251357,251600,251844,733,251257,251500,251744,244,490,487,0.6
1469,251844,252092,252336,734,251742,251990,252234,244,415,492,0.6
1471,252336,252453,252569,735,252288,252405,252521,116,231,233,0.6
1473,252569,252683,252798,736,252522,252636,252751,115,230,229,0.6
1475,252798,252913,253026,737,252751,252866,252979,113,228,228,0.6
1477,253026,253141,253257,738,252979,253094,253210,116,230,231,0.6
1479,253257,253371,253487,739,253210,253324,253440,116,232,230,0.6
1481,253487,253603,253716,740,253440,253556,253669,113,228,229,0.6
1483,253716,253830,253943,741,253670,253784,253897,113,226,227,0.6
1485,253943,254056,254380,742,253897,254010,254334,324,570,437,0.6
1487,254380,254714,255038,743,254246,254580,254904,324,652,658,0.6
1489,255038,255363,255697,744,254907,255232,255566,334,660,659,0.6
1491,255697,256023,256287,745,255566,255892,256156,264,551,590,0.6
1493,256287,256548,256811,746,256182,256443,256706,263,525,524,0.6
1495,256811,257072,257333,747,256707,256968,257229,261,527,522,0.6
1497,257333,257602,257897,748,257226,257495,257790,295,585,564,0.6
1499,257897,258201,258497,749,257776,258080,258376,296,595,600,0.6
1501,258497,258793,259092,750,258379,258675,258974,299,596,595,0.6
1503,259092,259388,259717,751,258975,259271,259600,329,643,625,0.6
1505,259717,260042,260372,752,259589,259914,260244,330,657,655,0.6
1507,260372,260701,261035,753,260242,260571,260905,334,660,663,0.6
1509,261035,261358,261750,754,260908,261231,261623,392,760,715,0.6
1511,261750,262147,262539,755,261594,261991,262383,392,786,789,0.6
1513,262539,262931,263238,756,262385,262777,263084,307,652,699,0.6
1515,263238,263552,263861,757,263115,263429,263738,309,623,623,0.6
1517,263861,264175,264488,758,263738,264052,264365,313,626,627,0.6
1519,264488,264799,264946,759,264367,264678,264825,147,359,458,0.6
1521,264946,265096,265248,760,264887,265037,265189,152,304,302,0.6
1523,265248,265401,265554,761,265188,265341,265494,153,306,306,0.6
1525,265554,265707,265860,762,265494,265647,265800,153,307,306,0.6
1527,265860,266013,266166,763,265801,265954,266107,153,306,306,0.6
1529,266166,266319,266472,764,266107,266260,266413,153,308,306,0.6
1531,266472,266629,266786,765,266411,266568,266725,157,314,314,0.6
1533,266786,266943,267100,766,266725,266882,267039,157,315,314,0.6
1535,267100,267257,267414,767,267040,267197,267354,157,314,314,0.6
1537,267414,267571,267728,768,267354,267511,267668,157,314,314,0.6
1539,267728,267885,268042,769,267668,267825,267982,157,314,314,0.6
1541,268042,268199,268352,770,267982,268139,268292,153,308,310,0.6
1543,268352,268505,268658,771,268294,268447,268600,153,306,306,0.6
1545,268658,268811,268964,772,268600,268753,268906,153,306,306,0.6
1547,268964,269117,269269,773,268906,269059,269211,152,305,305,0.6
1549,269269,269422,269575,774,269211,269364,269517,153,306,306,0.6
1551,269575,269728,269881,775,269517,269670,269823,153,306,306,0.6
1553,269881,270034,270182,776,269823,269976,270124,148,298,301,0.6
1555,270182,270330,270477,777,270126,270274,270421,147,295,295,0.6
1557,270477,270624,270768,778,270422,270569,270713,144,289,291,0.6
1559,270768,270912,271060,779,270714,270858,271006,148,295,292,0.6
1561,271060,271208,271356,780,271005,271153,271301,148,296,296,0.6
1563,271356,271504,271652,781,271301,271449,271597,148,296,296,0.6
1565,271652,271800,271949,782,271597,271745,271894,149,298,297,0.6
1567,271949,272098,272247,783,271894,272043,272192,149,298,298,0.6
1569,272247,272396,272545,784,272192,272341,272490,149,298,298,0.6
1571,272545,272694,272843,785,272490,272639,272788,149,298,298,0.6
1573,272843,272992,273141,786,272788,272937,273086,149,298,298,0.6
1575,273141,273290,273439,787,273086,273235,273384,149,299,298,0.6
1577,273439,273589,273739,788,273384,273534,273684,150,300,300,0.6
1579,273739,273889,274037,789,273684,273834,273982,148,298,298,0.6
1581,274037,274187,274336,790,273982,274132,274281,149,299,299,0.6
1583,274336,274486,274636,791,274281,274431,274581,150,300,300,0.6
1585,274636,274785,274934,792,274582,274731,274880,149,298,298,0.6
1587,274934,275083,275230,793,274880,275029,275176,147,296,296,0.6
1589,275230,275379,275528,794,275176,275325,275474,149,298,298,0.6
1591,275528,275677,275826,795,275474,275623,275772,149,297,298,0.6
1593,275826,275974,276124,796,275772,275920,276070,150,298,298,0.6
1595,276124,276271,276420,797,276071,276218,276367,149,296,296,0.6
1597,276420,276567,276717,798,276367,276514,276664,150,299,297,0.6
1599,276717,276867,277017,799,276663,276813,276963,150,299,300,0.6
1601,277017,277165,277314,800,276964,277112,277261,149,298,297,0.6
1603,277314,277463,277612,801,277261,277410,277559,149,298,298,0.6
1605,277612,277762,277912,802,277558,277708,277858,150,301,300,0.6
1607,277912,278062,278212,803,277859,278009,278159,150,300,300,0.6
1609,278212,278362,278512,804,278159,278309,278459,150,299,300,0.6
1611,278512,278660,278810,805,278460,278608,278758,150,300,298,0.6
1613,278810,278961,279111,806,278757,278908,279058,150,300,301,0.6
1615,279111,279261,279411,807,279058,279208,279358,150,301,300,0.6
1617,279411,279562,279711,808,279358,279509,279658,149,299,300,0.6
1619,279711,279861,280011,809,279658,279808,279958,150,300,300,0.6
1621,280011,280160,280312,810,279959,280108,280260,152,301,301,0.6
1623,280312,280461,280611,811,280260,280409,280559,150,298,299,0.6
1625,280611,280759,280909,812,280559,280707,280857,150,298,298,0.6
1627,280909,281057,281209,813,280857,281005,281157,152,301,300,0.6
1629,281209,281357,281507,814,281158,281306,281456,150,298,298,0.6
1631,281507,281656,281807,815,281455,281604,281755,151,301,300,0.6
1633,281807,281957,282107,816,281755,281905,282055,150,300,300,0.6
1635,282107,282257,282407,817,282055,282205,282355,150,299,300,0.6
1637,282407,282555,282705,818,282356,282504,282654,150,300,298,0.6
1639,282705,282855,283005,819,282654,282804,282954,150,298,300,0.6
1641,283005,283152,283301,820,282955,283102,283251,149,298,296,0.6
1643,283301,283451,283600,821,283250,283400,283549,149,298,299,0.6
1645,283600,283749,283899,822,283549,283698,283848,150,299,299,0.6
1647,283899,284048,284198,823,283848,283997,284147,150,299,299,0.6
1649,284198,284347,284498,824,284147,284296,284447,151,301,300,0.6
1651,284498,284647,284798,825,284448,284597,284748,151,300,300,0.6
1653,284798,284947,285097,826,284748,284897,285047,150,301,299,0.6
1655,285097,285249,285399,827,285046,285198,285348,150,301,302,0.6
1657,285399,285549,285698,828,285349,285499,285648,149,299,299,0.6
1659,285698,285849,285999,829,285647,285798,285948,150,301,301,0.6
1661,285999,286149,286299,830,285949,286099,286249,150,299,300,0.6
1663,286299,286448,286598,831,286249,286398,286548,150,299,299,0.6
1665,286598,286747,286897,832,286548,286697,286847,150,300,299,0.6
1667,286897,287047,287195,833,286847,286997,287145,148,298,298,0.6
1669,287195,287344,287492,834,287146,287295,287443,148,297,297,0.6
1671,287492,287642,287790,835,287442,287592,287740,148,297,298,0.6
1673,287790,287938,288086,836,287741,287889,288037,148,296,296,0.6
1675,288086,288234,288382,837,288037,288185,288333,148,296,296,0.6
1677,288382,288530,288678,838,288333,288481,288629,148,297,296,0.6
1679,288678,288826,288974,839,288630,288778,288926,148,296,296,0.6
1681,288974,289122,289270,840,288926,289074,289222,148,296,296,0.6
1683,289270,289418,289565,841,289222,289370,289517,147,296,295,0.6
1685,289565,289714,289862,842,289517,289666,289814,148,296,297,0.6
1687,289862,290010,290158,843,289814,289962,290110,148,296,296,0.6
1689,290158,290306,290455,844,290110,290258,290407,149,298,297,0.6
1691,290455,290604,290753,845,290407,290556,290705,149,298,298,0.6
1693,290753,290902,291051,846,290705,290854,291003,149,298,298,0.6
1695,291051,291200,291353,847,291003,291152,291305,153,304,302,0.6
1697,291353,291504,291653,848,291305,291456,291605,149,301,300,0.6
1699,291653,291805,291958,849,291605,291757,291910,153,305,305,0.6
1701,291958,292111,292264,850,291909,292062,292215,153,305,306,0.6
1703,292264,292415,292566,851,292216,292367,292518,151,303,302,0.6
1705,292566,292718,292868,852,292518,292670,292820,150,303,302,0.6
1707,292868,293021,293174,853,292820,292973,293126,153,306,306,0.6
1709,293174,293327,293479,854,293126,293279,293431,152,304,305,0.6
1711,293479,293631,293784,855,293431,293583,293736,153,306,305,0.6
1713,293784,293937,294088,856,293736,293889,294040,151,303,304,0.6
1715,294088,294239,294391,857,294041,294192,294344,152,303,303,0.6
