detect_call_id,analysis_mark_id,range_start,mark,range_end,period
789,27257,1865551,1865606,1865660,55.000000
789,27258,1865593,1865648,1865702,55.000000
789,27259,1865654,1865709,1865763,55.000000
789,27260,1865696,1865751,1865805,55.000000
789,27261,1865758,1865813,1865867,55.000000
789,27262,1865803,1865858,1865912,55.000000
789,27263,1865845,1865900,1865954,55.000000
789,27264,1865909,1865964,1866018,55.000000
790,27265,1865951,1866006,1866060,55.000000
790,27266,1866010,1866065,1866119,55.000000
790,27267,1866053,1866108,1866162,55.000000
790,27268,1866115,1866170,1866224,55.000000
790,27269,1866160,1866215,1866269,55.000000
790,27270,1866202,1866257,1866311,55.000000
790,27271,1866266,1866321,1866375,55.000000
790,27272,1866308,1866363,1866417,55.000000
790,27273,1866367,1866422,1866476,55.000000
790,27274,1866410,1866465,1866519,55.000000
790,27275,1866472,1866527,1866581,55.000000
790,27276,1866530,1866585,1866639,55.000000
790,27277,1866592,1866647,1866701,55.000000
790,27278,1866649,1866704,1866758,55.000000
790,27279,1866711,1866766,1866820,55.000000
790,27280,1866768,1866823,1866877,55.000000
790,27281,1866830,1866885,1866939,55.000000
790,27282,1866887,1866942,1866996,55.000000
790,27283,1866950,1867005,1867059,55.000000
790,27284,1867006,1867061,1867115,55.000000
790,27285,1867069,1867124,1867178,55.000000
790,27286,1867126,1867181,1867235,55.000000
790,27287,1867188,1867243,1867297,55.000000
790,27288,1867245,1867300,1867354,55.000000
790,27289,1867309,1867364,1867418,55.000000
790,27290,1867365,1867420,1867474,55.000000
790,27291,1867428,1867483,1867537,55.000000
790,27292,1867485,1867540,1867594,55.000000
790,27293,1867548,1867603,1867657,55.000000
790,27294,1867605,1867660,1867714,55.000000
790,27295,1867668,1867723,1867777,55.000000
790,27296,1867712,1867767,1867821,55.000000
790,27297,1867754,1867809,1867863,55.000000
790,27298,1867820,1867875,1867929,55.000000
790,27299,1867862,1867917,1867971,55.000000
790,27300,1867922,1867977,1868031,55.000000
790,27301,1867965,1868020,1868074,55.000000
790,27302,1868029,1868084,1868138,55.000000
790,27303,1868072,1868127,1868181,55.000000
790,27304,1868114,1868169,1868223,55.000000
790,27305,1868180,1868235,1868289,55.000000
791,27306,1868222,1868277,1868331,55.000000
791,27307,1868282,1868337,1868391,55.000000
791,27308,1868325,1868380,1868434,55.000000
791,27309,1868391,1868446,1868500,55.000000
791,27310,1868435,1868490,1868544,55.000000
791,27311,1868477,1868532,1868586,55.000000
791,27312,1868544,1868599,1868653,55.000000
791,27313,1868586,1868641,1868695,55.000000
791,27314,1868644,1868699,1868753,55.000000
791,27315,1868687,1868742,1868796,55.000000
791,27316,1868754,1868809,1868863,55.000000
791,27317,1868807,1868862,1868916,55.000000
791,27318,1868874,1868929,1868983,55.000000
791,27319,1868928,1868983,1869037,55.000000
791,27320,1868995,1869050,1869104,55.000000
791,27321,1869049,1869104,1869158,55.000000
791,27322,1869091,1869146,1869200,55.000000
791,27323,1869158,1869213,1869267,55.000000
791,27324,1869200,1869255,1869309,55.000000
791,27325,1869267,1869322,1869376,55.000000
791,27326,1869309,1869364,1869418,55.000000
791,27327,1869376,1869431,1869485,55.000000
791,27328,1869418,1869473,1869527,55.000000
791,27329,1869485,1869540,1869594,55.000000
791,27330,1869535,1869590,1869644,55.000000
791,27331,1869577,1869632,1869686,55.000000
791,27332,1869644,1869699,1869753,55.000000
791,27333,1869686,1869741,1869795,55.000000
791,27334,1869753,1869808,1869862,55.000000
791,27335,1869795,1869850,1869904,55.000000
791,27336,1869862,1869917,1869971,55.000000
791,27337,1869904,1869959,1870013,55.000000
791,27338,1869971,1870026,1870080,55.000000
791,27339,1870021,1870076,1870130,55.000000
791,27340,1870063,1870118,1870172,55.000000
791,27341,1870130,1870185,1870239,55.000000
791,27342,1870172,1870227,1870281,55.000000
791,27343,1870239,1870294,1870348,55.000000
791,27344,1870281,1870336,1870390,55.000000
791,27345,1870348,1870403,1870457,55.000000
791,27346,1870390,1870445,1870499,55.000000
792,27347,1870457,1870512,1870566,55.000000
792,27348,1870508,1870563,1870617,55.000000
792,27349,1870550,1870605,1870659,55.000000
792,27350,1870617,1870672,1870726,55.000000
792,27351,1870659,1870714,1870768,55.000000
792,27352,1870726,1870781,1870835,55.000000
792,27353,1870768,1870823,1870877,55.000000
792,27354,1870835,1870890,1870944,55.000000
792,27355,1870877,1870932,1870986,55.000000
792,27356,1870944,1870999,1871053,55.000000
792,27357,1870995,1871050,1871104,55.000000
792,27358,1871037,1871092,1871146,55.000000
792,27359,1871104,1871159,1871213,55.000000
792,27360,1871146,1871201,1871255,55.000000
792,27361,1871213,1871268,1871322,55.000000
792,27362,1871255,1871310,1871364,55.000000
792,27363,1871322,1871377,1871431,55.000000
792,27364,1871364,1871419,1871473,55.000000
792,27365,1871431,1871486,1871540,55.000000
792,27366,1871480,1871535,1871589,55.000000
792,27367,1871522,1871577,1871631,55.000000
792,27368,1871589,1871644,1871698,55.000000
792,27369,1871631,1871686,1871740,55.000000
792,27370,1871698,1871753,1871807,55.000000
792,27371,1871740,1871795,1871849,55.000000
792,27372,1871807,1871862,1871916,55.000000
792,27373,1871849,1871904,1871958,55.000000
792,27374,1871916,1871971,1872025,55.000000
792,27375,1871963,1872018,1872072,55.000000
792,27376,1872005,1872060,1872114,55.000000
792,27377,1872072,1872127,1872181,55.000000
792,27378,1872114,1872169,1872223,55.000000
792,27379,1872181,1872236,1872290,55.000000
792,27380,1872223,1872278,1872332,55.000000
792,27381,1872290,1872345,1872399,55.000000
792,27382,1872332,1872387,1872441,55.000000
792,27383,1872399,1872454,1872508,55.000000
792,27384,1872447,1872502,1872556,55.000000
792,27385,1872489,1872544,1872598,55.000000
792,27386,1872556,1872611,1872665,55.000000
792,27387,1872598,1872653,1872707,55.000000
793,27388,1872665,1872720,1872774,55.000000
793,27389,1872707,1872762,1872816,55.000000
793,27390,1872774,1872829,1872883,55.000000
793,27391,1872816,1872871,1872925,55.000000
793,27392,1872883,1872938,1872992,55.000000
793,27393,1872932,1872987,1873041,55.000000
793,27394,1872974,1873029,1873083,55.000000
793,27395,1873041,1873096,1873150,55.000000
793,27396,1873083,1873138,1873192,55.000000
793,27397,1873150,1873205,1873259,55.000000
793,27398,1873192,1873247,1873301,55.000000
793,27399,1873259,1873314,1873368,55.000000
793,27400,1873301,1873356,1873410,55.000000
793,27401,1873368,1873423,1873477,55.000000
793,27402,1873418,1873473,1873527,55.000000
793,27403,1873460,1873515,1873569,55.000000
793,27404,1873527,1873582,1873636,55.000000
793,27405,1873569,1873624,1873678,55.000000
793,27406,1873636,1873691,1873745,55.000000
793,27407,1873678,1873733,1873787,55.000000
793,27408,1873745,1873800,1873854,55.000000
793,27409,1873787,1873842,1873896,55.000000
793,27410,1873854,1873909,1873963,55.000000
793,27411,1873905,1873960,1874014,55.000000
793,27412,1873947,1874002,1874056,55.000000
793,27413,1874014,1874069,1874123,55.000000
793,27414,1874056,1874111,1874165,55.000000
793,27415,1874123,1874178,1874232,55.000000
793,27416,1874165,1874220,1874274,55.000000
793,27417,1874232,1874287,1874341,55.000000
793,27418,1874274,1874329,1874383,55.000000
793,27419,1874316,1874371,1874425,55.000000
793,27420,1874383,1874438,1874492,55.000000
793,27421,1874425,1874480,1874534,55.000000
793,27422,1874492,1874547,1874601,55.000000
793,27423,1874534,1874589,1874643,55.000000
793,27424,1874601,1874656,1874710,55.000000
793,27425,1874643,1874698,1874752,55.000000
793,27426,1874710,1874765,1874819,55.000000
793,27427,1874761,1874816,1874870,55.000000
793,27428,1874803,1874858,1874912,55.000000
794,27429,1874870,1874925,1874979,55.000000
794,27430,1874912,1874967,1875021,55.000000
794,27431,1874979,1875034,1875088,55.000000
794,27432,1875021,1875076,1875130,55.000000
794,27433,1875088,1875143,1875197,55.000000
794,27434,1875130,1875185,1875239,55.000000
794,27435,1875172,1875227,1875281,55.000000
794,27436,1875239,1875294,1875348,55.000000
794,27437,1875281,1875336,1875390,55.000000
794,27438,1875348,1875403,1875457,55.000000
794,27439,1875390,1875445,1875499,55.000000
794,27440,1875457,1875512,1875566,55.000000
794,27441,1875499,1875554,1875608,55.000000
794,27442,1875541,1875596,1875650,55.000000
794,27443,1875608,1875663,1875717,55.000000
794,27444,1875650,1875705,1875759,55.000000
794,27445,1875717,1875772,1875826,55.000000
794,27446,1875759,1875814,1875868,55.000000
794,27447,1875826,1875881,1875935,55.000000
794,27448,1875868,1875923,1875977,55.000000
794,27449,1875910,1875965,1876019,55.000000
794,27450,1875977,1876032,1876086,55.000000
794,27451,1876019,1876074,1876128,55.000000
794,27452,1876086,1876141,1876195,55.000000
794,27453,1876128,1876183,1876237,55.000000
794,27454,1876195,1876250,1876304,55.000000
794,27455,1876238,1876293,1876347,55.000000
794,27456,1876280,1876335,1876389,55.000000
794,27457,1876347,1876402,1876456,55.000000
794,27458,1876389,1876444,1876498,55.000000
794,27459,1876456,1876511,1876565,55.000000
794,27460,1876498,1876553,1876607,55.000000
794,27461,1876565,1876620,1876674,55.000000
794,27462,1876608,1876663,1876717,55.000000
794,27463,1876650,1876705,1876759,55.000000
794,27464,1876717,1876772,1876826,55.000000
794,27465,1876759,1876814,1876868,55.000000
794,27466,1876826,1876881,1876935,55.000000
794,27467,1876868,1876923,1876977,55.000000
794,27468,1876935,1876990,1877044,55.000000
794,27469,1876978,1877033,1877087,55.000000
795,27470,1877018,1877074,1877129,56.000000
795,27471,1877087,1877143,1877198,56.000000
795,27472,1877129,1877185,1877240,56.000000
795,27473,1877198,1877254,1877309,56.000000
795,27474,1877240,1877296,1877351,56.000000
795,27475,1877309,1877365,1877420,56.000000
795,27476,1877351,1877407,1877462,56.000000
795,27477,1877393,1877449,1877504,56.000000
795,27478,1877462,1877518,1877573,56.000000
795,27479,1877504,1877560,1877615,56.000000
795,27480,1877573,1877629,1877684,56.000000
795,27481,1877615,1877671,1877726,56.000000
795,27482,1877657,1877713,1877768,56.000000
795,27483,1877726,1877782,1877837,56.000000
795,27484,1877768,1877824,1877879,56.000000
795,27485,1877837,1877893,1877948,56.000000
795,27486,1877880,1877936,1877991,56.000000
795,27487,1877949,1878005,1878060,56.000000
795,27488,1877991,1878047,1878102,56.000000
795,27489,1878033,1878089,1878144,56.000000
795,27490,1878102,1878158,1878213,56.000000
795,27491,1878144,1878200,1878255,56.000000
795,27492,1878213,1878269,1878324,56.000000
795,27493,1878260,1878316,1878371,56.000000
795,27494,1878329,1878385,1878440,56.000000
795,27495,1878390,1878446,1878501,56.000000
795,27496,1878459,1878515,1878570,56.000000
795,27497,1878503,1878559,1878614,56.000000
795,27498,1878545,1878601,1878656,56.000000
795,27499,1878614,1878670,1878725,56.000000
795,27500,1878656,1878712,1878767,56.000000
795,27501,1878725,1878781,1878836,56.000000
795,27502,1878767,1878823,1878878,56.000000
795,27503,1878809,1878865,1878920,56.000000
795,27504,1878877,1878933,1878988,56.000000
795,27505,1878919,1878975,1879030,56.000000
795,27506,1878988,1879044,1879099,56.000000
795,27507,1879032,1879088,1879143,56.000000
795,27508,1879075,1879131,1879186,56.000000
795,27509,1879143,1879199,1879254,56.000000
796,27510,1879187,1879242,1879296,55.000000
796,27511,1879253,1879308,1879362,55.000000
796,27512,1879306,1879361,1879415,55.000000
796,27513,1879353,1879408,1879462,55.000000
796,27514,1879418,1879473,1879527,55.000000
796,27515,1879483,1879538,1879592,55.000000
796,27516,1879530,1879585,1879639,55.000000
796,27517,1879572,1879627,1879681,55.000000
796,27518,1879639,1879694,1879748,55.000000
796,27519,1879681,1879736,1879790,55.000000
796,27520,1879748,1879803,1879857,55.000000
796,27521,1879791,1879846,1879900,55.000000
796,27522,1879858,1879913,1879967,55.000000
796,27523,1879907,1879962,1880016,55.000000
796,27524,1879974,1880029,1880083,55.000000
796,27525,1880016,1880071,1880125,55.000000
796,27526,1880083,1880138,1880192,55.000000
796,27527,1880125,1880180,1880234,55.000000
796,27528,1880167,1880222,1880276,55.000000
796,27529,1880234,1880289,1880343,55.000000
796,27530,1880276,1880331,1880385,55.000000
796,27531,1880343,1880398,1880452,55.000000
796,27532,1880385,1880440,1880494,55.000000
796,27533,1880452,1880507,1880561,55.000000
796,27534,1880498,1880553,1880607,55.000000
796,27535,1880565,1880620,1880674,55.000000
796,27536,1880607,1880662,1880716,55.000000
796,27537,1880674,1880729,1880783,55.000000
796,27538,1880716,1880771,1880825,55.000000
796,27539,1880783,1880838,1880892,55.000000
796,27540,1880825,1880880,1880934,55.000000
796,27541,1880892,1880947,1881001,55.000000
796,27542,1880934,1880989,1881043,55.000000
796,27543,1880976,1881031,1881085,55.000000
796,27544,1881039,1881094,1881148,55.000000
796,27545,1881081,1881136,1881190,55.000000
796,27546,1881148,1881203,1881257,55.000000
796,27547,1881196,1881251,1881305,55.000000
796,27548,1881263,1881318,1881372,55.000000
796,27549,1881312,1881367,1881421,55.000000
796,27550,1881376,1881431,1881485,55.000000
797,27551,1881428,1881483,1881537,55.000000
797,27552,1881492,1881547,1881601,55.000000
797,27553,1881544,1881599,1881653,55.000000
797,27554,1881608,1881663,1881717,55.000000
797,27555,1881660,1881715,1881769,55.000000
797,27556,1881725,1881780,1881834,55.000000
797,27557,1881775,1881830,1881884,55.000000
797,27558,1881839,1881894,1881948,55.000000
797,27559,1881891,1881946,1882000,55.000000
797,27560,1881955,1882010,1882064,55.000000
797,27561,1882006,1882061,1882115,55.000000
797,27562,1882069,1882124,1882178,55.000000
797,27563,1882121,1882176,1882230,55.000000
797,27564,1882186,1882241,1882295,55.000000
797,27565,1882237,1882292,1882346,55.000000
797,27566,1882302,1882357,1882411,55.000000
797,27567,1882354,1882409,1882463,55.000000
797,27568,1882411,1882466,1882520,55.000000
797,27569,1882467,1882522,1882576,55.000000
797,27570,1882530,1882585,1882639,55.000000
797,27571,1882584,1882639,1882693,55.000000
797,27572,1882643,1882698,1882752,55.000000
797,27573,1882697,1882752,1882806,55.000000
797,27574,1882757,1882812,1882866,55.000000
797,27575,1882812,1882867,1882921,55.000000
797,27576,1882874,1882929,1882983,55.000000
797,27577,1882927,1882982,1883036,55.000000
797,27578,1882988,1883043,1883097,55.000000
797,27579,1883041,1883096,1883150,55.000000
797,27580,1883101,1883156,1883210,55.000000
797,27581,1883155,1883210,1883264,55.000000
797,27582,1883216,1883271,1883325,55.000000
797,27583,1883269,1883324,1883378,55.000000
797,27584,1883329,1883384,1883438,55.000000
797,27585,1883383,1883438,1883492,55.000000
797,27586,1883445,1883500,1883554,55.000000
797,27587,1883498,1883553,1883607,55.000000
797,27588,1883560,1883615,1883669,55.000000
797,27589,1883611,1883666,1883720,55.000000
797,27590,1883673,1883728,1883782,55.000000
797,27591,1883726,1883781,1883835,55.000000
798,27592,1883788,1883843,1883897,55.000000
798,27593,1883840,1883895,1883949,55.000000
798,27594,1883902,1883957,1884011,55.000000
798,27595,1883954,1884009,1884063,55.000000
798,27596,1884015,1884070,1884124,55.000000
798,27597,1884068,1884123,1884177,55.000000
798,27598,1884129,1884184,1884238,55.000000
798,27599,1884183,1884238,1884292,55.000000
798,27600,1884243,1884298,1884352,55.000000
798,27601,1884297,1884352,1884406,55.000000
798,27602,1884358,1884413,1884467,55.000000
798,27603,1884411,1884466,1884520,55.000000
798,27604,1884473,1884528,1884582,55.000000
798,27605,1884526,1884581,1884635,55.000000
798,27606,1884587,1884642,1884696,55.000000
798,27607,1884640,1884695,1884749,55.000000
798,27608,1884702,1884757,1884811,55.000000
798,27609,1884755,1884810,1884864,55.000000
798,27610,1884816,1884871,1884925,55.000000
798,27611,1884869,1884924,1884978,55.000000
798,27612,1884929,1884984,1885038,55.000000
798,27613,1884984,1885039,1885093,55.000000
798,27614,1885043,1885098,1885152,55.000000
798,27615,1885097,1885152,1885206,55.000000
798,27616,1885157,1885212,1885266,55.000000
798,27617,1885211,1885266,1885320,55.000000
798,27618,1885271,1885326,1885380,55.000000
798,27619,1885325,1885380,1885434,55.000000
798,27620,1885387,1885442,1885496,55.000000
798,27621,1885440,1885495,1885549,55.000000
798,27622,1885501,1885556,1885610,55.000000
798,27623,1885553,1885608,1885662,55.000000
798,27624,1885613,1885668,1885722,55.000000
798,27625,1885666,1885721,1885775,55.000000
798,27626,1885728,1885783,1885837,55.000000
798,27627,1885780,1885835,1885889,55.000000
798,27628,1885841,1885896,1885950,55.000000
798,27629,1885893,1885948,1886002,55.000000
798,27630,1885955,1886010,1886064,55.000000
798,27631,1886006,1886061,1886115,55.000000
798,27632,1886068,1886123,1886177,55.000000
799,27633,1886119,1886174,1886228,55.000000
799,27634,1886180,1886235,1886289,55.000000
799,27635,1886232,1886287,1886341,55.000000
799,27636,1886293,1886348,1886402,55.000000
799,27637,1886345,1886400,1886454,55.000000
799,27638,1886405,1886460,1886514,55.000000
799,27639,1886457,1886512,1886566,55.000000
799,27640,1886517,1886572,1886626,55.000000
799,27641,1886569,1886624,1886678,55.000000
799,27642,1886629,1886684,1886738,55.000000
799,27643,1886681,1886736,1886790,55.000000
799,27644,1886741,1886796,1886850,55.000000
799,27645,1886793,1886848,1886902,55.000000
799,27646,1886854,1886909,1886963,55.000000
799,27647,1886906,1886961,1887015,55.000000
799,27648,1886966,1887021,1887075,55.000000
799,27649,1887017,1887072,1887126,55.000000
799,27650,1887076,1887131,1887185,55.000000
799,27651,1887128,1887183,1887237,55.000000
799,27652,1887187,1887242,1887296,55.000000
799,27653,1887241,1887296,1887350,55.000000
799,27654,1887300,1887355,1887409,55.000000
799,27655,1887352,1887407,1887461,55.000000
799,27656,1887411,1887466,1887520,55.000000
799,27657,1887464,1887519,1887573,55.000000
799,27658,1887523,1887578,1887632,55.000000
799,27659,1887576,1887631,1887685,55.000000
799,27660,1887636,1887691,1887745,55.000000
799,27661,1887688,1887743,1887797,55.000000
799,27662,1887746,1887801,1887855,55.000000
799,27663,1887800,1887855,1887909,55.000000
799,27664,1887859,1887914,1887968,55.000000
799,27665,1887912,1887967,1888021,55.000000
799,27666,1887971,1888026,1888080,55.000000
799,27667,1888023,1888078,1888132,55.000000
799,27668,1888083,1888138,1888192,55.000000
799,27669,1888136,1888191,1888245,55.000000
799,27670,1888196,1888251,1888305,55.000000
799,27671,1888248,1888303,1888357,55.000000
799,27672,1888308,1888363,1888417,55.000000
799,27673,1888360,1888415,1888469,55.000000
800,27674,1888420,1888476,1888531,56.000000
800,27675,1888471,1888527,1888582,56.000000
800,27676,1888533,1888589,1888644,56.000000
800,27677,1888584,1888640,1888695,56.000000
800,27678,1888644,1888700,1888755,56.000000
800,27679,1888696,1888752,1888807,56.000000
800,27680,1888757,1888813,1888868,56.000000
800,27681,1888809,1888865,1888920,56.000000
800,27682,1888870,1888926,1888981,56.000000
800,27683,1888921,1888977,1889032,56.000000
800,27684,1888981,1889037,1889092,56.000000
800,27685,1889033,1889089,1889144,56.000000
800,27686,1889097,1889153,1889208,56.000000
800,27687,1889145,1889201,1889256,56.000000
800,27688,1889208,1889264,1889319,56.000000
800,27689,1889259,1889315,1889370,56.000000
800,27690,1889318,1889374,1889429,56.000000
800,27691,1889371,1889427,1889482,56.000000
800,27692,1889434,1889490,1889545,56.000000
800,27693,1889484,1889540,1889595,56.000000
800,27694,1889543,1889599,1889654,56.000000
800,27695,1889597,1889653,1889708,56.000000
800,27696,1889657,1889713,1889768,56.000000
800,27697,1889710,1889766,1889821,56.000000
800,27698,1889768,1889824,1889879,56.000000
800,27699,1889822,1889878,1889933,56.000000
800,27700,1889887,1889943,1889998,56.000000
800,27701,1889937,1889993,1890048,56.000000
800,27702,1889997,1890053,1890108,56.000000
800,27703,1890049,1890105,1890160,56.000000
800,27704,1890112,1890168,1890223,56.000000
800,27705,1890162,1890218,1890273,56.000000
800,27706,1890225,1890281,1890336,56.000000
800,27707,1890275,1890331,1890386,56.000000
800,27708,1890339,1890395,1890450,56.000000
800,27709,1890389,1890445,1890500,56.000000
800,27710,1890452,1890508,1890563,56.000000
800,27711,1890502,1890558,1890613,56.000000
800,27712,1890565,1890621,1890676,56.000000
800,27713,1890616,1890672,1890727,56.000000
801,27714,1890676,1890731,1890785,55.000000
801,27715,1890729,1890784,1890838,55.000000
801,27716,1890793,1890848,1890902,55.000000
801,27717,1890845,1890900,1890954,55.000000
801,27718,1890907,1890962,1891016,55.000000
801,27719,1890958,1891013,1891067,55.000000
801,27720,1891018,1891073,1891127,55.000000
801,27721,1891072,1891127,1891181,55.000000
801,27722,1891135,1891190,1891244,55.000000
801,27723,1891185,1891240,1891294,55.000000
801,27724,1891247,1891302,1891356,55.000000
801,27725,1891299,1891354,1891408,55.000000
801,27726,1891360,1891415,1891469,55.000000
801,27727,1891412,1891467,1891521,55.000000
801,27728,1891476,1891531,1891585,55.000000
801,27729,1891526,1891581,1891635,55.000000
801,27730,1891589,1891644,1891698,55.000000
801,27731,1891638,1891693,1891747,55.000000
801,27732,1891699,1891754,1891808,55.000000
801,27733,1891752,1891807,1891861,55.000000
801,27734,1891813,1891868,1891922,55.000000
801,27735,1891865,1891920,1891974,55.000000
801,27736,1891928,1891983,1892037,55.000000
801,27737,1891978,1892033,1892087,55.000000
801,27738,1892042,1892097,1892151,55.000000
801,27739,1892092,1892147,1892201,55.000000
801,27740,1892153,1892208,1892262,55.000000
801,27741,1892205,1892260,1892314,55.000000
801,27742,1892270,1892325,1892379,55.000000
801,27743,1892319,1892374,1892428,55.000000
801,27744,1892381,1892436,1892490,55.000000
801,27745,1892433,1892488,1892542,55.000000
801,27746,1892495,1892550,1892604,55.000000
801,27747,1892545,1892600,1892654,55.000000
801,27748,1892609,1892664,1892718,55.000000
801,27749,1892659,1892714,1892768,55.000000
801,27750,1892723,1892778,1892832,55.000000
801,27751,1892771,1892826,1892880,55.000000
801,27752,1892834,1892889,1892943,55.000000
801,27753,1892886,1892941,1892995,55.000000
801,27754,1892950,1893005,1893059,55.000000
802,27755,1892997,1893052,1893106,55.000000
802,27756,1893063,1893118,1893172,55.000000
802,27757,1893111,1893166,1893220,55.000000
802,27758,1893176,1893231,1893285,55.000000
802,27759,1893226,1893281,1893335,55.000000
802,27760,1893290,1893345,1893399,55.000000
802,27761,1893335,1893390,1893444,55.000000
802,27762,1893401,1893456,1893510,55.000000
802,27763,1893450,1893505,1893559,55.000000
802,27764,1893514,1893569,1893623,55.000000
802,27765,1893562,1893617,1893671,55.000000
802,27766,1893628,1893683,1893737,55.000000
802,27767,1893676,1893731,1893785,55.000000
802,27768,1893741,1893796,1893850,55.000000
802,27769,1893788,1893843,1893897,55.000000
802,27770,1893853,1893908,1893962,55.000000
802,27771,1893901,1893956,1894010,55.000000
802,27772,1893966,1894021,1894075,55.000000
802,27773,1894013,1894068,1894122,55.000000
802,27774,1894079,1894134,1894188,55.000000
802,27775,1894126,1894181,1894235,55.000000
802,27776,1894192,1894247,1894301,55.000000
802,27777,1894238,1894293,1894347,55.000000
802,27778,1894304,1894359,1894413,55.000000
802,27779,1894352,1894407,1894461,55.000000
802,27780,1894418,1894473,1894527,55.000000
802,27781,1894465,1894520,1894574,55.000000
802,27782,1894531,1894586,1894640,55.000000
802,27783,1894578,1894633,1894687,55.000000
802,27784,1894642,1894697,1894751,55.000000
802,27785,1894690,1894745,1894799,55.000000
802,27786,1894754,1894809,1894863,55.000000
802,27787,1894804,1894859,1894913,55.000000
802,27788,1894867,1894922,1894976,55.000000
802,27789,1894916,1894971,1895025,55.000000
802,27790,1894980,1895035,1895089,55.000000
802,27791,1895029,1895084,1895138,55.000000
802,27792,1895093,1895148,1895202,55.000000
802,27793,1895142,1895197,1895251,55.000000
802,27794,1895206,1895261,1895315,55.000000
802,27795,1895255,1895310,1895364,55.000000
803,27796,1895317,1895373,1895428,56.000000
803,27797,1895366,1895422,1895477,56.000000
803,27798,1895430,1895486,1895541,56.000000
803,27799,1895480,1895536,1895591,56.000000
803,27800,1895543,1895599,1895654,56.000000
803,27801,1895591,1895647,1895702,56.000000
803,27802,1895656,1895712,1895767,56.000000
803,27803,1895704,1895760,1895815,56.000000
803,27804,1895768,1895824,1895879,56.000000
803,27805,1895816,1895872,1895927,56.000000
803,27806,1895880,1895936,1895991,56.000000
803,27807,1895929,1895985,1896040,56.000000
803,27808,1895993,1896049,1896104,56.000000
803,27809,1896042,1896098,1896153,56.000000
803,27810,1896105,1896161,1896216,56.000000
803,27811,1896154,1896210,1896265,56.000000
803,27812,1896218,1896274,1896329,56.000000
803,27813,1896267,1896323,1896378,56.000000
803,27814,1896332,1896388,1896443,56.000000
803,27815,1896379,1896435,1896490,56.000000
803,27816,1896444,1896500,1896555,56.000000
803,27817,1896493,1896549,1896604,56.000000
803,27818,1896557,1896613,1896668,56.000000
803,27819,1896603,1896659,1896714,56.000000
803,27820,1896669,1896725,1896780,56.000000
803,27821,1896717,1896773,1896828,56.000000
803,27822,1896782,1896838,1896893,56.000000
803,27823,1896829,1896885,1896940,56.000000
803,27824,1896894,1896950,1897005,56.000000
803,27825,1896942,1896998,1897053,56.000000
803,27826,1897006,1897062,1897117,56.000000
803,27827,1897055,1897111,1897166,56.000000
803,27828,1897118,1897174,1897229,56.000000
803,27829,1897167,1897223,1897278,56.000000
803,27830,1897231,1897287,1897342,56.000000
803,27831,1897279,1897335,1897390,56.000000
803,27832,1897342,1897398,1897453,56.000000
803,27833,1897391,1897447,1897502,56.000000
803,27834,1897455,1897511,1897566,56.000000
803,27835,1897503,1897559,1897614,56.000000
804,27836,1897567,1897622,1897676,55.000000
804,27837,1897616,1897671,1897725,55.000000
804,27838,1897679,1897734,1897788,55.000000
804,27839,1897728,1897783,1897837,55.000000
804,27840,1897791,1897846,1897900,55.000000
804,27841,1897839,1897894,1897948,55.000000
804,27842,1897903,1897958,1898012,55.000000
804,27843,1897951,1898006,1898060,55.000000
804,27844,1898013,1898068,1898122,55.000000
804,27845,1898062,1898117,1898171,55.000000
804,27846,1898125,1898180,1898234,55.000000
804,27847,1898174,1898229,1898283,55.000000
804,27848,1898237,1898292,1898346,55.000000
804,27849,1898287,1898342,1898396,55.000000
804,27850,1898348,1898403,1898457,55.000000
804,27851,1898397,1898452,1898506,55.000000
804,27852,1898460,1898515,1898569,55.000000
804,27853,1898510,1898565,1898619,55.000000
804,27854,1898572,1898627,1898681,55.000000
804,27855,1898619,1898674,1898728,55.000000
804,27856,1898682,1898737,1898791,55.000000
804,27857,1898731,1898786,1898840,55.000000
804,27858,1898794,1898849,1898903,55.000000
804,27859,1898842,1898897,1898951,55.000000
804,27860,1898903,1898958,1899012,55.000000
804,27861,1898954,1899009,1899063,55.000000
804,27862,1899017,1899072,1899126,55.000000
804,27863,1899065,1899120,1899174,55.000000
804,27864,1899129,1899184,1899238,55.000000
804,27865,1899176,1899231,1899285,55.000000
804,27866,1899240,1899295,1899349,55.000000
804,27867,1899288,1899343,1899397,55.000000
804,27868,1899352,1899407,1899461,55.000000
804,27869,1899400,1899455,1899509,55.000000
804,27870,1899463,1899518,1899572,55.000000
804,27871,1899512,1899567,1899621,55.000000
804,27872,1899575,1899630,1899684,55.000000
804,27873,1899622,1899677,1899731,55.000000
804,27874,1899686,1899741,1899795,55.000000
804,27875,1899735,1899790,1899844,55.000000
804,27876,1899799,1899854,1899908,55.000000
805,27877,1899848,1899903,1899957,55.000000
805,27878,1899910,1899965,1900019,55.000000
805,27879,1899959,1900014,1900068,55.000000
805,27880,1900022,1900077,1900131,55.000000
805,27881,1900071,1900126,1900180,55.000000
805,27882,1900134,1900189,1900243,55.000000
805,27883,1900182,1900237,1900291,55.000000
805,27884,1900246,1900301,1900355,55.000000
805,27885,1900295,1900350,1900404,55.000000
805,27886,1900356,1900411,1900465,55.000000
805,27887,1900406,1900461,1900515,55.000000
805,27888,1900470,1900525,1900579,55.000000
805,27889,1900520,1900575,1900629,55.000000
805,27890,1900582,1900637,1900691,55.000000
805,27891,1900632,1900687,1900741,55.000000
