detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
774,0,395776,397824,2048,55.000000
775,0,396288,398336,2048,55.000000
776,0,396800,398848,2048,55.000000
777,0,397312,399360,2048,55.000000
778,0,397824,399872,2048,55.000000
779,0,398336,400384,2048,55.000000
780,0,398848,400896,2048,55.000000
781,0,399360,401408,2048,55.000000
782,0,399872,401920,2048,55.000000
783,0,400384,402432,2048,55.000000
784,0,400896,402944,2048,56.000000
785,0,401408,403456,2048,55.000000
786,0,401920,403968,2048,55.000000
787,0,402432,404480,2048,56.000000
788,0,402944,404992,2048,55.000000
789,0,403456,405504,2048,55.000000
790,0,403968,406016,2048,55.000000
791,0,404480,406528,2048,55.000000
792,0,404992,407040,2048,55.000000
793,0,405504,407552,2048,55.000000
794,0,406016,408064,2048,55.000000
795,0,406528,408576,2048,56.000000
796,0,407040,409088,2048,55.000000
797,0,407552,409600,2048,55.000000
798,0,408064,410112,2048,55.000000
799,0,408576,410624,2048,55.000000
800,0,409088,411136,2048,56.000000
801,0,409600,411648,2048,55.000000
802,0,410112,412160,2048,55.000000
803,0,410624,412672,2048,56.000000
804,0,411136,413184,2048,55.000000
805,0,411648,413696,2048,55.000000
806,0,412160,414208,2048,56.000000
807,0,412672,414720,2048,55.000000
808,0,413184,415232,2048,55.000000
809,0,413696,415744,2048,56.000000
810,0,414208,416256,2048,56.000000
811,0,414720,416768,2048,55.000000
812,0,415232,417280,2048,55.000000
813,0,415744,417792,2048,55.000000
814,0,416256,418304,2048,56.000000
815,0,416768,418816,2048,55.000000
816,0,417280,419328,2048,55.000000
817,0,417792,419840,2048,55.000000
818,0,418304,420352,2048,111.000000
819,0,418816,420864,2048,111.000000
820,0,419328,421376,2048,111.000000
821,0,419840,421888,2048,111.000000
822,0,420352,422400,2048,111.000000
823,0,420864,422912,2048,111.000000
824,0,421376,423424,2048,111.000000
825,0,421888,423936,2048,111.000000
826,0,422400,424448,2048,111.000000
827,0,422912,424960,2048,111.000000
828,0,423424,425472,2048,111.000000
829,0,423936,425984,2048,111.000000
830,0,424448,426496,2048,111.000000
831,0,424960,427008,2048,111.000000
832,0,425472,427520,2048,111.000000
833,0,425984,428032,2048,111.000000
834,0,426496,428544,2048,111.000000
835,0,427008,429056,2048,112.000000
836,0,427520,429568,2048,112.000000
837,0,428032,430080,2048,112.000000
838,0,428544,430592,2048,112.000000
839,0,429056,431104,2048,112.000000
840,0,429568,431616,2048,112.000000
841,0,430080,432128,2048,112.000000
842,0,430592,432640,2048,112.000000
843,0,431104,433152,2048,112.000000
844,0,431616,433664,2048,111.000000
845,0,432128,434176,2048,111.000000
846,0,432640,434688,2048,111.000000
847,0,433152,435200,2048,110.000000
848,0,433664,435712,2048,110.000000
849,0,434176,436224,2048,111.000000
850,0,434688,436736,2048,111.000000
851,0,435200,437248,2048,111.000000
852,0,435712,437760,2048,111.000000
853,0,436224,438272,2048,111.000000
854,0,436736,438784,2048,111.000000
855,0,437248,439296,2048,112.000000
856,0,437760,439808,2048,112.000000
857,0,438272,440320,2048,112.000000
858,0,438784,440832,2048,111.000000
859,0,439296,441344,2048,110.000000
860,0,439808,441856,2048,108.000000
861,0,440320,442368,2048,108.000000
862,0,440832,442880,2048,107.000000
863,0,441344,443392,2048,107.000000
864,0,441856,443904,2048,109.000000
865,0,442368,444416,2048,110.000000
866,0,442880,444928,2048,113.000000
867,0,443392,445440,2048,117.000000
868,0,443904,445952,2048,118.000000
869,0,444416,446464,2048,111.000000
870,0,444928,446976,2048,111.000000
871,0,445440,447488,2048,110.000000
872,0,445952,448000,2048,110.000000
873,0,446464,448512,2048,110.000000
874,0,446976,449024,2048,110.000000
875,0,447488,449536,2048,55.000000
876,0,448000,450048,2048,25.000000
877,0,448512,450560,2048,25.000000
878,0,449024,451072,2048,25.000000
879,0,449536,451584,2048,25.000000
880,0,450048,452096,2048,24.000000
881,0,450560,452608,2048,24.000000
882,0,451072,453120,2048,24.000000
883,0,451584,453632,2048,24.000000
884,0,452096,454144,2048,24.000000
885,0,452608,454656,2048,24.000000
886,0,453120,455168,2048,24.000000
887,0,453632,455680,2048,24.000000
888,0,454144,456192,2048,24.000000
889,0,454656,456704,2048,24.000000
890,0,455168,457216,2048,24.000000
891,0,455680,457728,2048,24.000000
892,0,456192,458240,2048,25.000000
893,0,456704,458752,2048,25.000000
894,0,457216,459264,2048,25.000000
895,0,457728,459776,2048,25.000000
896,0,458240,460288,2048,25.000000
897,0,458752,460800,2048,25.000000
898,0,459264,461312,2048,24.000000
899,0,459776,461824,2048,24.000000
900,0,460288,462336,2048,24.000000
901,0,460800,462848,2048,24.000000
902,0,461312,463360,2048,24.000000
903,0,461824,463872,2048,25.000000
904,0,462336,464384,2048,25.000000
905,0,462848,464896,2048,25.000000
906,0,463360,465408,2048,25.000000
907,0,463872,465920,2048,25.000000
908,0,464384,466432,2048,24.000000
909,0,464896,466944,2048,24.000000
910,0,465408,467456,2048,25.000000
911,0,465920,467968,2048,24.000000
912,0,466432,468480,2048,24.000000
913,0,466944,468992,2048,25.000000
914,0,467456,469504,2048,25.000000
915,0,467968,470016,2048,25.000000
916,0,468480,470528,2048,25.000000
917,0,468992,471040,2048,25.000000
918,0,469504,471552,2048,24.000000
919,0,470016,472064,2048,24.000000
920,0,470528,472576,2048,24.000000
921,0,471040,473088,2048,24.000000
922,0,471552,473600,2048,25.000000
923,0,472064,474112,2048,26.000000
924,0,472576,474624,2048,24.000000
925,0,473088,475136,2048,24.000000
926,0,473600,475648,2048,34.000000
927,0,474112,476160,2048,35.000000
928,0,474624,476672,2048,45.000000
929,0,475136,477184,2048,44.000000
930,0,475648,477696,2048,22.000000
931,0,476160,478208,2048,22.000000
932,0,476672,478720,2048,24.000000
933,0,477184,479232,2048,23.000000
934,0,477696,479744,2048,23.000000
935,0,478208,480256,2048,26.000000
936,0,478720,480768,2048,28.000000
937,0,479232,481280,2048,27.000000
938,0,479744,481792,2048,25.000000
939,0,480256,482304,2048,24.000000
940,0,480768,482816,2048,24.000000
941,0,481280,483328,2048,24.000000
942,0,481792,483840,2048,23.000000
943,0,482304,484352,2048,24.000000
944,0,482816,484864,2048,24.000000
945,0,483328,485376,2048,24.000000
946,0,483840,485888,2048,24.000000
947,0,484352,486400,2048,24.000000
948,0,484864,486912,2048,23.000000
949,0,485376,487424,2048,23.000000
950,0,485888,487936,2048,24.000000
951,0,486400,488448,2048,24.000000
952,0,486912,488960,2048,24.000000
953,0,487424,489472,2048,24.000000
954,0,487936,489984,2048,27.000000
955,0,488448,490496,2048,23.000000
956,0,488960,491008,2048,23.000000
957,0,489472,491520,2048,43.000000
958,0,489984,492032,2048,43.000000
959,0,490496,492544,2048,191.000000
960,0,491008,493056,2048,214.000000
961,0,491520,493568,2048,226.000000
962,0,492032,494080,2048,228.000000
963,0,492544,494592,2048,228.000000
964,0,493056,495104,2048,228.000000
965,0,493568,495616,2048,70.000000
966,0,494080,496128,2048,67.000000
967,0,494592,496640,2048,64.000000
968,0,495104,497152,2048,63.000000
969,0,495616,497664,2048,63.000000
970,0,496128,498176,2048,62.000000
971,0,496640,498688,2048,61.000000
972,0,497152,499200,2048,61.000000
973,0,497664,499712,2048,61.000000
974,0,498176,500224,2048,60.000000
975,0,498688,500736,2048,60.000000
976,0,499200,501248,2048,60.000000
977,0,499712,501760,2048,61.000000
978,0,500224,502272,2048,60.000000
979,0,500736,502784,2048,60.000000
980,0,501248,503296,2048,60.000000
981,0,501760,503808,2048,60.000000
982,0,502272,504320,2048,59.000000
983,0,502784,504832,2048,59.000000
984,0,503296,505344,2048,60.000000
985,0,503808,505856,2048,59.000000
986,0,504320,506368,2048,60.000000
987,0,504832,506880,2048,61.000000
988,0,505344,507392,2048,60.000000
989,0,505856,507904,2048,60.000000
990,0,506368,508416,2048,60.000000
991,0,506880,508928,2048,59.000000
992,0,507392,509440,2048,58.000000
993,0,507904,509952,2048,59.000000
994,0,508416,510464,2048,58.000000
995,0,508928,510976,2048,60.000000
996,0,509440,511488,2048,59.000000
997,0,509952,512000,2048,60.000000
998,0,510464,512512,2048,61.000000
999,0,510976,513024,2048,64.000000
1000,0,511488,513536,2048,66.000000
1001,0,512000,514048,2048,67.000000
1002,0,512512,514560,2048,68.000000
1003,0,513024,515072,2048,70.000000
1004,0,513536,515584,2048,70.000000
1005,0,514048,516096,2048,70.000000
1006,0,514560,516608,2048,71.000000
1007,0,515072,517120,2048,70.000000
1008,0,515584,517632,2048,70.000000
1009,0,516096,518144,2048,70.000000
1010,0,516608,518656,2048,70.000000
1011,0,517120,519168,2048,70.000000
1012,0,517632,519680,2048,70.000000
1013,0,518144,520192,2048,69.000000
1014,0,518656,520704,2048,69.000000
1015,0,519168,521216,2048,227.000000
1016,0,519680,521728,2048,227.000000
1017,0,520192,522240,2048,227.000000
1018,0,520704,522752,2048,226.000000
1019,0,521216,523264,2048,226.000000
1020,0,521728,523776,2048,227.000000
1021,0,522240,524288,2048,227.000000
1022,0,522752,524800,2048,227.000000
1023,0,523264,525312,2048,227.000000
1024,0,523776,525824,2048,227.000000
1025,0,524288,526336,2048,226.000000
1026,0,524800,526848,2048,226.000000
1027,0,525312,527360,2048,226.000000
1028,0,525824,527872,2048,225.000000
1029,0,526336,528384,2048,224.000000
1030,0,526848,528896,2048,224.000000
1031,0,527360,529408,2048,223.000000
1032,0,527872,529920,2048,222.000000
1033,0,528384,530432,2048,223.000000
1034,0,528896,530944,2048,223.000000
1035,0,529408,531456,2048,224.000000
1036,0,529920,531968,2048,225.000000
1037,0,530432,532480,2048,226.000000
1038,0,530944,532992,2048,225.000000
1039,0,531456,533504,2048,225.000000
1040,0,531968,534016,2048,225.000000
1041,0,532480,534528,2048,225.000000
1042,0,532992,535040,2048,225.000000
1043,0,533504,535552,2048,225.000000
1044,0,534016,536064,2048,225.000000
1045,0,534528,536576,2048,224.000000
1046,0,535040,537088,2048,224.000000
1047,0,535552,537600,2048,224.000000
1048,0,536064,538112,2048,222.000000
1049,0,536576,538624,2048,220.000000
1050,0,537088,539136,2048,220.000000
1051,0,537600,539648,2048,219.000000
1052,0,538112,540160,2048,218.000000
1053,0,538624,540672,2048,218.000000
1054,0,539136,541184,2048,219.000000
1055,0,539648,541696,2048,218.000000
1056,0,540160,542208,2048,219.000000
1057,0,540672,542720,2048,220.000000
1058,0,541184,543232,2048,219.000000
1059,0,541696,543744,2048,220.000000
1060,0,542208,544256,2048,221.000000
1061,0,542720,544768,2048,221.000000
1062,0,543232,545280,2048,224.000000
1063,0,543744,545792,2048,226.000000
1064,0,544256,546304,2048,226.000000
1065,0,544768,546816,2048,229.000000
1066,0,545280,547328,2048,234.000000
1067,0,545792,547840,2048,28.000000
1068,0,546304,548352,2048,28.000000
1069,0,546816,548864,2048,28.000000
1070,0,547328,549376,2048,23.000000
1071,0,547840,549888,2048,23.000000
1072,0,548352,550400,2048,28.000000
1073,0,548864,550912,2048,203.000000
1074,0,549376,551424,2048,198.000000
1075,0,549888,551936,2048,193.000000
1076,0,550400,552448,2048,183.000000
1077,0,550912,552960,2048,57.000000
1078,0,551424,553472,2048,56.000000
1079,0,551936,553984,2048,55.000000
1080,0,552448,554496,2048,53.000000
1081,0,552960,555008,2048,51.000000
1082,0,553472,555520,2048,49.000000
1083,0,553984,556032,2048,46.000000
1084,0,554496,556544,2048,42.000000
1085,0,555008,557056,2048,40.000000
1086,0,555520,557568,2048,134.000000
1087,0,556032,558080,2048,133.000000
1088,0,556544,558592,2048,66.000000
1089,0,557056,559104,2048,66.000000
1090,0,557568,559616,2048,65.000000
1091,0,558080,560128,2048,65.000000
1092,0,558592,560640,2048,64.000000
1093,0,559104,561152,2048,64.000000
1094,0,559616,561664,2048,64.000000
1095,0,560128,562176,2048,64.000000
1096,0,560640,562688,2048,64.000000
1097,0,561152,563200,2048,64.000000
1098,0,561664,563712,2048,65.000000
1099,0,562176,564224,2048,66.000000
1100,0,562688,564736,2048,66.000000
1101,0,563200,565248,2048,66.000000
1102,0,563712,565760,2048,66.000000
1103,0,564224,566272,2048,66.000000
1104,0,564736,566784,2048,66.000000
1105,0,565248,567296,2048,66.000000
1106,0,565760,567808,2048,65.000000
1107,0,566272,568320,2048,65.000000
1108,0,566784,568832,2048,66.000000
1109,0,567296,569344,2048,66.000000
1110,0,567808,569856,2048,66.000000
1111,0,568320,570368,2048,66.000000
1112,0,568832,570880,2048,66.000000
1113,0,569344,571392,2048,66.000000
1114,0,569856,571904,2048,66.000000
1115,0,570368,572416,2048,66.000000
1116,0,570880,572928,2048,66.000000
1117,0,571392,573440,2048,66.000000
1118,0,571904,573952,2048,66.000000
1119,0,572416,574464,2048,66.000000
1120,0,572928,574976,2048,66.000000
1121,0,573440,575488,2048,66.000000
1122,0,573952,576000,2048,66.000000
1123,0,574464,576512,2048,66.000000
1124,0,574976,577024,2048,66.000000
1125,0,575488,577536,2048,66.000000
1126,0,576000,578048,2048,66.000000
1127,0,576512,578560,2048,66.000000
1128,0,577024,579072,2048,66.000000
1129,0,577536,579584,2048,66.000000
1130,0,578048,580096,2048,66.000000
1131,0,578560,580608,2048,66.000000
1132,0,579072,581120,2048,66.000000
1133,0,579584,581632,2048,66.000000
1134,0,580096,582144,2048,66.000000
1135,0,580608,582656,2048,65.000000
1136,0,581120,583168,2048,65.000000
1137,0,581632,583680,2048,130.000000
1138,0,582144,584192,2048,131.000000
1139,0,582656,584704,2048,132.000000
1140,0,583168,585216,2048,135.000000
1141,0,583680,585728,2048,152.000000
1142,0,584192,586240,2048,152.000000
1143,0,584704,586752,2048,155.000000
1144,0,585216,587264,2048,156.000000
1145,0,585728,587776,2048,139.000000
1146,0,586240,588288,2048,136.000000
1147,0,586752,588800,2048,138.000000
1148,0,587264,589312,2048,142.000000
1149,0,587776,589824,2048,143.000000
1150,0,588288,590336,2048,143.000000
1151,0,588800,590848,2048,143.000000
1152,0,589312,591360,2048,143.000000
1153,0,589824,591872,2048,142.000000
1154,0,590336,592384,2048,141.000000
1155,0,590848,592896,2048,140.000000
1156,0,591360,593408,2048,140.000000
1157,0,591872,593920,2048,141.000000
1158,0,592384,594432,2048,141.000000
1159,0,592896,594944,2048,141.000000
1160,0,593408,595456,2048,141.000000
1161,0,593920,595968,2048,143.000000
1162,0,594432,596480,2048,144.000000
1163,0,594944,596992,2048,145.000000
1164,0,595456,597504,2048,145.000000
1165,0,595968,598016,2048,146.000000
1166,0,596480,598528,2048,146.000000
1167,0,596992,599040,2048,146.000000
1168,0,597504,599552,2048,146.000000
1169,0,598016,600064,2048,146.000000
1170,0,598528,600576,2048,146.000000
1171,0,599040,601088,2048,146.000000
1172,0,599552,601600,2048,146.000000
1173,0,600064,602112,2048,146.000000
1174,0,600576,602624,2048,146.000000
1175,0,601088,603136,2048,146.000000
1176,0,601600,603648,2048,146.000000
1177,0,602112,604160,2048,146.000000
1178,0,602624,604672,2048,146.000000
1179,0,603136,605184,2048,146.000000
1180,0,603648,605696,2048,146.000000
1181,0,604160,606208,2048,146.000000
1182,0,604672,606720,2048,147.000000
1183,0,605184,607232,2048,146.000000
1184,0,605696,607744,2048,146.000000
1185,0,606208,608256,2048,146.000000
1186,0,606720,608768,2048,146.000000
1187,0,607232,609280,2048,146.000000
1188,0,607744,609792,2048,146.000000
1189,0,608256,610304,2048,146.000000
1190,0,608768,610816,2048,146.000000
1191,0,609280,611328,2048,145.000000
1192,0,609792,611840,2048,145.000000
1193,0,610304,612352,2048,145.000000
1194,0,610816,612864,2048,145.000000
1195,0,611328,613376,2048,145.000000
1196,0,611840,613888,2048,145.000000
1197,0,612352,614400,2048,145.000000
1198,0,612864,614912,2048,145.000000
1199,0,613376,615424,2048,145.000000
1200,0,613888,615936,2048,145.000000
1201,0,614400,616448,2048,146.000000
1202,0,614912,616960,2048,146.000000
1203,0,615424,617472,2048,146.000000
1204,0,615936,617984,2048,146.000000
1205,0,616448,618496,2048,146.000000
1206,0,616960,619008,2048,146.000000
1207,0,617472,619520,2048,146.000000
1208,0,617984,620032,2048,146.000000
1209,0,618496,620544,2048,146.000000
1210,0,619008,621056,2048,146.000000
1211,0,619520,621568,2048,146.000000
1212,0,620032,622080,2048,146.000000
1213,0,620544,622592,2048,146.000000
1214,0,621056,623104,2048,146.000000
1215,0,621568,623616,2048,146.000000
1216,0,622080,624128,2048,145.000000
1217,0,622592,624640,2048,146.000000
1218,0,623104,625152,2048,146.000000
1219,0,623616,625664,2048,146.000000
1220,0,624128,626176,2048,146.000000
1221,0,624640,626688,2048,146.000000
1222,0,625152,627200,2048,146.000000
1223,0,625664,627712,2048,146.000000
1224,0,626176,628224,2048,146.000000
1225,0,626688,628736,2048,146.000000
1226,0,627200,629248,2048,146.000000
1227,0,627712,629760,2048,146.000000
1228,0,628224,630272,2048,146.000000
1229,0,628736,630784,2048,146.000000
1230,0,629248,631296,2048,146.000000
1231,0,629760,631808,2048,146.000000
1232,0,630272,632320,2048,146.000000
1233,0,630784,632832,2048,146.000000
1234,0,631296,633344,2048,146.000000
1235,0,631808,633856,2048,146.000000
1236,0,632320,634368,2048,146.000000
1237,0,632832,634880,2048,146.000000
1238,0,633344,635392,2048,146.000000
1239,0,633856,635904,2048,146.000000
1240,0,634368,636416,2048,146.000000
1241,0,634880,636928,2048,146.000000
1242,0,635392,637440,2048,146.000000
1243,0,635904,637952,2048,146.000000
1244,0,636416,638464,2048,146.000000
1245,0,636928,638976,2048,146.000000
1246,0,637440,639488,2048,146.000000
1247,0,637952,640000,2048,146.000000
1248,0,638464,640512,2048,146.000000
1249,0,638976,641024,2048,146.000000
1250,0,639488,641536,2048,146.000000
1251,0,640000,642048,2048,146.000000
1252,0,640512,642560,2048,146.000000
1253,0,641024,643072,2048,146.000000
1254,0,641536,643584,2048,146.000000
1255,0,642048,644096,2048,146.000000
1256,0,642560,644608,2048,146.000000
1257,0,643072,645120,2048,146.000000
1258,0,643584,645632,2048,146.000000
1259,0,644096,646144,2048,146.000000
1260,0,644608,646656,2048,146.000000
1261,0,645120,647168,2048,146.000000
1262,0,645632,647680,2048,146.000000
1263,0,646144,648192,2048,146.000000
1264,0,646656,648704,2048,146.000000
1265,0,647168,649216,2048,146.000000
1266,0,647680,649728,2048,146.000000
1267,0,648192,650240,2048,146.000000
1268,0,648704,650752,2048,146.000000
1269,0,649216,651264,2048,146.000000
1270,0,649728,651776,2048,146.000000
1271,0,650240,652288,2048,146.000000
1272,0,650752,652800,2048,146.000000
1273,0,651264,653312,2048,146.000000
1274,0,651776,653824,2048,146.000000
1275,0,652288,654336,2048,146.000000
1276,0,652800,654848,2048,146.000000
1277,0,653312,655360,2048,146.000000
1278,0,653824,655872,2048,146.000000
1279,0,654336,656384,2048,146.000000
1280,0,654848,656896,2048,146.000000
1281,0,655360,657408,2048,146.000000
1282,0,655872,657920,2048,146.000000
1283,0,656384,658432,2048,146.000000
1284,0,656896,658944,2048,146.000000
1285,0,657408,659456,2048,146.000000
1286,0,657920,659968,2048,146.000000
1287,0,658432,660480,2048,146.000000
1288,0,658944,660992,2048,146.000000
1289,0,659456,661504,2048,146.000000
1290,0,659968,662016,2048,146.000000
1291,0,660480,662528,2048,146.000000
1292,0,660992,663040,2048,146.000000
1293,0,661504,663552,2048,146.000000
1294,0,662016,664064,2048,146.000000
1295,0,662528,664576,2048,146.000000
1296,0,663040,665088,2048,146.000000
1297,0,663552,665600,2048,146.000000
1298,0,664064,666112,2048,146.000000
1299,0,664576,666624,2048,146.000000
1300,0,665088,667136,2048,146.000000
1301,0,665600,667648,2048,146.000000
1302,0,666112,668160,2048,146.000000
1303,0,666624,668672,2048,145.000000
1304,0,667136,669184,2048,145.000000
1305,0,667648,669696,2048,145.000000
1306,0,668160,670208,2048,145.000000
1307,0,668672,670720,2048,144.000000
1308,0,669184,671232,2048,144.000000
1309,0,669696,671744,2048,145.000000
1310,0,670208,672256,2048,145.000000
1311,0,670720,672768,2048,145.000000
1312,0,671232,673280,2048,144.000000
1313,0,671744,673792,2048,145.000000
1314,0,672256,674304,2048,145.000000
1315,0,672768,674816,2048,145.000000
1316,0,673280,675328,2048,145.000000
1317,0,673792,675840,2048,145.000000
1318,0,674304,676352,2048,145.000000
1319,0,674816,676864,2048,145.000000
1320,0,675328,677376,2048,145.000000
1321,0,675840,677888,2048,145.000000
1322,0,676352,678400,2048,145.000000
1323,0,676864,678912,2048,145.000000
1324,0,677376,679424,2048,145.000000
1325,0,677888,679936,2048,145.000000
1326,0,678400,680448,2048,145.000000
1327,0,678912,680960,2048,145.000000
1328,0,679424,681472,2048,145.000000
1329,0,679936,681984,2048,145.000000
1330,0,680448,682496,2048,145.000000
1331,0,680960,683008,2048,146.000000
1332,0,681472,683520,2048,146.000000
1333,0,681984,684032,2048,146.000000
1334,0,682496,684544,2048,146.000000
1335,0,683008,685056,2048,146.000000
1336,0,683520,685568,2048,146.000000
1337,0,684032,686080,2048,146.000000
1338,0,684544,686592,2048,146.000000
1339,0,685056,687104,2048,146.000000
1340,0,685568,687616,2048,146.000000
1341,0,686080,688128,2048,146.000000
1342,0,686592,688640,2048,146.000000
1343,0,687104,689152,2048,146.000000
1344,0,687616,689664,2048,146.000000
1345,0,688128,690176,2048,146.000000
1346,0,688640,690688,2048,146.000000
1347,0,689152,691200,2048,146.000000
1348,0,689664,691712,2048,146.000000
1349,0,690176,692224,2048,146.000000
1350,0,690688,692736,2048,146.000000
1351,0,691200,693248,2048,146.000000
1352,0,691712,693760,2048,146.000000
1353,0,692224,694272,2048,146.000000
1354,0,692736,694784,2048,146.000000
1355,0,693248,695296,2048,146.000000
1356,0,693760,695808,2048,146.000000
1357,0,694272,696320,2048,146.000000
1358,0,694784,696832,2048,146.000000
1359,0,695296,697344,2048,146.000000
1360,0,695808,697856,2048,146.000000
1361,0,696320,698368,2048,146.000000
1362,0,696832,698880,2048,146.000000
1363,0,697344,699392,2048,146.000000
1364,0,697856,699904,2048,146.000000
1365,0,698368,700416,2048,146.000000
1366,0,698880,700928,2048,146.000000
1367,0,699392,701440,2048,146.000000
1368,0,699904,701952,2048,146.000000
1369,0,700416,702464,2048,146.000000
1370,0,700928,702976,2048,146.000000
1371,0,701440,703488,2048,146.000000
1372,0,701952,704000,2048,146.000000
1373,0,702464,704512,2048,146.000000
1374,0,702976,705024,2048,146.000000
1375,0,703488,705536,2048,146.000000
1376,0,704000,706048,2048,145.000000
1377,0,704512,706560,2048,145.000000
1378,0,705024,707072,2048,145.000000
1379,0,705536,707584,2048,145.000000
1380,0,706048,708096,2048,145.000000
1381,0,706560,708608,2048,145.000000
1382,0,707072,709120,2048,144.000000
1383,0,707584,709632,2048,145.000000
1384,0,708096,710144,2048,145.000000
1385,0,708608,710656,2048,145.000000
1386,0,709120,711168,2048,146.000000
1387,0,709632,711680,2048,146.000000
1388,0,710144,712192,2048,146.000000
1389,0,710656,712704,2048,146.000000
1390,0,711168,713216,2048,146.000000
1391,0,711680,713728,2048,146.000000
1392,0,712192,714240,2048,146.000000
1393,0,712704,714752,2048,146.000000
1394,0,713216,715264,2048,146.000000
1395,0,713728,715776,2048,146.000000
1396,0,714240,716288,2048,146.000000
1397,0,714752,716800,2048,146.000000
1398,0,715264,717312,2048,146.000000
1399,0,715776,717824,2048,146.000000
1400,0,716288,718336,2048,146.000000
1401,0,716800,718848,2048,146.000000
1402,0,717312,719360,2048,146.000000
1403,0,717824,719872,2048,146.000000
1404,0,718336,720384,2048,146.000000
1405,0,718848,720896,2048,146.000000
1406,0,719360,721408,2048,146.000000
1407,0,719872,721920,2048,146.000000
1408,0,720384,722432,2048,146.000000
1409,0,720896,722944,2048,146.000000
1410,0,721408,723456,2048,146.000000
1411,0,721920,723968,2048,146.000000
1412,0,722432,724480,2048,146.000000
1413,0,722944,724992,2048,146.000000
1414,0,723456,725504,2048,146.000000
1415,0,723968,726016,2048,146.000000
1416,0,724480,726528,2048,146.000000
1417,0,724992,727040,2048,146.000000
1418,0,725504,727552,2048,146.000000
1419,0,726016,728064,2048,146.000000
1420,0,726528,728576,2048,146.000000
1421,0,727040,729088,2048,146.000000
1422,0,727552,729600,2048,146.000000
1423,0,728064,730112,2048,146.000000
1424,0,728576,730624,2048,146.000000
1425,0,729088,731136,2048,146.000000
1426,0,729600,731648,2048,146.000000
1427,0,730112,732160,2048,146.000000
1428,0,730624,732672,2048,146.000000
1429,0,731136,733184,2048,146.000000
1430,0,731648,733696,2048,146.000000
1431,0,732160,734208,2048,146.000000
1432,0,732672,734720,2048,146.000000
1433,0,733184,735232,2048,146.000000
1434,0,733696,735744,2048,146.000000
1435,0,734208,736256,2048,146.000000
1436,0,734720,736768,2048,146.000000
1437,0,735232,737280,2048,146.000000
1438,0,735744,737792,2048,146.000000
1439,0,736256,738304,2048,146.000000
1440,0,736768,738816,2048,146.000000
1441,0,737280,739328,2048,146.000000
1442,0,737792,739840,2048,147.000000
1443,0,738304,740352,2048,148.000000
1444,0,738816,740864,2048,149.000000
1445,0,739328,741376,2048,149.000000
1446,0,739840,741888,2048,146.000000
1447,0,740352,742400,2048,146.000000
1448,0,740864,742912,2048,146.000000
1449,0,741376,743424,2048,146.000000
1450,0,741888,743936,2048,145.000000
1451,0,742400,744448,2048,144.000000
1452,0,742912,744960,2048,144.000000
1453,0,743424,745472,2048,144.000000
1454,0,743936,745984,2048,144.000000
1455,0,744448,746496,2048,146.000000
1456,0,744960,747008,2048,145.000000
1457,0,745472,747520,2048,146.000000
1458,0,745984,748032,2048,148.000000
1459,0,746496,748544,2048,23.000000
1460,0,747008,749056,2048,25.000000
1461,0,747520,749568,2048,26.000000
1462,0,748032,750080,2048,26.000000
1463,0,748544,750592,2048,27.000000
1464,0,749056,751104,2048,26.000000
1465,0,749568,751616,2048,26.000000
1466,0,750080,752128,2048,26.000000
1467,0,750592,752640,2048,26.000000
1468,0,751104,753152,2048,27.000000
1469,0,751616,753664,2048,27.000000
1470,0,752128,754176,2048,27.000000
1471,0,752640,754688,2048,27.000000
1472,0,753152,755200,2048,27.000000
1473,0,753664,755712,2048,53.000000
1474,0,754176,756224,2048,26.000000
1475,0,754688,756736,2048,22.000000
1476,0,755200,757248,2048,22.000000
1477,0,755712,757760,2048,22.000000
1478,0,756224,758272,2048,22.000000
1479,0,756736,758784,2048,377.000000
1480,0,757248,759296,2048,22.000000
1481,0,757760,759808,2048,22.000000
1482,0,758272,760320,2048,22.000000
1483,0,758784,760832,2048,22.000000
1484,0,759296,761344,2048,22.000000
1485,0,759808,761856,2048,22.000000
1486,0,760320,762368,2048,22.000000
1487,0,760832,762880,2048,22.000000
1488,0,761344,763392,2048,363.000000
1489,0,761856,763904,2048,22.000000
1490,0,762368,764416,2048,51.000000
1491,0,762880,764928,2048,27.000000
1492,0,763392,765440,2048,28.000000
1493,0,763904,765952,2048,27.000000
1494,0,764416,766464,2048,27.000000
1495,0,764928,766976,2048,28.000000
1496,0,765440,767488,2048,28.000000
1497,0,765952,768000,2048,28.000000
1498,0,766464,768512,2048,27.000000
1499,0,766976,769024,2048,26.000000
1500,0,767488,769536,2048,26.000000
1501,0,768000,770048,2048,26.000000
1502,0,768512,770560,2048,26.000000
1503,0,769024,771072,2048,26.000000
1504,0,769536,771584,2048,26.000000
1505,0,770048,772096,2048,27.000000
1506,0,770560,772608,2048,26.000000
1507,0,771072,773120,2048,26.000000
1508,0,771584,773632,2048,26.000000
1509,0,772096,774144,2048,25.000000
1510,0,772608,774656,2048,25.000000
1511,0,773120,775168,2048,25.000000
1512,0,773632,775680,2048,25.000000
1513,0,774144,776192,2048,25.000000
1514,0,774656,776704,2048,26.000000
1515,0,775168,777216,2048,26.000000
1516,0,775680,777728,2048,26.000000
1517,0,776192,778240,2048,27.000000
1518,0,776704,778752,2048,27.000000
1519,0,777216,779264,2048,26.000000
