detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
596,4670,306237,306303,306368,1419584,1419650,1419715
596,4671,306303,306369,306434,1419584,1419650,1419715
596,4672,306369,306435,306500,1419584,1419650,1419715
596,4673,306435,306501,306566,1419584,1419650,1419715
596,4674,306501,306567,306632,1419584,1419650,1419715
596,4675,306567,306633,306698,1419584,1419650,1419715
597,4676,306633,306699,306764,1419584,1419650,1419715
597,4677,306699,306765,306830,1419584,1419650,1419715
597,4678,306765,306831,306896,1419584,1419650,1419715
597,4679,306831,306897,306962,1419584,1419650,1419715
597,4680,306897,306963,307028,1419584,1419650,1419715
597,4681,306963,307029,307094,1419584,1419650,1419715
597,4682,307029,307095,307160,1419584,1419650,1419715
597,4683,307095,307161,307226,1419584,1419650,1419715
598,4684,307161,307227,307292,1428887,1428953,1429018
598,4685,307227,307293,307358,1428887,1428953,1429018
598,4686,307293,307359,307424,1428887,1428953,1429018
598,4687,307359,307425,307490,1428887,1428953,1429018
598,4688,307425,307491,307556,1428887,1428953,1429018
598,4689,307491,307557,307622,1428887,1428953,1429018
598,4690,307557,307623,307688,1428887,1428953,1429018
598,4691,307623,307689,307754,1428887,1428953,1429018
599,4692,307689,307755,307820,1428887,1428953,1429018
599,4693,307755,307821,307886,1428887,1428953,1429018
599,4694,307821,307887,307952,1428887,1428953,1429018
599,4695,307887,307953,308018,1428887,1428953,1429018
599,4696,307953,308019,308084,1428887,1428953,1429018
599,4697,308019,308085,308150,1428887,1428953,1429018
599,4698,308085,308151,308216,1428887,1428953,1429018
599,4699,308151,308217,308282,1428887,1428953,1429018
600,4700,308217,308283,308348,1428887,1428953,1429018
600,4701,308283,308349,308414,1428887,1428953,1429018
600,4702,308349,308415,308480,1428887,1428953,1429018
600,4703,308415,308481,308546,1428887,1428953,1429018
600,4704,308481,308547,308612,1428887,1428953,1429018
600,4705,308547,308613,308678,1428887,1428953,1429018
600,4706,308613,308679,308744,1428887,1428953,1429018
601,4707,308681,308745,308808,1438177,1438241,1438304
601,4708,308745,308809,308872,1438177,1438241,1438304
601,4709,308809,308873,308936,1438177,1438241,1438304
601,4710,308873,308937,309000,1438177,1438241,1438304
601,4711,308937,309001,309064,1438177,1438241,1438304
601,4712,309001,309065,309128,1438177,1438241,1438304
601,4713,309065,309129,309192,1438177,1438241,1438304
601,4714,309129,309193,309256,1438177,1438241,1438304
602,4715,309193,309257,309320,1438177,1438241,1438304
602,4716,309257,309321,309384,1438177,1438241,1438304
602,4717,309321,309385,309448,1438177,1438241,1438304
602,4718,309385,309449,309512,1438177,1438241,1438304
602,4719,309449,309513,309576,1438177,1438241,1438304
602,4720,309513,309577,309640,1438177,1438241,1438304
602,4721,309577,309641,309704,1438177,1438241,1438304
602,4722,309641,309705,309768,1438177,1438241,1438304
603,4723,309705,309769,309832,1438177,1438241,1438304
603,4724,309768,309832,309895,1438177,1438241,1438304
603,4725,309831,309895,309958,1438177,1438241,1438304
603,4726,309894,309958,310021,1438177,1438241,1438304
603,4727,309957,310021,310084,1438177,1438241,1438304
603,4728,310020,310084,310147,1438177,1438241,1438304
603,4729,310083,310147,310210,1438177,1438241,1438304
603,4730,310146,310210,310273,1438177,1438241,1438304
604,4731,310209,310273,310336,1438177,1438241,1438304
604,4732,310271,310335,310398,1438177,1438241,1438304
604,4733,310333,310397,310460,1438177,1438241,1438304
604,4734,310395,310459,310522,1438177,1438241,1438304
604,4735,310457,310521,310584,1438177,1438241,1438304
604,4736,310519,310583,310646,1438177,1438241,1438304
604,4737,310581,310645,310708,1438177,1438241,1438304
604,4738,310643,310707,310770,1438177,1438241,1438304
604,4739,310705,310769,310832,1438177,1438241,1438304
605,4740,310770,310831,310891,1447461,1447522,1447582
605,4741,310831,310892,310952,1447461,1447522,1447582
605,4742,310892,310953,311013,1447461,1447522,1447582
605,4743,310953,311014,311074,1447461,1447522,1447582
605,4744,311014,311075,311135,1447461,1447522,1447582
605,4745,311075,311136,311196,1447461,1447522,1447582
605,4746,311136,311197,311257,1447461,1447522,1447582
605,4747,311197,311258,311318,1447461,1447522,1447582
606,4748,311258,311319,311379,1447461,1447522,1447582
606,4749,311379,311440,311500,1447461,1447522,1447582
606,4750,311500,311561,311621,1447461,1447522,1447582
606,4751,311621,311682,311742,1447461,1447522,1447582
606,4752,311742,311803,311863,1447461,1447522,1447582
607,4753,311863,311924,311984,1447461,1447522,1447582
607,4754,311983,312044,312104,1447461,1447522,1447582
607,4755,312103,312164,312224,1447461,1447522,1447582
607,4756,312223,312284,312344,1447461,1447522,1447582
608,4757,312343,312404,312464,1447461,1447522,1447582
608,4758,312463,312524,312584,1447461,1447522,1447582
608,4759,312583,312644,312704,1447461,1447522,1447582
608,4760,312703,312764,312824,1447461,1447522,1447582
609,4761,312823,312884,312944,1447461,1447522,1447582
609,4762,312943,313004,313064,1447461,1447522,1447582
609,4763,313063,313124,313184,1447461,1447522,1447582
609,4764,313183,313244,313304,1447461,1447522,1447582
610,4765,313303,313364,313424,1447461,1447522,1447582
610,4766,313423,313484,313544,1447461,1447522,1447582
610,4767,313543,313604,313664,1447461,1447522,1447582
610,4768,313663,313724,313784,1447461,1447522,1447582
610,4769,313783,313844,313904,1447461,1447522,1447582
611,4770,313843,313964,314084,1460538,1460659,1460779
611,4771,313964,314085,314205,1460538,1460659,1460779
611,4772,314085,314206,314326,1460538,1460659,1460779
611,4773,314206,314327,314447,1460538,1460659,1460779
612,4774,314327,314448,314568,1460538,1460659,1460779
612,4775,314436,314557,314677,1460538,1460659,1460779
612,4776,314545,314666,314786,1460538,1460659,1460779
612,4777,314654,314775,314895,1460538,1460659,1460779
613,4778,314763,314884,315004,1460538,1460659,1460779
613,4779,314872,314993,315113,1460538,1460659,1460779
613,4780,314981,315102,315222,1460538,1460659,1460779
613,4781,315090,315211,315331,1460538,1460659,1460779
613,4782,315199,315320,315440,1460538,1460659,1460779
614,4783,315308,315429,315549,1460538,1460659,1460779
614,4784,315417,315538,315658,1460538,1460659,1460779
614,4785,315526,315647,315767,1460538,1460659,1460779
614,4786,315635,315756,315876,1460538,1460659,1460779
614,4787,315744,315865,315985,1460538,1460659,1460779
615,4788,315853,315974,316094,1460538,1460659,1460779
615,4789,315962,316083,316203,1460538,1460659,1460779
615,4790,316071,316192,316312,1460538,1460659,1460779
615,4791,316180,316301,316421,1460538,1460659,1460779
615,4792,316289,316410,316530,1460538,1460659,1460779
616,4793,316398,316519,316639,1460538,1460659,1460779
616,4794,316508,316629,316749,1460538,1460659,1460779
616,4795,316618,316739,316859,1460538,1460659,1460779
616,4796,316728,316849,316969,1460538,1460659,1460779
617,4797,316850,316959,317067,1474498,1474607,1474715
617,4798,316959,317068,317176,1474498,1474607,1474715
617,4799,317068,317177,317285,1474498,1474607,1474715
617,4800,317177,317286,317394,1474498,1474607,1474715
617,4801,317286,317395,317503,1474498,1474607,1474715
618,4802,317395,317504,317612,1474498,1474607,1474715
618,4803,317504,317613,317721,1474498,1474607,1474715
618,4804,317613,317722,317830,1474498,1474607,1474715
618,4805,317722,317831,317939,1474498,1474607,1474715
618,4806,317831,317940,318048,1474498,1474607,1474715
619,4807,317940,318049,318157,1474498,1474607,1474715
619,4808,318061,318170,318278,1474498,1474607,1474715
619,4809,318182,318291,318399,1474498,1474607,1474715
619,4810,318303,318412,318520,1474498,1474607,1474715
620,4811,318424,318533,318641,1474498,1474607,1474715
620,4812,318544,318653,318761,1474498,1474607,1474715
620,4813,318664,318773,318881,1474498,1474607,1474715
620,4814,318784,318893,319001,1474498,1474607,1474715
621,4815,318904,319013,319121,1474498,1474607,1474715
621,4816,319024,319133,319241,1474498,1474607,1474715
621,4817,319144,319253,319361,1474498,1474607,1474715
621,4818,319264,319373,319481,1474498,1474607,1474715
622,4819,319384,319493,319601,1474498,1474607,1474715
622,4820,319503,319612,319720,1474498,1474607,1474715
622,4821,319622,319731,319839,1474498,1474607,1474715
622,4822,319741,319850,319958,1474498,1474607,1474715
622,4823,319860,319969,320077,1474498,1474607,1474715
623,4824,319969,320088,320206,1488694,1488813,1488931
623,4825,320088,320207,320325,1488694,1488813,1488931
623,4826,320207,320326,320444,1488694,1488813,1488931
623,4827,320326,320445,320563,1488694,1488813,1488931
624,4828,320445,320564,320682,1488694,1488813,1488931
624,4829,320564,320683,320801,1488694,1488813,1488931
624,4830,320683,320802,320920,1488694,1488813,1488931
624,4831,320802,320921,321039,1488694,1488813,1488931
625,4832,320921,321040,321158,1488694,1488813,1488931
625,4833,321040,321159,321277,1488694,1488813,1488931
625,4834,321159,321278,321396,1488694,1488813,1488931
625,4835,321278,321397,321515,1488694,1488813,1488931
625,4836,321397,321516,321634,1488694,1488813,1488931
626,4837,321516,321635,321753,1488694,1488813,1488931
626,4838,321635,321754,321872,1488694,1488813,1488931
626,4839,321754,321873,321991,1488694,1488813,1488931
626,4840,321873,321992,322110,1488694,1488813,1488931
627,4841,321992,322111,322229,1488694,1488813,1488931
627,4842,322111,322230,322348,1488694,1488813,1488931
627,4843,322230,322349,322467,1488694,1488813,1488931
627,4844,322349,322468,322586,1488694,1488813,1488931
628,4845,322468,322587,322705,1488694,1488813,1488931
628,4846,322588,322707,322825,1488694,1488813,1488931
628,4847,322708,322827,322945,1488694,1488813,1488931
628,4848,322828,322947,323065,1488694,1488813,1488931
628,4849,322948,323067,323185,1488694,1488813,1488931
629,4850,323067,323187,323306,1502937,1503057,1503176
629,4851,323187,323307,323426,1502937,1503057,1503176
629,4852,323307,323427,323546,1502937,1503057,1503176
629,4853,323427,323547,323666,1502937,1503057,1503176
630,4854,323547,323667,323786,1502937,1503057,1503176
630,4855,323667,323787,323906,1502937,1503057,1503176
630,4856,323787,323907,324026,1502937,1503057,1503176
630,4857,323907,324027,324146,1502937,1503057,1503176
631,4858,324027,324147,324266,1502937,1503057,1503176
631,4859,324148,324268,324387,1502937,1503057,1503176
631,4860,324269,324389,324508,1502937,1503057,1503176
631,4861,324390,324510,324629,1502937,1503057,1503176
632,4862,324511,324631,324750,1502937,1503057,1503176
632,4863,324631,324751,324870,1502937,1503057,1503176
632,4864,324751,324871,324990,1502937,1503057,1503176
632,4865,324871,324991,325110,1502937,1503057,1503176
632,4866,324991,325111,325230,1502937,1503057,1503176
633,4867,325111,325231,325350,1502937,1503057,1503176
633,4868,325220,325340,325459,1502937,1503057,1503176
633,4869,325329,325449,325568,1502937,1503057,1503176
633,4870,325438,325558,325677,1502937,1503057,1503176
634,4871,325547,325667,325786,1502937,1503057,1503176
634,4872,325667,325787,325906,1502937,1503057,1503176
634,4873,325787,325907,326026,1502937,1503057,1503176
634,4874,325907,326027,326146,1502937,1503057,1503176
635,4875,326027,326147,326266,1517935,1518055,1518174
635,4876,326147,326267,326386,1517935,1518055,1518174
635,4877,326267,326387,326506,1517935,1518055,1518174
635,4878,326387,326507,326626,1517935,1518055,1518174
635,4879,326507,326627,326746,1517935,1518055,1518174
636,4880,326627,326747,326866,1517935,1518055,1518174
636,4881,326747,326867,326986,1517935,1518055,1518174
636,4882,326867,326987,327106,1517935,1518055,1518174
636,4883,326987,327107,327226,1517935,1518055,1518174
637,4884,327107,327227,327346,1517935,1518055,1518174
637,4885,327227,327347,327466,1517935,1518055,1518174
637,4886,327347,327467,327586,1517935,1518055,1518174
637,4887,327467,327587,327706,1517935,1518055,1518174
638,4888,327587,327707,327826,1517935,1518055,1518174
638,4889,327696,327816,327935,1517935,1518055,1518174
638,4890,327805,327925,328044,1517935,1518055,1518174
638,4891,327914,328034,328153,1517935,1518055,1518174
638,4892,328023,328143,328262,1517935,1518055,1518174
639,4893,328132,328252,328371,1517935,1518055,1518174
639,4894,328240,328360,328479,1517935,1518055,1518174
639,4895,328348,328468,328587,1517935,1518055,1518174
639,4896,328456,328576,328695,1517935,1518055,1518174
639,4897,328564,328684,328803,1517935,1518055,1518174
640,4898,328672,328792,328911,1517935,1518055,1518174
640,4899,328780,328900,329019,1517935,1518055,1518174
640,4900,328888,329008,329127,1517935,1518055,1518174
640,4901,328996,329116,329235,1517935,1518055,1518174
641,4902,329116,329224,329331,1531982,1532090,1532197
641,4903,329224,329332,329439,1531982,1532090,1532197
641,4904,329332,329440,329547,1531982,1532090,1532197
641,4905,329440,329548,329655,1531982,1532090,1532197
641,4906,329548,329656,329763,1531982,1532090,1532197
642,4907,329656,329764,329871,1531982,1532090,1532197
642,4908,329765,329873,329980,1531982,1532090,1532197
642,4909,329874,329982,330089,1531982,1532090,1532197
642,4910,329983,330091,330198,1531982,1532090,1532197
642,4911,330092,330200,330307,1531982,1532090,1532197
643,4912,330201,330309,330416,1531982,1532090,1532197
643,4913,330321,330429,330536,1531982,1532090,1532197
643,4914,330441,330549,330656,1531982,1532090,1532197
643,4915,330561,330669,330776,1531982,1532090,1532197
644,4916,330681,330789,330896,1531982,1532090,1532197
644,4917,330801,330909,331016,1531982,1532090,1532197
644,4918,330921,331029,331136,1531982,1532090,1532197
644,4919,331041,331149,331256,1531982,1532090,1532197
645,4920,331161,331269,331376,1531982,1532090,1532197
645,4921,331280,331388,331495,1531982,1532090,1532197
645,4922,331399,331507,331614,1531982,1532090,1532197
645,4923,331518,331626,331733,1531982,1532090,1532197
645,4924,331637,331745,331852,1531982,1532090,1532197
646,4925,331756,331864,331971,1531982,1532090,1532197
646,4926,331875,331983,332090,1531982,1532090,1532197
646,4927,331994,332102,332209,1531982,1532090,1532197
646,4928,332113,332221,332328,1531982,1532090,1532197
647,4929,332221,332340,332458,1544956,1545075,1545193
647,4930,332340,332459,332577,1544956,1545075,1545193
647,4931,332459,332578,332696,1544956,1545075,1545193
647,4932,332578,332697,332815,1544956,1545075,1545193
648,4933,332697,332816,332934,1544956,1545075,1545193
648,4934,332816,332935,333053,1544956,1545075,1545193
648,4935,332935,333054,333172,1544956,1545075,1545193
648,4936,333054,333173,333291,1544956,1545075,1545193
648,4937,333173,333292,333410,1544956,1545075,1545193
649,4938,333292,333411,333529,1544956,1545075,1545193
649,4939,333412,333531,333649,1544956,1545075,1545193
649,4940,333532,333651,333769,1544956,1545075,1545193
649,4941,333652,333771,333889,1544956,1545075,1545193
650,4942,333772,333891,334009,1544956,1545075,1545193
650,4943,333892,334011,334129,1544956,1545075,1545193
650,4944,334012,334131,334249,1544956,1545075,1545193
650,4945,334132,334251,334369,1544956,1545075,1545193
651,4946,334252,334371,334489,1544956,1545075,1545193
651,4947,334372,334491,334609,1544956,1545075,1545193
651,4948,334492,334611,334729,1544956,1545075,1545193
651,4949,334612,334731,334849,1544956,1545075,1545193
652,4950,334732,334851,334969,1544956,1545075,1545193
652,4951,334852,334971,335089,1544956,1545075,1545193
652,4952,334972,335091,335209,1544956,1545075,1545193
652,4953,335092,335211,335329,1544956,1545075,1545193
652,4954,335212,335331,335449,1544956,1545075,1545193
653,4955,335331,335451,335570,1559403,1559523,1559642
653,4956,335451,335571,335690,1559403,1559523,1559642
653,4957,335571,335691,335810,1559403,1559523,1559642
653,4958,335691,335811,335930,1559403,1559523,1559642
654,4959,335811,335931,336050,1559403,1559523,1559642
654,4960,335932,336052,336171,1559403,1559523,1559642
654,4961,336053,336173,336292,1559403,1559523,1559642
654,4962,336174,336294,336413,1559403,1559523,1559642
655,4963,336295,336415,336534,1559403,1559523,1559642
655,4964,336416,336536,336655,1559403,1559523,1559642
655,4965,336537,336657,336776,1559403,1559523,1559642
655,4966,336658,336778,336897,1559403,1559523,1559642
656,4967,336779,336899,337018,1559403,1559523,1559642
656,4968,336900,337020,337139,1559403,1559523,1559642
656,4969,337021,337141,337260,1559403,1559523,1559642
656,4970,337142,337262,337381,1559403,1559523,1559642
656,4971,337263,337383,337502,1559403,1559523,1559642
657,4972,337384,337504,337623,1559403,1559523,1559642
657,4973,337505,337625,337744,1559403,1559523,1559642
657,4974,337626,337746,337865,1559403,1559523,1559642
657,4975,337747,337867,337986,1559403,1559523,1559642
658,4976,337868,337988,338107,1559403,1559523,1559642
658,4977,337989,338109,338228,1559403,1559523,1559642
658,4978,338110,338230,338349,1559403,1559523,1559642
658,4979,338231,338351,338470,1559403,1559523,1559642
659,4980,338351,338472,338592,1574289,1574410,1574530
659,4981,338472,338593,338713,1574289,1574410,1574530
659,4982,338593,338714,338834,1574289,1574410,1574530
659,4983,338714,338835,338955,1574289,1574410,1574530
660,4984,338835,338956,339076,1574289,1574410,1574530
660,4985,338955,339076,339196,1574289,1574410,1574530
660,4986,339075,339196,339316,1574289,1574410,1574530
660,4987,339195,339316,339436,1574289,1574410,1574530
660,4988,339315,339436,339556,1574289,1574410,1574530
661,4989,339435,339556,339676,1574289,1574410,1574530
661,4990,339556,339677,339797,1574289,1574410,1574530
661,4991,339677,339798,339918,1574289,1574410,1574530
661,4992,339798,339919,340039,1574289,1574410,1574530
662,4993,339919,340040,340160,1574289,1574410,1574530
662,4994,340040,340161,340281,1574289,1574410,1574530
662,4995,340161,340282,340402,1574289,1574410,1574530
662,4996,340282,340403,340523,1574289,1574410,1574530
663,4997,340403,340524,340644,1574289,1574410,1574530
663,4998,340524,340645,340765,1574289,1574410,1574530
663,4999,340645,340766,340886,1574289,1574410,1574530
663,5000,340766,340887,341007,1574289,1574410,1574530
664,5001,340887,341008,341128,1574289,1574410,1574530
664,5002,341008,341129,341249,1574289,1574410,1574530
664,5003,341129,341250,341370,1574289,1574410,1574530
664,5004,341250,341371,341491,1574289,1574410,1574530
664,5005,341371,341492,341612,1574289,1574410,1574530
665,5006,341492,341613,341733,1574289,1574410,1574530
665,5007,341613,341734,341854,1574289,1574410,1574530
665,5008,341734,341855,341975,1574289,1574410,1574530
665,5009,341855,341976,342096,1574289,1574410,1574530
666,5010,341975,342097,342218,1588699,1588821,1588942
666,5011,342097,342219,342340,1588699,1588821,1588942
666,5012,342219,342341,342462,1588699,1588821,1588942
666,5013,342341,342463,342584,1588699,1588821,1588942
667,5014,342463,342585,342706,1588699,1588821,1588942
667,5015,342585,342707,342828,1588699,1588821,1588942
667,5016,342707,342829,342950,1588699,1588821,1588942
667,5017,342829,342951,343072,1588699,1588821,1588942
668,5018,342951,343073,343194,1588699,1588821,1588942
668,5019,343074,343196,343317,1588699,1588821,1588942
668,5020,343197,343319,343440,1588699,1588821,1588942
668,5021,343320,343442,343563,1588699,1588821,1588942
669,5022,343443,343565,343686,1588699,1588821,1588942
669,5023,343568,343690,343811,1588699,1588821,1588942
669,5024,343693,343815,343936,1588699,1588821,1588942
669,5025,343818,343940,344061,1588699,1588821,1588942
670,5026,343943,344065,344186,1588699,1588821,1588942
670,5027,344069,344191,344312,1588699,1588821,1588942
670,5028,344195,344317,344438,1588699,1588821,1588942
670,5029,344321,344443,344564,1588699,1588821,1588942
670,5030,344447,344569,344690,1588699,1588821,1588942
671,5031,344573,344695,344816,1588699,1588821,1588942
671,5032,344699,344821,344942,1588699,1588821,1588942
671,5033,344825,344947,345068,1588699,1588821,1588942
671,5034,344951,345073,345194,1588699,1588821,1588942
672,5035,345072,345199,345325,1603392,1603519,1603645
672,5036,345199,345326,345452,1603392,1603519,1603645
672,5037,345326,345453,345579,1603392,1603519,1603645
672,5038,345453,345580,345706,1603392,1603519,1603645
673,5039,345580,345707,345833,1603392,1603519,1603645
673,5040,345709,345836,345962,1603392,1603519,1603645
673,5041,345838,345965,346091,1603392,1603519,1603645
673,5042,345967,346094,346220,1603392,1603519,1603645
674,5043,346096,346223,346349,1603392,1603519,1603645
674,5044,346211,346338,346464,1603392,1603519,1603645
674,5045,346326,346453,346579,1603392,1603519,1603645
674,5046,346441,346568,346694,1603392,1603519,1603645
675,5047,346556,346683,346809,1603392,1603519,1603645
675,5048,346671,346798,346924,1603392,1603519,1603645
675,5049,346786,346913,347039,1603392,1603519,1603645
675,5050,346901,347028,347154,1603392,1603519,1603645
676,5051,347016,347143,347269,1603392,1603519,1603645
676,5052,347131,347258,347384,1603392,1603519,1603645
676,5053,347246,347373,347499,1603392,1603519,1603645
676,5054,347361,347488,347614,1603392,1603519,1603645
676,5055,347476,347603,347729,1603392,1603519,1603645
677,5056,347591,347718,347844,1603392,1603519,1603645
677,5057,347706,347833,347959,1603392,1603519,1603645
677,5058,347821,347948,348074,1603392,1603519,1603645
677,5059,347936,348063,348189,1603392,1603519,1603645
678,5060,348063,348178,348292,1618181,1618296,1618410
678,5061,348178,348293,348407,1618181,1618296,1618410
678,5062,348293,348408,348522,1618181,1618296,1618410
678,5063,348408,348523,348637,1618181,1618296,1618410
678,5064,348523,348638,348752,1618181,1618296,1618410
679,5065,348638,348753,348867,1618181,1618296,1618410
679,5066,348753,348868,348982,1618181,1618296,1618410
679,5067,348868,348983,349097,1618181,1618296,1618410
679,5068,348983,349098,349212,1618181,1618296,1618410
680,5069,349098,349213,349327,1618181,1618296,1618410
680,5070,349155,349270,349384,1618181,1618296,1618410
680,5071,349212,349327,349441,1618181,1618296,1618410
680,5072,349269,349384,349498,1618181,1618296,1618410
680,5073,349326,349441,349555,1618181,1618296,1618410
680,5074,349383,349498,349612,1618181,1618296,1618410
680,5075,349440,349555,349669,1618181,1618296,1618410
680,5076,349497,349612,349726,1618181,1618296,1618410
680,5077,349554,349669,349783,1618181,1618296,1618410
681,5078,349611,349726,349840,1618181,1618296,1618410
681,5079,349668,349783,349897,1618181,1618296,1618410
681,5080,349725,349840,349954,1618181,1618296,1618410
681,5081,349782,349897,350011,1618181,1618296,1618410
681,5082,349839,349954,350068,1618181,1618296,1618410
681,5083,349896,350011,350125,1618181,1618296,1618410
681,5084,349953,350068,350182,1618181,1618296,1618410
681,5085,350010,350125,350239,1618181,1618296,1618410
681,5086,350067,350182,350296,1618181,1618296,1618410
682,5087,350182,350239,350295,1626941,1626998,1627054
682,5088,350239,350296,350352,1626941,1626998,1627054
682,5089,350296,350353,350409,1626941,1626998,1627054
682,5090,350353,350410,350466,1626941,1626998,1627054
682,5091,350410,350467,350523,1626941,1626998,1627054
682,5092,350467,350524,350580,1626941,1626998,1627054
682,5093,350524,350581,350637,1626941,1626998,1627054
682,5094,350581,350638,350694,1626941,1626998,1627054
682,5095,350638,350695,350751,1626941,1626998,1627054
683,5096,350695,350752,350808,1626941,1626998,1627054
683,5097,350752,350809,350865,1626941,1626998,1627054
683,5098,350809,350866,350922,1626941,1626998,1627054
683,5099,350866,350923,350979,1626941,1626998,1627054
683,5100,350923,350980,351036,1626941,1626998,1627054
683,5101,350980,351037,351093,1626941,1626998,1627054
683,5102,351037,351094,351150,1626941,1626998,1627054
683,5103,351094,351151,351207,1626941,1626998,1627054
683,5104,351151,351208,351264,1626941,1626998,1627054
684,5105,351208,351265,351321,1626941,1626998,1627054
684,5106,351265,351322,351378,1626941,1626998,1627054
684,5107,351322,351379,351435,1626941,1626998,1627054
684,5108,351379,351436,351492,1626941,1626998,1627054
684,5109,351436,351493,351549,1626941,1626998,1627054
684,5110,351493,351550,351606,1626941,1626998,1627054
684,5111,351550,351607,351663,1626941,1626998,1627054
684,5112,351607,351664,351720,1626941,1626998,1627054
684,5113,351664,351721,351777,1626941,1626998,1627054
685,5114,351721,351778,351834,1633752,1633809,1633865
685,5115,351778,351835,351891,1633752,1633809,1633865
685,5116,351835,351892,351948,1633752,1633809,1633865
685,5117,351892,351949,352005,1633752,1633809,1633865
685,5118,351949,352006,352062,1633752,1633809,1633865
685,5119,352006,352063,352119,1633752,1633809,1633865
685,5120,352063,352120,352176,1633752,1633809,1633865
685,5121,352120,352177,352233,1633752,1633809,1633865
685,5122,352177,352234,352290,1633752,1633809,1633865
686,5123,352234,352291,352347,1633752,1633809,1633865
686,5124,352291,352348,352404,1633752,1633809,1633865
686,5125,352348,352405,352461,1633752,1633809,1633865
686,5126,352405,352462,352518,1633752,1633809,1633865
686,5127,352462,352519,352575,1633752,1633809,1633865
686,5128,352519,352576,352632,1633752,1633809,1633865
686,5129,352576,352633,352689,1633752,1633809,1633865
686,5130,352633,352690,352746,1633752,1633809,1633865
686,5131,352690,352747,352803,1633752,1633809,1633865
687,5132,352747,352804,352860,1633752,1633809,1633865
687,5133,352803,352860,352916,1633752,1633809,1633865
687,5134,352859,352916,352972,1633752,1633809,1633865
687,5135,352915,352972,353028,1633752,1633809,1633865
687,5136,352971,353028,353084,1633752,1633809,1633865
687,5137,353027,353084,353140,1633752,1633809,1633865
687,5138,353083,353140,353196,1633752,1633809,1633865
687,5139,353139,353196,353252,1633752,1633809,1633865
687,5140,353195,353252,353308,1633752,1633809,1633865
688,5141,353251,353308,353364,1633752,1633809,1633865
688,5142,353307,353364,353420,1633752,1633809,1633865
688,5143,353363,353420,353476,1633752,1633809,1633865
688,5144,353419,353476,353532,1633752,1633809,1633865
688,5145,353475,353532,353588,1633752,1633809,1633865
688,5146,353531,353588,353644,1633752,1633809,1633865
688,5147,353587,353644,353700,1633752,1633809,1633865
688,5148,353643,353700,353756,1633752,1633809,1633865
688,5149,353699,353756,353812,1633752,1633809,1633865
689,5150,353756,353812,353867,1640444,1640500,1640555
689,5151,353812,353868,353923,1640444,1640500,1640555
689,5152,353868,353924,353979,1640444,1640500,1640555
689,5153,353924,353980,354035,1640444,1640500,1640555
689,5154,353980,354036,354091,1640444,1640500,1640555
689,5155,354036,354092,354147,1640444,1640500,1640555
689,5156,354092,354148,354203,1640444,1640500,1640555
689,5157,354148,354204,354259,1640444,1640500,1640555
689,5158,354204,354260,354315,1640444,1640500,1640555
690,5159,354260,354316,354371,1640444,1640500,1640555
690,5160,354316,354372,354427,1640444,1640500,1640555
690,5161,354372,354428,354483,1640444,1640500,1640555
690,5162,354428,354484,354539,1640444,1640500,1640555
690,5163,354484,354540,354595,1640444,1640500,1640555
690,5164,354540,354596,354651,1640444,1640500,1640555
690,5165,354596,354652,354707,1640444,1640500,1640555
690,5166,354652,354708,354763,1640444,1640500,1640555
690,5167,354708,354764,354819,1640444,1640500,1640555
691,5168,354764,354820,354875,1640444,1640500,1640555
691,5169,354820,354876,354931,1640444,1640500,1640555
691,5170,354876,354932,354987,1640444,1640500,1640555
691,5171,354932,354988,355043,1640444,1640500,1640555
691,5172,354988,355044,355099,1640444,1640500,1640555
691,5173,355044,355100,355155,1640444,1640500,1640555
691,5174,355100,355156,355211,1640444,1640500,1640555
691,5175,355156,355212,355267,1640444,1640500,1640555
691,5176,355212,355268,355323,1640444,1640500,1640555
691,5177,355268,355324,355379,1640444,1640500,1640555
692,5178,355324,355380,355435,1647012,1647068,1647123
692,5179,355380,355436,355491,1647012,1647068,1647123
692,5180,355436,355492,355547,1647012,1647068,1647123
692,5181,355492,355548,355603,1647012,1647068,1647123
692,5182,355548,355604,355659,1647012,1647068,1647123
692,5183,355604,355660,355715,1647012,1647068,1647123
692,5184,355660,355716,355771,1647012,1647068,1647123
692,5185,355716,355772,355827,1647012,1647068,1647123
692,5186,355772,355828,355883,1647012,1647068,1647123
693,5187,355828,355884,355939,1647012,1647068,1647123
693,5188,355884,355940,355995,1647012,1647068,1647123
693,5189,355940,355996,356051,1647012,1647068,1647123
693,5190,355996,356052,356107,1647012,1647068,1647123
693,5191,356052,356108,356163,1647012,1647068,1647123
693,5192,356108,356164,356219,1647012,1647068,1647123
693,5193,356164,356220,356275,1647012,1647068,1647123
693,5194,356220,356276,356331,1647012,1647068,1647123
693,5195,356276,356332,356387,1647012,1647068,1647123
694,5196,356332,356388,356443,1647012,1647068,1647123
694,5197,356389,356445,356500,1647012,1647068,1647123
694,5198,356446,356502,356557,1647012,1647068,1647123
694,5199,356503,356559,356614,1647012,1647068,1647123
694,5200,356560,356616,356671,1647012,1647068,1647123
694,5201,356617,356673,356728,1647012,1647068,1647123
694,5202,356674,356730,356785,1647012,1647068,1647123
694,5203,356731,356787,356842,1647012,1647068,1647123
694,5204,356788,356844,356899,1647012,1647068,1647123
695,5205,356844,356901,356957,1654352,1654409,1654465
